 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
47.55 28.4922 0 321.523 72.5141 17.6379 172856 1 0
47.65 28.4922 0 321.523 72.5141 17.6379 172856 1 0
47.75 28.4922 0 321.523 72.5141 17.6379 172856 1 0
47.85 28.4922 0 321.523 72.5141 17.6379 172856 1 0
47.95 28.4922 0 321.523 72.5141 17.6379 172856 1 0
48.05 28.4922 0 321.523 72.5141 17.6379 172856 1 0
48.15 28.4922 0 321.523 72.5141 17.6379 172856 1 0
48.25 28.4922 0 98.2663 129.574 297.088 153512 1 0
48.35 28.4922 0 98.2663 129.574 297.088 153512 1 0
48.45 28.4922 0 98.2663 129.574 297.088 153512 1 0
48.55 28.4922 0 98.2663 129.574 297.088 153512 1 0
48.65 28.4922 0 98.2663 129.574 297.088 153512 1 0
48.75 28.4922 0 98.2663 129.574 297.088 153512 1 0
48.85 28.4922 0 98.2663 129.574 297.088 153512 1 0
48.95 28.4922 0 98.2663 129.574 297.088 153512 1 0
49.05 28.4922 0 98.2663 129.574 297.088 153512 1 0
49.15 28.4922 0 98.2663 129.574 297.088 153512 1 0
49.25 28.4922 0 98.2663 129.574 297.088 153512 1 0
49.35 28.4922 0 98.2663 129.574 297.088 153512 1 0
49.45 28.4922 0 98.2663 129.574 297.088 153512 1 0
49.55 28.4922 0 98.2663 129.574 297.088 153512 1 0
49.65 28.4922 0 98.2663 129.574 297.088 153512 1 0
49.75 28.4922 0 98.2663 129.574 297.088 153512 1 0
49.85 28.4922 0 98.2663 129.574 297.088 153512 1 0
49.95 28.4922 0 98.2663 129.574 297.088 153512 1 0
50.05 28.4922 0 319.701 74.575 18.5661 170333 1 0
50.15 28.4922 0 319.701 74.575 18.5661 170333 1 0
50.25 28.4922 0 319.701 74.575 18.5661 170333 1 0
50.35 28.4922 0 270.426 48.4854 334.561 166262 1 0
50.45 28.4922 0 270.426 48.4854 334.561 166262 1 0
50.55 28.4922 0 270.426 48.4854 334.561 166262 1 0
50.65 28.4922 0 270.426 48.4854 334.561 166262 1 0
50.75 28.4922 0 270.426 48.4854 334.561 166262 1 0
50.85 28.4922 0 270.426 48.4854 334.561 166262 1 0
50.95 28.4922 0 270.426 48.4854 334.561 166262 1 0
0 28.5788 0 270.426 48.4854 334.561 166262 1 0
0.1 28.5788 0 270.453 48.4745 334.53 167791 1 0
0.2 28.5788 0 270.447 48.4803 334.527 168302 0 0
0.3 28.5788 0 233.508 133.402 153.085 168303 0 0
0.4 28.5788 0 89.9698 130.389 295.583 168304 0 0
0.5 28.5788 0 89.971 130.39 295.584 168305 0 0
0.6 28.5788 0 233.508 133.39 153.087 168306 0 0
0.7 28.5788 0 89.9698 130.389 295.583 168307 0 0
0.8 28.5788 0 89.971 130.39 295.584 168308 0 0
0.9 28.5788 0 233.508 133.39 153.087 168309 0 0
1 28.5788 0 89.8455 130.939 295.717 168310 0 0
1.1 28.5788 0 89.8627 130.931 295.719 168311 0 0
1.2 28.5788 0 269.83 49.0486 64.2899 168312 0 0
1.3 28.5788 0 269.809 49.0297 64.3002 168313 0 0
1.4 28.5788 0 269.825 49.044 64.2922 168314 0 0
1.5 28.5788 0 269.825 49.044 64.2922 168314 1 0
1.6 28.5788 0 270.335 45.3382 337.203 168826 1 0
1.7 28.5788 0 270.335 45.3382 337.203 168826 1 0
1.8 28.5788 0 270.338 45.3387 337.209 168318 0 0
1.9 28.5788 0 270.334 45.3393 337.21 168828 1 0
2 28.5788 0 343.879 105.997 43.0102 168829 1 0
2.1 28.5788 0 270.35 45.3496 337.19 168830 1 0
2.2 28.5788 0 270.35 45.3496 337.19 168830 1 0
2.3 28.5788 0 273.364 49.7648 335.691 162716 1 0
2.4 28.5788 0 273.364 49.7648 335.691 162716 1 0
2.5 28.5788 0 273.364 49.7648 335.691 162716 1 0
2.6 28.5788 0 273.364 49.7648 335.691 162716 1 0
2.7 28.5788 0 273.364 49.7648 335.691 162716 1 0
2.8 28.5788 0 273.364 49.7648 335.691 162716 1 0
2.9 28.5788 0 273.641 49.5672 335.57 162718 1 0
3 28.5788 0 273.641 49.5672 335.57 162718 1 0
3.1 28.5788 0 273.641 49.5672 335.57 162718 1 0
3.2 28.5788 0 273.641 49.5672 335.57 162718 1 0
3.3 28.5788 0 273.647 49.5654 335.562 163230 1 0
3.4 28.5788 0 273.647 49.5654 335.562 163230 1 0
3.5 28.5788 0 96.2649 133.72 296.298 165788 1 0
3.6 28.5788 0 96.2649 133.72 296.298 165788 1 0
3.7 28.5788 0 96.2649 133.72 296.298 165788 1 0
3.8 28.5788 0 60.5742 49.6617 24.8778 165789 1 0
3.9 28.5788 0 60.6121 49.6485 24.8681 165790 1 0
4 28.5788 0 96.006 133.814 296.488 166301 1 0
4.1 28.5788 0 96.0134 133.817 296.502 166302 1 0
4.2 28.5788 0 276.014 46.2142 333.504 166303 1 0
4.3 28.5788 0 276.005 46.1936 333.503 166814 1 0
4.4 28.5788 0 276.005 46.1936 333.503 166814 1 0
4.5 28.5788 0 94.4017 134.522 294.829 167327 1 0
4.6 28.5788 0 94.4017 134.522 294.829 167327 1 0
4.7 28.5788 0 274.393 45.4247 335.168 167328 1 0
4.8 28.5788 0 274.35 45.4075 335.182 167838 1 0
4.9 28.5788 0 274.416 45.5691 335.178 167839 1 0
5 28.5788 0 274.412 45.5112 335.171 168350 0 0
5.1 28.5788 0 273.787 44.6741 335.35 168351 0 0
5.2 28.5788 0 273.719 44.6621 335.37 168352 0 0
5.3 28.5788 0 273.698 44.6517 335.371 168353 0 0
5.4 28.5788 0 273.681 44.6506 335.407 168354 0 0
5.5 28.5788 0 273.674 44.6632 335.408 168355 0 0
5.6 28.5788 0 273.644 44.6609 335.436 168356 0 0
5.7 28.5788 0 347.337 106.038 221.864 168357 0 0
5.8 28.5788 0 347.338 106.036 221.863 168358 0 0
5.9 28.5788 0 347.337 106.035 221.862 168359 0 0
6 28.5788 0 347.337 106.038 221.864 168360 0 0
6.1 28.5788 0 347.338 106.036 221.863 168361 0 0
6.2 28.5788 0 347.291 106.006 221.851 168362 0 0
6.3 28.5788 0 347.246 105.994 221.854 168363 0 0
6.4 28.5788 0 347.133 106.08 222.019 168364 0 0
6.5 28.5788 0 92.7349 133.881 23.7107 168365 0 0
6.6 28.5788 0 92.8788 133.982 23.6815 168366 0 0
6.7 28.5788 0 92.563 133.766 23.7193 168367 0 0
6.8 28.5788 0 92.5327 133.747 23.7205 168368 0 0
6.9 28.5788 0 92.5396 133.742 23.7279 168369 0 0
7 28.5788 0 92.5333 133.744 23.7182 168370 0 0
7.1 28.5788 0 92.3064 133.634 293.368 168371 0 0
7.2 28.5788 0 92.3058 133.631 293.366 168372 0 0
7.3 28.5788 0 92.3075 133.635 293.37 168373 0 0
7.4 28.5788 0 92.3064 133.634 293.368 168374 0 0
7.5 28.5788 0 92.3058 133.631 293.366 168375 0 0
7.6 28.5788 0 92.3671 133.794 293.272 168376 0 0
7.7 28.5788 0 272.717 45.243 337.283 168377 0 0
7.8 28.5788 0 344.336 105.846 41.3578 168378 0 0
7.9 28.5788 0 92.7859 134.946 292.628 168379 0 0
8 28.5788 0 92.4719 136.867 23.3457 168380 0 0
8.1 28.5788 0 344.998 105.718 40.7029 168381 0 0
8.2 28.5788 0 92.4742 136.866 293.344 168382 0 0
8.3 28.5788 0 272.477 43.134 66.6579 168383 0 0
8.4 28.5788 0 97.483 140.52 297.36 168384 0 0
8.5 28.5788 0 63.6447 55.6199 20.7353 168385 0 0
8.6 28.5788 0 241.421 124.684 68.4026 168386 0 0
8.7 28.5788 0 241.417 124.687 68.402 168387 0 0
8.8 28.5788 0 61.4171 55.3133 21.5982 168897 1 0
8.9 28.5788 0 241.412 124.691 68.402 168898 1 0
9 28.5788 0 61.4182 55.3139 291.598 169409 1 0
9.1 28.5788 0 61.4171 55.3133 21.5982 169410 1 0
9.2 28.5788 0 61.4125 55.3093 291.598 169920 1 0
9.3 28.5788 0 61.4125 55.3093 291.598 169921 1 0
9.4 28.5788 0 61.4125 55.3093 291.598 169921 1 0
9.5 28.5788 0 225.852 131.819 319.197 167885 1 0
9.6 28.5788 0 225.853 131.818 319.197 168397 1 0
9.7 28.5788 0 225.853 131.818 319.197 168397 0 0
9.8 28.5788 0 225.853 131.817 319.199 168398 0 0
9.9 28.5788 0 278.17 55.6543 53.8552 168399 0 0
10 28.5788 0 278.169 55.6531 53.8552 168400 0 0
10.1 28.5788 0 278.169 55.6525 53.8546 168401 0 0
10.2 28.5788 0 278.172 55.6514 53.8529 168402 0 0
10.3 28.5788 0 278.172 55.6502 53.8506 168403 0 0
10.4 28.5788 0 277.98 55.7551 53.8151 168404 0 0
10.5 28.5788 0 279.3 55.1386 233.433 168405 0 0
10.6 28.5788 0 47.0948 49.3231 40.2715 168406 0 0
10.7 28.5788 0 47.053 49.1816 40.3334 168407 0 0
10.8 28.5788 0 272.879 59.4719 54.0683 168408 0 0
10.9 28.5788 0 36.6636 101.191 298.67 176084 1 0
11 28.5788 0 36.6636 101.191 298.67 176084 1 0
11.1 28.5788 0 36.6636 101.191 298.67 176084 1 0
11.2 28.5788 0 36.6636 101.191 298.67 176084 1 0
11.3 28.5788 0 36.6636 101.191 298.67 176084 1 0
11.4 28.5788 0 36.6636 101.191 298.67 176084 1 0
11.5 28.5788 0 36.6636 101.191 298.67 176084 1 0
11.6 28.5788 0 36.6636 101.191 298.67 176084 1 0
11.7 28.5788 0 36.6636 101.191 298.67 176084 1 0
11.8 28.5788 0 36.6636 101.191 298.67 176084 1 0
11.9 28.5788 0 36.6636 101.191 298.67 176084 1 0
12 28.5788 0 36.6636 101.191 298.67 176084 1 0
12.1 28.5788 0 36.6636 101.191 298.67 176084 1 0
12.2 28.5788 0 36.6636 101.191 298.67 176084 1 0
12.3 28.5788 0 36.6636 101.191 298.67 176084 1 0
12.4 28.5788 0 36.6636 101.191 298.67 176084 1 0
12.5 28.5788 0 36.6636 101.191 298.67 176084 1 0
12.6 28.5788 0 36.6034 101.156 298.694 176085 1 0
12.7 28.5788 0 36.6034 101.156 298.694 176085 1 0
12.8 28.5788 0 36.6034 101.156 298.694 176085 1 0
12.9 28.5788 0 300.665 118.03 77.2645 175578 1 0
13 28.5788 0 300.665 118.03 77.2645 175578 1 0
13.1 28.5788 0 300.665 118.03 77.2645 175578 1 0
13.2 28.5788 0 300.665 118.03 77.2645 175578 1 0
13.3 28.5788 0 300.665 118.03 77.2645 175578 1 0
13.4 28.5788 0 300.665 118.03 77.2645 175578 1 0
13.5 28.5788 0 300.665 118.03 77.2645 175578 1 0
13.6 28.5788 0 300.665 118.03 77.2645 175578 1 0
13.7 28.5788 0 300.665 118.03 77.2645 175578 1 0
13.8 28.5788 0 300.665 118.03 77.2645 175578 1 0
13.9 28.5788 0 300.656 118.026 76.9643 175070 1 0
14 28.5788 0 300.656 118.026 76.9643 175070 1 0
14.1 28.5788 0 300.656 118.026 76.9643 175070 1 0
14.2 28.5788 0 300.656 118.026 76.9643 175070 1 0
14.3 28.5788 0 300.656 118.026 76.9643 175070 1 0
14.4 28.5788 0 300.656 118.026 76.9643 175070 1 0
14.5 28.5788 0 300.656 118.026 76.9643 175070 1 0
14.6 28.5788 0 300.656 118.026 76.9643 175070 1 0
14.7 28.5788 0 300.656 118.026 76.9643 175070 1 0
14.8 28.5788 0 300.215 115.433 72.5794 174062 1 0
14.9 28.5788 0 300.215 115.433 72.5794 174062 1 0
15 28.5788 0 300.215 115.433 72.5794 174062 1 0
15.1 28.5788 0 300.215 115.433 72.5794 174062 1 0
15.2 28.5788 0 300.215 115.433 72.5794 174062 1 0
15.3 28.5788 0 302.082 115.434 73.5025 172537 1 0
15.4 28.5788 0 302.082 115.434 73.5025 172537 1 0
15.5 28.5788 0 304.545 115.5 74.3247 172541 1 0
15.6 28.5788 0 304.545 115.5 74.3247 172541 1 0
15.7 28.5788 0 304.545 115.5 74.3247 172541 1 0
15.8 28.5788 0 304.545 115.5 74.3247 172541 1 0
15.9 28.5788 0 304.545 115.5 74.3247 172541 1 0
16 28.5788 0 304.545 115.5 74.3247 172541 1 0
16.1 28.5788 0 304.473 115.503 74.2989 172032 1 0
16.2 28.5788 0 304.473 115.503 74.2989 172032 1 0
16.3 28.5788 0 302.417 116.424 72.007 172037 1 0
16.4 28.5788 0 302.417 116.424 72.007 172037 1 0
16.5 28.5788 0 302.459 116.453 72.1222 172038 1 0
16.6 28.5788 0 302.459 116.453 72.1222 172038 1 0
16.7 28.5788 0 302.459 116.453 72.1222 172038 1 0
16.8 28.5788 0 302.459 116.453 72.1222 172038 1 0
16.9 28.5788 0 302.459 116.453 72.1222 172038 1 0
17 28.5788 0 302.459 116.453 72.1222 172038 1 0
17.1 28.5788 0 302.459 116.453 72.1222 172038 1 0
17.2 28.5788 0 302.459 116.453 72.1222 172038 1 0
17.3 28.5788 0 302.459 116.453 72.1222 172038 1 0
17.4 28.5788 0 167.373 151.464 129.124 172045 1 0
17.5 28.5788 0 167.373 151.464 129.124 172045 1 0
17.6 28.5788 0 303.092 112.216 71.6071 170521 1 0
17.7 28.5788 0 303.092 112.216 71.6071 170521 1 0
17.8 28.5788 0 303.092 112.216 71.6071 170521 1 0
17.9 28.5788 0 303.092 112.216 71.6071 170521 1 0
18 28.5788 0 303.092 112.216 71.6071 170521 1 0
18.1 28.5788 0 303.092 112.216 71.6071 170521 1 0
18.2 28.5788 0 123.054 67.5695 288.311 170523 1 0
18.3 28.5788 0 123.103 67.5007 288.119 170525 1 0
18.4 28.5788 0 123.103 67.5007 288.119 170525 1 0
18.5 28.5788 0 123.103 67.5007 288.119 170525 1 0
18.6 28.5788 0 123.103 67.5007 288.119 170525 1 0
18.7 28.5788 0 123.103 67.5007 288.119 170525 1 0
18.8 28.5788 0 123.103 67.5007 288.119 170525 1 0
18.9 28.5788 0 123.103 67.5007 288.119 170525 1 0
19 28.5788 0 123.103 67.5007 288.119 170525 1 0
19.1 28.5788 0 123.103 67.5007 288.119 170525 1 0
19.2 28.5788 0 123.103 67.5007 288.119 170525 1 0
19.3 28.5788 0 123.103 67.5007 288.119 170525 1 0
19.4 28.5788 0 123.103 67.5007 288.119 170525 1 0
19.5 28.5788 0 123.103 67.5007 288.119 170525 1 0
19.6 28.5788 0 123.103 67.5007 288.119 170525 1 0
19.7 28.5788 0 123.103 67.5007 288.119 170525 1 0
19.8 28.5788 0 293.851 64.6382 226.392 167988 1 0
19.9 28.5788 0 293.851 64.6382 226.392 167988 1 0
20 28.5788 0 227.996 130.862 214.445 168500 0 0
20.1 28.5788 0 293.951 64.4423 46.5351 167990 1 0
20.2 28.5788 0 113.894 115.458 313.532 167991 1 0
20.3 28.5788 0 113.894 115.458 313.532 167991 1 0
20.4 28.5788 0 113.894 115.458 313.532 167991 1 0
20.5 28.5788 0 288.358 63.3181 48.9025 167486 1 0
20.6 28.5788 0 225.512 132.46 217.498 167996 1 0
20.7 28.5788 0 225.513 132.454 217.495 167997 1 0
20.8 28.5788 0 225.513 132.454 217.495 167997 1 0
20.9 28.5788 0 225.512 132.46 217.498 167998 1 0
21 28.5788 0 225.514 132.466 217.505 167999 1 0
21.1 28.5788 0 225.513 132.469 217.506 168000 1 0
21.2 28.5788 0 225.513 132.469 217.506 168000 1 0
21.3 28.5788 0 107.472 116.498 310.901 168003 1 0
21.4 28.5788 0 107.459 116.495 310.889 167494 1 0
21.5 28.5788 0 107.459 116.495 310.889 167494 1 0
21.6 28.5788 0 107.479 116.5 310.901 166984 1 0
21.7 28.5788 0 107.479 116.5 310.901 166984 1 0
21.8 28.5788 0 107.479 116.5 310.901 166984 1 0
21.9 28.5788 0 227.311 129.099 311.256 165972 1 0
22 28.5788 0 227.311 129.099 311.256 165972 1 0
22.1 28.5788 0 227.311 129.099 311.256 165972 1 0
22.2 28.5788 0 227.311 129.099 311.256 165972 1 0
22.3 28.5788 0 227.311 129.099 311.256 165972 1 0
22.4 28.5788 0 227.311 129.099 311.256 165972 1 0
22.5 28.5788 0 288.359 59.2192 227.229 165973 1 0
22.6 28.5788 0 288.359 59.2192 227.229 165973 1 0
22.7 28.5788 0 288.359 59.2192 227.229 165973 1 0
22.8 28.5788 0 288.359 59.2192 227.229 165973 1 0
22.9 28.5788 0 288.359 59.2192 227.229 165973 1 0
23 28.5788 0 232.167 127.147 222.917 164451 1 0
23.1 28.5788 0 232.167 127.147 222.917 164451 1 0
23.2 28.5788 0 40.083 100.721 293.208 169552 1 0
23.3 28.5788 0 232.167 127.147 222.917 164451 1 0
23.4 28.5788 0 40.1099 100.779 293.288 169044 1 0
23.5 28.5788 0 40.1099 100.779 293.288 169044 1 0
23.6 28.5788 0 40.1105 100.779 293.288 168536 0 0
23.7 28.5788 0 40.1082 100.778 293.287 169046 1 0
23.8 28.5788 0 321.593 70.7488 16.8874 175687 1 0
23.9 28.5788 0 321.593 70.7488 16.8874 175687 1 0
24 28.5788 0 321.593 70.7488 16.8874 175687 1 0
24.1 28.5788 0 321.593 70.7488 16.8874 175687 1 0
24.2 28.5788 0 321.593 70.7488 16.8874 175687 1 0
24.3 28.5788 0 321.593 70.7488 16.8874 175687 1 0
24.4 28.5788 0 321.593 70.7488 16.8874 175687 1 0
24.5 28.5788 0 321.593 70.7488 16.8874 175687 1 0
24.6 28.5788 0 321.593 70.7488 16.8874 175687 1 0
24.7 28.5788 0 321.593 70.7488 16.8874 175687 1 0
24.8 28.5788 0 321.593 70.7488 16.8874 175687 1 0
24.9 28.5788 0 321.593 70.7488 16.8874 175687 1 0
25 28.5788 0 321.593 70.7488 16.8874 175687 1 0
25.1 28.5788 0 321.593 70.7488 16.8874 175687 1 0
25.2 28.5788 0 321.593 70.7488 16.8874 175687 1 0
25.3 28.5788 0 321.593 70.7488 16.8874 175687 1 0
25.4 28.5788 0 320.796 71.2164 16.8473 175691 1 0
25.5 28.5788 0 320.796 71.2164 16.8473 175691 1 0
25.6 28.5788 0 320.794 71.2158 16.8501 175693 1 0
25.7 28.5788 0 320.794 71.2158 16.8501 175693 1 0
25.8 28.5788 0 320.794 71.2158 16.8501 175693 1 0
25.9 28.5788 0 320.794 71.2158 16.8501 175693 1 0
26 28.5788 0 320.794 71.2158 16.8501 175693 1 0
26.1 28.5788 0 320.794 71.2158 16.8501 175693 1 0
26.2 28.5788 0 320.794 71.2158 16.8501 175693 1 0
26.3 28.5788 0 320.794 71.2158 16.8501 175693 1 0
26.4 28.5788 0 320.794 71.2158 16.8501 175693 1 0
26.5 28.5788 0 230.313 128.638 217.681 161429 1 0
26.6 28.5788 0 230.313 128.638 217.681 161429 1 0
26.7 28.5788 0 230.313 128.638 217.681 161429 1 0
26.8 28.5788 0 50.3309 51.3731 142.304 161430 1 0
26.9 28.5788 0 50.3309 51.3731 142.304 161430 1 0
27 28.5788 0 50.3309 51.3731 142.304 161430 1 0
27.1 28.5788 0 50.3309 51.3731 142.304 161430 1 0
27.2 28.5788 0 50.3309 51.3731 142.304 161430 1 0
27.3 28.5788 0 50.3309 51.3731 142.304 161430 1 0
27.4 28.5788 0 50.3309 51.3731 142.304 161430 1 0
27.5 28.5788 0 50.3309 51.3731 142.304 161430 1 0
27.6 28.5788 0 50.3309 51.3731 142.304 161430 1 0
27.7 28.5788 0 50.3309 51.3731 142.304 161430 1 0
27.8 28.5788 0 236.53 113.353 200.605 176736 1 0
27.9 28.5788 0 236.53 113.353 200.605 176736 1 0
28 28.5788 0 236.53 113.353 200.605 176736 1 0
28.1 28.5788 0 236.53 113.353 200.605 176736 1 0
28.2 28.5788 0 236.53 113.353 200.605 176736 1 0
28.3 28.5788 0 199.189 27.6979 125.166 175730 1 0
28.4 28.5788 0 199.189 27.6979 125.166 175730 1 0
28.5 28.5788 0 199.189 27.6979 125.166 175730 1 0
28.6 28.5788 0 199.189 27.6979 125.166 175730 1 0
28.7 28.5788 0 199.189 27.6979 125.166 175730 1 0
28.8 28.5788 0 199.189 27.6979 125.166 175730 1 0
28.9 28.5788 0 199.189 27.6979 125.166 175730 1 0
29 28.5788 0 199.189 27.6979 125.166 175730 1 0
29.1 28.5788 0 199.189 27.6979 125.166 175730 1 0
29.2 28.5788 0 199.189 27.6979 125.166 175730 1 0
29.3 28.5788 0 321.096 74.7269 22.9636 175734 1 0
29.4 28.5788 0 321.096 74.7269 22.9636 175734 1 0
29.5 28.5788 0 321.096 74.7269 22.9636 175734 1 0
29.6 28.5788 0 321.096 74.7269 22.9636 175734 1 0
29.7 28.5788 0 321.096 74.7269 22.9636 175734 1 0
29.8 28.5788 0 321.096 74.7269 22.9636 175734 1 0
29.9 28.5788 0 321.096 74.7269 22.9636 175734 1 0
30 28.5788 0 321.096 74.7269 22.9636 175734 1 0
30.1 28.5788 0 320.801 74.5011 23.0386 175737 1 0
30.2 28.5788 0 320.8 74.5 23.0369 175227 1 0
30.3 28.5788 0 320.8 74.5 23.0369 175227 1 0
30.4 28.5788 0 320.8 74.5 23.0369 175227 1 0
30.5 28.5788 0 320.8 74.5 23.0369 175227 1 0
30.6 28.5788 0 320.8 74.5 23.0369 175227 1 0
30.7 28.5788 0 320.8 74.5 23.0369 175227 1 0
30.8 28.5788 0 320.8 74.5 23.0369 175227 1 0
30.9 28.5788 0 320.8 74.5 23.0369 175227 1 0
31 28.5788 0 320.8 74.5 23.0369 175227 1 0
31.1 28.5788 0 320.8 74.5 23.0369 175227 1 0
31.2 28.5788 0 320.8 74.5 23.0369 175227 1 0
31.3 28.5788 0 320.8 74.5 23.0369 175227 1 0
31.4 28.5788 0 320.799 70.53 21.2281 175241 1 0
31.5 28.5788 0 320.799 70.53 21.2281 175241 1 0
31.6 28.5788 0 127.449 66.4299 291.519 168616 0 0
31.7 28.5788 0 127.447 66.4299 291.511 168617 0 0
31.8 28.5788 0 127.449 66.4304 291.516 168618 0 0
31.9 28.5788 0 127.449 66.4299 291.519 168619 0 0
32 28.5788 0 127.45 66.4316 291.522 168620 0 0
32.1 28.5788 0 191.908 27.3524 131.728 174232 1 0
32.2 28.5788 0 48.4923 110.396 297.404 168622 0 0
32.3 28.5788 0 308.251 115.559 67.2738 168623 0 0
32.4 28.5788 0 308.252 115.56 67.2715 168624 0 0
32.5 28.5788 0 228.494 69.6018 62.5928 168625 0 0
32.6 28.5788 0 48.494 110.398 297.408 168626 0 0
32.7 28.5788 0 128.251 64.4371 292.73 168627 0 0
32.8 28.5788 0 129.387 63.042 293.767 168628 0 0
32.9 28.5788 0 231.092 68.5573 61.6898 168629 0 0
33 28.5788 0 309.797 116.186 65.8139 168630 0 0
33.1 28.5788 0 51.0139 111.561 298.331 168631 0 0
33.2 28.5788 0 309.791 116.177 65.8008 168632 0 0
33.3 28.5788 0 309.797 116.186 65.8139 168633 0 0
33.4 28.5788 0 50.9743 111.684 298.252 168634 0 0
33.5 28.5788 0 50.9749 111.692 298.247 168635 0 0
33.6 28.5788 0 309.714 116.057 65.6707 168125 1 0
33.7 28.5788 0 235.057 112.427 193.722 175779 1 0
33.8 28.5788 0 235.057 112.427 193.722 175779 1 0
33.9 28.5788 0 236.128 113.867 196.508 175790 1 0
34 28.5788 0 236.128 113.867 196.508 175790 1 0
34.1 28.5788 0 236.128 113.867 196.508 175790 1 0
34.2 28.5788 0 236.128 113.867 196.508 175790 1 0
34.3 28.5788 0 236.128 113.867 196.508 175790 1 0
34.4 28.5788 0 236.128 113.867 196.508 175790 1 0
34.5 28.5788 0 236.128 113.867 196.508 175790 1 0
34.6 28.5788 0 236.128 113.867 196.508 175790 1 0
34.7 28.5788 0 236.128 113.867 196.508 175790 1 0
34.8 28.5788 0 236.114 113.856 196.502 175281 1 0
34.9 28.5788 0 236.114 113.856 196.502 175281 1 0
35 28.5788 0 236.114 113.856 196.502 175281 1 0
35.1 28.5788 0 236.114 113.856 196.502 175281 1 0
35.2 28.5788 0 236.114 113.856 196.502 175281 1 0
35.3 28.5788 0 236.114 113.856 196.502 175281 1 0
35.4 28.5788 0 236.114 113.856 196.502 175281 1 0
35.5 28.5788 0 236.114 113.856 196.502 175281 1 0
35.6 28.5788 0 236.114 113.856 196.502 175281 1 0
35.7 28.5788 0 236.114 113.856 196.502 175281 1 0
35.8 28.5788 0 236.114 113.856 196.502 175281 1 0
35.9 28.5788 0 236.114 113.856 196.502 175281 1 0
36 28.5788 0 236.114 113.856 196.502 175281 1 0
36.1 28.5788 0 236.114 113.856 196.502 175281 1 0
36.2 28.5788 0 16.7487 151.59 235.169 175798 1 0
36.3 28.5788 0 16.7487 151.59 235.169 175798 1 0
36.4 28.5788 0 16.7487 151.59 235.169 175798 1 0
36.5 28.5788 0 16.7487 151.59 235.169 175798 1 0
36.6 28.5788 0 236.873 111.794 200.327 175812 1 0
36.7 28.5788 0 236.873 111.794 200.327 175812 1 0
36.8 28.5788 0 236.873 111.794 200.327 175812 1 0
36.9 28.5788 0 236.873 111.794 200.327 175812 1 0
37 28.5788 0 318.977 71.1178 23.0822 175305 1 0
37.1 28.5788 0 318.977 71.1178 23.0822 175305 1 0
37.2 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
37.3 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
37.4 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
37.5 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
37.6 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
37.7 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
37.8 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
37.9 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
38 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
38.1 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
38.2 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
38.3 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
38.4 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
38.5 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
38.6 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
38.7 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
38.8 28.5788 0 33.8744 95.6501 10.1711 171752 1 0
38.9 28.5788 0 33.8693 95.6427 10.1585 171243 1 0
39 28.5788 0 33.8693 95.6427 10.1585 171243 1 0
39.1 28.5788 0 33.8693 95.6427 10.1585 171243 1 0
39.2 28.5788 0 153.707 168.363 300.326 170734 1 0
39.3 28.5788 0 153.707 168.363 300.326 170734 1 0
39.4 28.5788 0 153.69 168.366 300.307 170735 1 0
39.5 28.5788 0 153.69 168.366 300.307 170735 1 0
39.6 28.5788 0 153.69 168.366 300.307 170735 1 0
39.7 28.5788 0 153.69 168.366 300.307 170735 1 0
39.8 28.5788 0 153.69 168.366 300.307 170735 1 0
39.9 28.5788 0 153.7 168.363 300.318 170736 1 0
40 28.5788 0 153.7 168.363 300.318 170736 1 0
40.1 28.5788 0 125.015 67.4073 291.469 168701 0 0
40.2 28.5788 0 124.978 67.487 291.495 168191 1 0
40.3 28.5788 0 125.05 67.3741 291.457 168192 1 0
40.4 28.5788 0 125.064 67.2922 291.454 168193 1 0
40.5 28.5788 0 125.003 67.4257 291.474 168194 1 0
40.6 28.5788 0 125.003 67.4257 291.474 168194 1 0
40.7 28.5788 0 125.107 67.1289 291.438 167686 1 0
40.8 28.5788 0 124.955 66.9805 291.621 167687 1 0
40.9 28.5788 0 124.852 66.8195 291.779 167688 1 0
41 28.5788 0 124.852 66.8195 291.779 167688 1 0
41.1 28.5788 0 350.252 31.7367 49.2171 167690 1 0
41.2 28.5788 0 124.631 66.6436 291.988 167691 1 0
41.3 28.5788 0 124.631 66.6436 291.988 167691 1 0
41.4 28.5788 0 124.631 66.6436 291.988 167691 1 0
41.5 28.5788 0 124.631 66.6436 291.988 167691 1 0
41.6 28.5788 0 124.631 66.6436 291.988 167691 1 0
