 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
19.25 22.9497 0 87.0724 94.6337 310.222 97527 1 0
19.35 22.9497 0 87.0724 94.6337 310.222 97527 1 0
19.45 22.9497 0 87.0724 94.6337 310.222 97527 1 0
19.55 22.9497 0 87.0724 94.6337 310.222 97527 1 0
19.65 22.9497 0 87.0724 94.6337 310.222 97527 1 0
19.75 22.9497 0 87.0724 94.6337 310.222 97527 1 0
19.85 22.9497 0 87.0724 94.6337 310.222 97527 1 0
19.95 22.9497 0 87.0724 94.6337 310.222 97527 1 0
20.05 22.9497 0 87.0724 94.6337 310.222 97527 1 0
20.15 22.9497 0 87.0724 94.6337 310.222 97527 1 0
20.25 22.9497 0 87.0724 94.6337 310.222 97527 1 0
20.35 22.9497 0 87.0724 94.6337 310.222 97527 1 0
20.45 22.9497 0 87.0724 94.6337 310.222 97527 1 0
20.55 22.9497 0 87.0724 94.6337 310.222 97527 1 0
20.65 22.9497 0 87.0724 94.6337 310.222 97527 1 0
20.75 22.9497 0 87.0724 94.6337 310.222 97527 1 0
20.85 22.9497 0 87.0724 94.6337 310.222 97527 1 0
20.95 22.9497 0 346.3 127.256 237.504 137485 1 0
21.05 22.9497 0 346.3 127.256 237.504 137485 1 0
21.15 22.9497 0 346.3 127.256 237.504 137485 1 0
21.25 22.9497 0 346.3 127.256 237.504 137485 1 0
21.35 22.9497 0 346.3 127.256 237.504 137485 1 0
21.45 22.9497 0 346.3 127.256 237.504 137485 1 0
21.55 22.9497 0 346.3 127.256 237.504 137485 1 0
21.65 22.9497 0 346.3 127.256 237.504 137485 1 0
21.75 22.9497 0 346.3 127.256 237.504 137485 1 0
21.85 22.9497 0 346.3 127.256 237.504 137485 1 0
21.95 22.9497 0 346.3 127.256 237.504 137485 1 0
22.05 22.9497 0 346.3 127.256 237.504 137485 1 0
22.15 22.9497 0 346.3 127.256 237.504 137485 1 0
22.25 22.9497 0 346.3 127.256 237.504 137485 1 0
22.35 22.9497 0 346.3 127.256 237.504 137485 1 0
22.45 22.9497 0 346.3 127.256 237.504 137485 1 0
22.55 22.9497 0 346.3 127.256 237.504 137485 1 0
22.65 22.9497 0 346.3 127.256 237.504 137485 1 0
22.75 22.9497 0 346.3 127.256 237.504 137485 1 0
22.85 22.9497 0 346.3 127.256 237.504 137485 1 0
22.95 22.9497 0 346.3 127.256 237.504 137485 1 0
23.05 22.9497 0 346.3 127.256 237.504 137485 1 0
23.15 22.9497 0 346.3 127.256 237.504 137485 1 0
23.25 22.9497 0 346.3 127.256 237.504 137485 1 0
23.35 22.9497 0 346.3 127.256 237.504 137485 1 0
23.45 22.9497 0 346.3 127.256 237.504 137485 1 0
23.55 22.9497 0 346.3 127.256 237.504 137485 1 0
23.65 22.9497 0 346.3 127.256 237.504 137485 1 0
23.75 22.9497 0 346.3 127.256 237.504 137485 1 0
23.85 22.9497 0 346.3 127.256 237.504 137485 1 0
23.95 22.9497 0 346.3 127.256 237.504 137485 1 0
24.05 22.9497 0 346.3 127.256 237.504 137485 1 0
24.15 22.9497 0 346.3 127.256 237.504 137485 1 0
24.25 22.9497 0 346.3 127.256 237.504 137485 1 0
24.35 22.9497 0 346.3 127.256 237.504 137485 1 0
24.45 22.9497 0 346.3 127.256 237.504 137485 1 0
24.55 22.9497 0 346.3 127.256 237.504 137485 1 0
24.65 22.9497 0 346.3 127.256 237.504 137485 1 0
24.75 22.9497 0 346.3 127.256 237.504 137485 1 0
24.85 22.9497 0 346.3 127.256 237.504 137485 1 0
24.95 22.9497 0 346.3 127.256 237.504 137485 1 0
25.05 22.9497 0 346.3 127.256 237.504 137485 1 0
25.15 22.9497 0 346.3 127.256 237.504 137485 1 0
25.25 22.9497 0 346.3 127.256 237.504 137485 1 0
25.35 22.9497 0 346.3 127.256 237.504 137485 1 0
25.45 22.9497 0 346.3 127.256 237.504 137485 1 0
25.55 22.9497 0 346.3 127.256 237.504 137485 1 0
25.65 22.9497 0 346.3 127.256 237.504 137485 1 0
25.75 22.9497 0 346.3 127.256 237.504 137485 1 0
25.85 22.9497 0 346.3 127.256 237.504 137485 1 0
25.95 22.9497 0 346.3 127.256 237.504 137485 1 0
26.05 22.9497 0 346.3 127.256 237.504 137485 1 0
26.15 22.9497 0 346.3 127.256 237.504 137485 1 0
26.25 22.9497 0 346.3 127.256 237.504 137485 1 0
26.35 22.9497 0 346.3 127.256 237.504 137485 1 0
26.45 22.9497 0 346.3 127.256 237.504 137485 1 0
26.55 22.9497 0 346.3 127.256 237.504 137485 1 0
26.65 22.9497 0 346.3 127.256 237.504 137485 1 0
26.75 22.9497 0 346.3 127.256 237.504 137485 1 0
26.85 22.9497 0 346.3 127.256 237.504 137485 1 0
26.95 22.9497 0 346.3 127.256 237.504 137485 1 0
27.05 22.9497 0 346.3 127.256 237.504 137485 1 0
27.15 22.9497 0 346.3 127.256 237.504 137485 1 0
27.25 22.9497 0 346.299 127.256 237.503 137486 1 0
27.35 22.9497 0 346.299 127.256 237.503 137486 1 0
27.45 22.9497 0 346.299 127.256 237.503 137486 1 0
27.55 22.9497 0 346.299 127.256 237.503 137486 1 0
27.65 22.9497 0 346.299 127.256 237.503 137486 1 0
27.75 22.9497 0 346.299 127.256 237.503 137486 1 0
27.85 22.9497 0 346.299 127.256 237.503 137486 1 0
27.95 22.9497 0 346.299 127.256 237.503 137486 1 0
28.05 22.9497 0 346.299 127.256 237.503 137486 1 0
28.15 22.9497 0 346.299 127.256 237.503 137486 1 0
28.25 22.9497 0 346.299 127.256 237.503 137486 1 0
28.35 22.9497 0 346.299 127.256 237.503 137486 1 0
28.45 22.9497 0 346.299 127.256 237.503 137486 1 0
28.55 22.9497 0 346.299 127.256 237.503 137486 1 0
28.65 22.9497 0 346.299 127.256 237.503 137486 1 0
28.75 22.9497 0 346.299 127.256 237.503 137486 1 0
28.85 22.9497 0 346.299 127.256 237.503 137486 1 0
28.95 22.9497 0 346.299 127.256 237.503 137486 1 0
29.05 22.9497 0 346.299 127.256 237.503 137486 1 0
29.15 22.9497 0 346.299 127.256 237.503 137486 1 0
29.25 22.9497 0 346.3 127.256 237.504 137485 1 0
29.35 22.9497 0 277.392 64.6846 47.9571 136975 1 0
29.45 22.9497 0 97.1966 115.226 311.71 136465 1 0
29.55 22.9497 0 97.1966 115.226 311.71 136465 1 0
29.65 22.9497 0 97.1966 115.226 311.71 136465 1 0
29.75 22.9497 0 97.1966 115.226 311.71 136467 1 0
29.85 22.9497 0 97.1966 115.226 311.71 136467 1 0
29.95 22.9497 0 97.1966 115.226 311.71 136467 1 0
30.05 22.9497 0 97.1966 115.226 311.71 136467 1 0
30.15 22.9497 0 97.1966 115.226 311.71 136467 1 0
30.25 22.9497 0 97.1966 115.226 311.71 136467 1 0
30.35 22.9497 0 97.1966 115.226 311.71 136467 1 0
30.45 22.9497 0 97.1966 115.226 311.71 136467 1 0
30.55 22.9497 0 97.1966 115.226 311.71 136467 1 0
30.65 22.9497 0 97.1966 115.226 311.71 136465 1 0
30.75 22.9497 0 97.1966 115.226 311.71 136465 1 0
30.85 22.9497 0 97.1966 115.226 311.71 136465 1 0
30.95 22.9497 0 97.1966 115.226 311.71 136465 1 0
31.05 22.9497 0 97.1966 115.226 311.71 136465 1 0
31.15 22.9497 0 97.1966 115.226 311.71 136465 1 0
31.25 22.9497 0 97.1966 115.226 311.71 136465 1 0
31.35 22.9497 0 97.1966 115.226 311.71 136465 1 0
31.45 22.9497 0 97.1966 115.226 311.71 136465 1 0
31.55 22.9497 0 97.1966 115.226 311.71 136465 1 0
31.65 22.9497 0 97.1966 115.226 311.71 136465 1 0
31.75 22.9497 0 97.1966 115.226 311.71 136465 1 0
31.85 22.9497 0 97.1966 115.226 311.71 136465 1 0
31.95 22.9497 0 97.1966 115.226 311.71 136465 1 0
32.05 22.9497 0 97.1966 115.226 311.71 136465 1 0
32.15 22.9497 0 97.1966 115.226 311.71 136465 1 0
32.25 22.9497 0 97.1966 115.226 311.71 136465 1 0
32.35 22.9497 0 97.1966 115.226 311.71 136465 1 0
32.45 22.9497 0 97.1966 115.226 311.71 136465 1 0
32.55 22.9497 0 97.1966 115.226 311.71 136465 1 0
32.65 22.9497 0 97.1966 115.226 311.71 136465 1 0
32.75 22.9497 0 97.1966 115.226 311.71 136465 1 0
32.85 22.9497 0 97.1966 115.226 311.71 136465 1 0
32.95 22.9497 0 97.1966 115.226 311.71 136465 1 0
33.05 22.9497 0 97.1966 115.226 311.71 136465 1 0
33.15 22.9497 0 97.1966 115.226 311.71 136465 1 0
33.25 22.9497 0 286.738 84.878 216.869 114116 1 0
33.35 22.9497 0 286.738 84.878 216.869 114116 1 0
33.45 22.9497 0 286.738 84.878 216.869 114116 1 0
33.55 22.9497 0 286.738 84.878 216.869 114116 1 0
33.65 22.9497 0 286.738 84.878 216.869 114116 1 0
33.75 22.9497 0 286.738 84.878 216.869 114116 1 0
33.85 22.9497 0 286.738 84.878 216.869 114116 1 0
33.95 22.9497 0 286.738 84.878 216.869 114116 1 0
34.05 22.9497 0 286.738 84.878 216.869 114116 1 0
34.15 22.9497 0 286.738 84.878 216.869 114116 1 0
34.25 22.9497 0 286.738 84.878 216.869 114116 1 0
34.35 22.9497 0 286.738 84.878 216.869 114116 1 0
34.45 22.9497 0 286.738 84.878 216.869 114116 1 0
34.55 22.9497 0 286.738 84.878 216.869 114116 1 0
34.65 22.9497 0 286.738 84.878 216.869 114116 1 0
34.75 22.9497 0 286.738 84.878 216.869 114116 1 0
34.85 22.9497 0 286.738 84.878 216.869 114116 1 0
34.95 22.9497 0 286.738 84.878 216.869 114116 1 0
35.05 22.9497 0 286.738 84.878 216.869 114116 1 0
35.15 22.9497 0 286.738 84.878 216.869 114116 1 0
35.25 22.9497 0 286.738 84.878 216.869 114116 1 0
35.35 22.9497 0 286.738 84.878 216.869 114116 1 0
35.45 22.9497 0 286.738 84.878 216.869 114116 1 0
35.55 22.9497 0 286.738 84.878 216.869 114116 1 0
35.65 22.9497 0 286.738 84.878 216.869 114116 1 0
35.75 22.9497 0 286.738 84.878 216.869 114116 1 0
35.85 22.9497 0 286.738 84.878 216.869 114116 1 0
35.95 22.9497 0 286.738 84.878 216.869 114116 1 0
36.05 22.9497 0 286.738 84.878 216.869 114116 1 0
36.15 22.9497 0 286.738 84.878 216.869 114116 1 0
36.25 22.9497 0 286.738 84.878 216.869 114116 1 0
36.35 22.9497 0 286.738 84.878 216.869 114116 1 0
36.45 22.9497 0 286.738 84.878 216.869 114116 1 0
36.55 22.9497 0 286.738 84.878 216.869 114116 1 0
36.65 22.9497 0 286.738 84.878 216.869 114116 1 0
36.75 22.9497 0 286.738 84.878 216.869 114116 1 0
36.85 22.9497 0 286.738 84.878 216.869 114116 1 0
36.95 22.9497 0 286.738 84.8757 216.87 114117 1 0
37.05 22.9497 0 286.738 84.8757 216.87 114117 1 0
37.15 22.9497 0 286.738 84.8757 216.87 114117 1 0
37.25 22.9497 0 286.738 84.8757 216.87 114117 1 0
37.35 22.9497 0 286.738 84.8757 216.87 114117 1 0
37.45 22.9497 0 286.738 84.8757 216.87 114117 1 0
37.55 22.9497 0 286.738 84.8757 216.87 114117 1 0
37.65 22.9497 0 286.738 84.8757 216.87 114117 1 0
37.75 22.9497 0 286.738 84.8757 216.87 114117 1 0
37.85 22.9497 0 286.738 84.8757 216.87 114117 1 0
37.95 22.9497 0 286.738 84.8757 216.87 114117 1 0
38.05 22.9497 0 286.738 84.8757 216.87 114117 1 0
38.15 22.9497 0 286.738 84.8757 216.87 114117 1 0
38.25 22.9497 0 286.738 84.8757 216.87 114117 1 0
38.35 22.9497 0 286.738 84.8757 216.87 114117 1 0
38.45 22.9497 0 286.738 84.8757 216.87 114117 1 0
38.55 22.9497 0 286.738 84.8757 216.87 114117 1 0
38.65 22.9497 0 286.738 84.8757 216.87 114117 1 0
38.75 22.9497 0 286.738 84.8757 216.87 114117 1 0
38.85 22.9497 0 286.738 84.8757 216.87 114117 1 0
38.95 22.9497 0 286.738 84.8757 216.87 114117 1 0
39.05 22.9497 0 286.738 84.8757 216.87 114117 1 0
39.15 22.9497 0 286.738 84.8757 216.87 114117 1 0
39.25 22.9497 0 286.738 84.8757 216.87 114117 1 0
39.35 22.9497 0 286.738 84.8757 216.87 114117 1 0
39.45 22.9497 0 286.738 84.8757 216.87 114117 1 0
39.55 22.9497 0 286.738 84.8757 216.87 114117 1 0
39.65 22.9497 0 286.738 84.8757 216.87 114117 1 0
39.75 22.9497 0 286.738 84.8757 216.87 114117 1 0
39.85 22.9497 0 286.738 84.8757 216.87 114117 1 0
39.95 22.9497 0 286.738 84.8757 216.87 114117 1 0
40.05 22.9497 0 286.738 84.8757 216.87 114117 1 0
40.15 22.9497 0 286.738 84.8757 216.87 114117 1 0
40.25 22.9497 0 286.738 84.8757 216.87 114117 1 0
40.35 22.9497 0 286.738 84.8757 216.87 114117 1 0
40.45 22.9497 0 286.738 84.8757 216.87 114117 1 0
40.55 22.9497 0 286.738 84.8757 216.87 114117 1 0
40.65 22.9497 0 286.738 84.8757 216.87 114117 1 0
40.75 22.9497 0 286.738 84.8757 216.87 114117 1 0
40.85 22.9497 0 286.738 84.8757 216.87 114117 1 0
40.95 22.9497 0 286.738 84.8757 216.87 114117 1 0
41.05 22.9497 0 286.738 84.8757 216.87 114117 1 0
41.15 22.9497 0 286.738 84.8757 216.87 114117 1 0
41.25 22.9497 0 286.738 84.8757 216.87 114117 1 0
41.35 22.9497 0 286.738 84.8757 216.87 114117 1 0
41.45 22.9497 0 286.738 84.8757 216.87 114117 1 0
41.55 22.9497 0 286.738 84.8757 216.87 114117 1 0
41.65 22.9497 0 286.738 84.8757 216.87 114117 1 0
41.75 22.9497 0 286.738 84.8757 216.87 114117 1 0
41.85 22.9497 0 286.738 84.8757 216.87 114117 1 0
41.95 22.9497 0 286.738 84.8757 216.87 114117 1 0
42.05 22.9497 0 286.738 84.8757 216.87 114117 1 0
42.15 22.9497 0 286.738 84.8757 216.87 114117 1 0
42.25 22.9497 0 286.738 84.8757 216.87 114117 1 0
42.35 22.9497 0 286.738 84.8757 216.87 114117 1 0
42.45 22.9497 0 286.738 84.8757 216.87 114117 1 0
42.55 22.9497 0 286.738 84.8757 216.87 114117 1 0
42.65 22.9497 0 286.738 84.8757 216.87 114117 1 0
42.75 22.9497 0 286.738 84.8757 216.87 114117 1 0
42.85 22.9497 0 286.738 84.8757 216.87 114117 1 0
42.95 22.9497 0 286.738 84.8757 216.87 114117 1 0
43.05 22.9497 0 286.738 84.8757 216.87 114117 1 0
43.15 22.9497 0 286.738 84.8757 216.87 114117 1 0
43.25 22.9497 0 286.738 84.8757 216.87 114117 1 0
43.35 22.9497 0 286.738 84.8757 216.87 114117 1 0
43.45 22.9497 0 286.738 84.8757 216.87 114117 1 0
43.55 22.9497 0 286.738 84.8757 216.87 114117 1 0
43.65 22.9497 0 286.738 84.8757 216.87 114117 1 0
43.75 22.9497 0 286.738 84.8757 216.87 114117 1 0
43.85 22.9497 0 286.738 84.8757 216.87 114117 1 0
43.95 22.9497 0 286.738 84.8757 216.87 114117 1 0
44.05 22.9497 0 286.738 84.8757 216.87 114117 1 0
44.15 22.9497 0 286.738 84.8757 216.87 114117 1 0
44.25 22.9497 0 286.738 84.8757 216.87 114117 1 0
44.35 22.9497 0 286.738 84.8757 216.87 114117 1 0
44.45 22.9497 0 286.738 84.8757 216.87 114117 1 0
44.55 22.9497 0 286.738 84.8757 216.87 114117 1 0
44.65 22.9497 0 286.738 84.8757 216.87 114117 1 0
44.75 22.9497 0 286.738 84.8757 216.87 114117 1 0
44.85 22.9497 0 286.738 84.8757 216.87 114117 1 0
44.95 22.9497 0 286.738 84.8757 216.87 114117 1 0
45.05 22.9497 0 98.2663 129.574 297.088 153512 1 0
45.15 22.9497 0 98.2663 129.574 297.088 153512 1 0
45.25 22.9497 0 98.2663 129.574 297.088 153512 1 0
45.35 22.9497 0 98.2663 129.574 297.088 153512 1 0
45.45 22.9497 0 98.2663 129.574 297.088 153512 1 0
45.55 22.9497 0 98.2663 129.574 297.088 153512 1 0
45.65 22.9497 0 98.2663 129.574 297.088 153512 1 0
45.75 22.9497 0 98.2663 129.574 297.088 153512 1 0
45.85 22.9497 0 98.2663 129.574 297.088 153512 1 0
45.95 22.9497 0 98.2663 129.574 297.088 153512 1 0
46.05 22.9497 0 98.2663 129.574 297.088 153512 1 0
46.15 22.9497 0 98.2663 129.574 297.088 153512 1 0
46.25 22.9497 0 98.2663 129.574 297.088 153512 1 0
46.35 22.9497 0 98.2663 129.574 297.088 153512 1 0
46.45 22.9497 0 98.2663 129.574 297.088 153512 1 0
46.55 22.9497 0 98.2663 129.574 297.088 153512 1 0
46.65 22.9497 0 98.2663 129.574 297.088 153512 1 0
46.75 22.9497 0 98.2663 129.574 297.088 153512 1 0
46.85 22.9497 0 98.2663 129.574 297.088 153512 1 0
46.95 22.9497 0 98.2663 129.574 297.088 153512 1 0
47.05 22.9497 0 98.2663 129.574 297.088 153512 1 0
47.15 22.9497 0 98.2663 129.574 297.088 153512 1 0
47.25 22.9497 0 98.2663 129.574 297.088 153512 1 0
47.35 22.9497 0 98.2663 129.574 297.088 153512 1 0
47.45 22.9497 0 98.2663 129.574 297.088 153512 1 0
47.55 22.9497 0 98.2663 129.574 297.088 153512 1 0
47.65 22.9497 0 98.2663 129.574 297.088 153512 1 0
47.75 22.9497 0 98.2663 129.574 297.088 153512 1 0
47.85 22.9497 0 98.2663 129.574 297.088 153512 1 0
47.95 22.9497 0 98.2663 129.574 297.088 153512 1 0
48.05 22.9497 0 98.2663 129.574 297.088 153512 1 0
48.15 22.9497 0 98.2663 129.574 297.088 153512 1 0
48.25 22.9497 0 98.2663 129.574 297.088 153512 1 0
48.35 22.9497 0 98.2663 129.574 297.088 153512 1 0
48.45 22.9497 0 98.2663 129.574 297.088 153512 1 0
48.55 22.9497 0 98.2663 129.574 297.088 153512 1 0
48.65 22.9497 0 98.2663 129.574 297.088 153512 1 0
48.75 22.9497 0 98.2663 129.574 297.088 153512 1 0
48.85 22.9497 0 98.2663 129.574 297.088 153512 1 0
48.95 22.9497 0 98.2663 129.574 297.088 153512 1 0
49.05 22.9497 0 98.2663 129.574 297.088 153512 1 0
49.15 22.9497 0 98.2663 129.574 297.088 153512 1 0
49.25 22.9497 0 98.2663 129.574 297.088 153512 1 0
49.35 22.9497 0 98.2663 129.574 297.088 153512 1 0
49.45 22.9497 0 98.2663 129.574 297.088 153512 1 0
49.55 22.9497 0 98.2663 129.574 297.088 153512 1 0
49.65 22.9497 0 98.2663 129.574 297.088 153512 1 0
49.75 22.9497 0 98.2663 129.574 297.088 153512 1 0
49.85 22.9497 0 98.2663 129.574 297.088 153512 1 0
49.95 22.9497 0 98.2663 129.574 297.088 153512 1 0
50.05 22.9497 0 98.2663 129.574 297.088 153512 1 0
50.15 22.9497 0 98.2663 129.574 297.088 153512 1 0
50.25 22.9497 0 98.2663 129.574 297.088 153512 1 0
50.35 22.9497 0 98.2663 129.574 297.088 153512 1 0
50.45 22.9497 0 98.2663 129.574 297.088 153512 1 0
50.55 22.9497 0 239.656 133.319 331.083 153511 1 0
50.65 22.9497 0 239.656 133.319 331.083 153511 1 0
50.75 22.9497 0 239.656 133.319 331.083 153511 1 0
50.85 22.9497 0 239.656 133.319 331.083 153511 1 0
50.95 22.9497 0 239.656 133.319 331.083 153511 1 0
0 23.0363 0 239.656 133.319 331.083 153511 1 0
0.1 23.0363 0 239.656 133.319 331.083 153511 1 0
0.2 23.0363 0 239.656 133.319 331.083 153511 1 0
0.3 23.0363 0 239.656 133.319 331.083 153511 1 0
0.4 23.0363 0 239.656 133.319 331.083 153511 1 0
0.5 23.0363 0 239.656 133.319 331.083 153511 1 0
0.6 23.0363 0 239.656 133.319 331.083 153511 1 0
0.7 23.0363 0 239.656 133.319 331.083 153511 1 0
0.8 23.0363 0 239.656 133.319 331.083 153511 1 0
0.9 23.0363 0 239.656 133.319 331.083 153511 1 0
1 23.0363 0 239.656 133.319 331.083 153511 1 0
1.1 23.0363 0 239.656 133.319 331.083 153511 1 0
1.2 23.0363 0 239.656 133.319 331.083 153511 1 0
1.3 23.0363 0 239.656 133.319 331.083 153511 1 0
1.4 23.0363 0 239.656 133.319 331.083 153511 1 0
1.5 23.0363 0 239.656 133.319 331.083 153511 1 0
1.6 23.0363 0 239.656 133.319 331.083 153511 1 0
1.7 23.0363 0 239.656 133.319 331.083 153511 1 0
1.8 23.0363 0 239.656 133.319 331.083 153511 1 0
1.9 23.0363 0 239.656 133.319 331.083 153511 1 0
2 23.0363 0 239.656 133.319 331.083 153511 1 0
2.1 23.0363 0 239.656 133.319 331.083 153511 1 0
2.2 23.0363 0 239.656 133.319 331.083 153511 1 0
2.3 23.0363 0 239.656 133.319 331.083 153511 1 0
2.4 23.0363 0 239.656 133.319 331.083 153511 1 0
2.5 23.0363 0 239.656 133.319 331.083 153511 1 0
2.6 23.0363 0 239.656 133.319 331.083 153511 1 0
2.7 23.0363 0 239.656 133.319 331.083 153511 1 0
2.8 23.0363 0 239.656 133.319 331.083 153511 1 0
2.9 23.0363 0 239.656 133.319 331.083 153511 1 0
3 23.0363 0 239.656 133.319 331.083 153511 1 0
3.1 23.0363 0 239.656 133.319 331.083 153511 1 0
3.2 23.0363 0 239.656 133.319 331.083 153511 1 0
3.3 23.0363 0 239.656 133.319 331.083 153511 1 0
3.4 23.0363 0 239.656 133.319 331.083 153511 1 0
3.5 23.0363 0 239.656 133.319 331.083 153511 1 0
3.6 23.0363 0 239.656 133.319 331.083 153511 1 0
3.7 23.0363 0 239.656 133.319 331.083 153511 1 0
3.8 23.0363 0 239.656 133.319 331.083 153511 1 0
3.9 23.0363 0 239.656 133.319 331.083 153511 1 0
4 23.0363 0 239.656 133.319 331.083 153511 1 0
4.1 23.0363 0 239.656 133.319 331.083 153511 1 0
4.2 23.0363 0 239.656 133.319 331.083 153511 1 0
4.3 23.0363 0 239.656 133.319 331.083 153511 1 0
4.4 23.0363 0 239.656 133.319 331.083 153511 1 0
4.5 23.0363 0 239.656 133.319 331.083 153511 1 0
4.6 23.0363 0 239.656 133.319 331.083 153511 1 0
4.7 23.0363 0 239.656 133.319 331.083 153511 1 0
4.8 23.0363 0 327.355 111.016 50.6689 97915 1 0
4.9 23.0363 0 239.656 133.319 331.083 153511 1 0
5 23.0363 0 327.355 111.016 50.6689 97915 1 0
5.1 23.0363 0 327.355 111.016 50.6689 97915 1 0
5.2 23.0363 0 327.355 111.016 50.6689 97915 1 0
5.3 23.0363 0 327.355 111.016 50.6689 97915 1 0
5.4 23.0363 0 327.355 111.016 50.6689 97915 1 0
5.5 23.0363 0 327.355 111.016 50.6689 97915 1 0
5.6 23.0363 0 327.355 111.016 50.6689 97915 1 0
5.7 23.0363 0 327.355 111.016 50.6689 97915 1 0
5.8 23.0363 0 327.355 111.016 50.6689 97915 1 0
5.9 23.0363 0 327.355 111.016 50.6689 97915 1 0
6 23.0363 0 327.355 111.016 50.6689 97915 1 0
6.1 23.0363 0 327.355 111.016 50.6689 97915 1 0
6.2 23.0363 0 327.355 111.016 50.6689 97915 1 0
6.3 23.0363 0 327.355 111.016 50.6689 97915 1 0
6.4 23.0363 0 327.355 111.016 50.6689 97915 1 0
6.5 23.0363 0 327.355 111.016 50.6689 97915 1 0
6.6 23.0363 0 327.355 111.016 50.6689 97915 1 0
6.7 23.0363 0 98.7126 114.357 313.526 132202 1 0
6.8 23.0363 0 98.7126 114.357 313.526 132202 1 0
6.9 23.0363 0 98.7126 114.357 313.526 132202 1 0
7 23.0363 0 98.7126 114.357 313.526 132202 1 0
7.1 23.0363 0 98.7126 114.357 313.526 132202 1 0
7.2 23.0363 0 98.7126 114.357 313.526 132202 1 0
7.3 23.0363 0 98.7126 114.357 313.526 132202 1 0
7.4 23.0363 0 87.0117 94.6595 310.235 99057 1 0
7.5 23.0363 0 87.0117 94.6595 310.235 99057 1 0
7.6 23.0363 0 87.0117 94.6595 310.235 99057 1 0
7.7 23.0363 0 87.0117 94.6595 310.235 99057 1 0
7.8 23.0363 0 87.0117 94.6595 310.235 99057 1 0
7.9 23.0363 0 87.0117 94.6595 310.235 99057 1 0
8 23.0363 0 87.0117 94.6595 310.235 99057 1 0
8.1 23.0363 0 87.0117 94.6595 310.235 99057 1 0
8.2 23.0363 0 87.0117 94.6595 310.235 99057 1 0
8.3 23.0363 0 87.0117 94.6595 310.235 99057 1 0
8.4 23.0363 0 87.0117 94.6595 310.235 99057 1 0
8.5 23.0363 0 87.0117 94.6595 310.235 99057 1 0
8.6 23.0363 0 87.0117 94.6595 310.235 99057 1 0
8.7 23.0363 0 87.0117 94.6595 310.235 99057 1 0
8.8 23.0363 0 87.0117 94.6595 310.235 99057 1 0
8.9 23.0363 0 87.0117 94.6595 310.235 99057 1 0
9 23.0363 0 87.0117 94.6595 310.235 99057 1 0
9.1 23.0363 0 87.0117 94.6595 310.235 99057 1 0
9.2 23.0363 0 87.0117 94.6595 310.235 99057 1 0
9.3 23.0363 0 87.0117 94.6595 310.235 99057 1 0
9.4 23.0363 0 87.0117 94.6595 310.235 99057 1 0
9.5 23.0363 0 87.0117 94.6595 310.235 99057 1 0
9.6 23.0363 0 87.0117 94.6595 310.235 99057 1 0
9.7 23.0363 0 87.0117 94.6595 310.235 99057 1 0
9.8 23.0363 0 87.0117 94.6595 310.235 99057 1 0
9.9 23.0363 0 87.0117 94.6595 310.235 99057 1 0
10 23.0363 0 87.0117 94.6595 310.235 99057 1 0
10.1 23.0363 0 87.0117 94.6595 310.235 99057 1 0
10.2 23.0363 0 87.0117 94.6595 310.235 99057 1 0
10.3 23.0363 0 87.0117 94.6595 310.235 99057 1 0
10.4 23.0363 0 87.0117 94.6595 310.235 99057 1 0
10.5 23.0363 0 87.0117 94.6595 310.235 99057 1 0
10.6 23.0363 0 87.0117 94.6595 310.235 99057 1 0
10.7 23.0363 0 87.0117 94.6595 310.235 99057 1 0
10.8 23.0363 0 87.0117 94.6595 310.235 99057 1 0
10.9 23.0363 0 87.0117 94.6595 310.235 99057 1 0
11 23.0363 0 87.0117 94.6595 310.235 99057 1 0
11.1 23.0363 0 87.0117 94.6595 310.235 99057 1 0
11.2 23.0363 0 87.0117 94.6595 310.235 99057 1 0
11.3 23.0363 0 87.0117 94.6595 310.235 99057 1 0
11.4 23.0363 0 87.0117 94.6595 310.235 99057 1 0
11.5 23.0363 0 87.0117 94.6595 310.235 99057 1 0
11.6 23.0363 0 87.0117 94.6595 310.235 99057 1 0
11.7 23.0363 0 87.0117 94.6595 310.235 99057 1 0
11.8 23.0363 0 87.0117 94.6595 310.235 99057 1 0
11.9 23.0363 0 87.0117 94.6595 310.235 99057 1 0
12 23.0363 0 87.0117 94.6595 310.235 99057 1 0
12.1 23.0363 0 87.0117 94.6595 310.235 99057 1 0
12.2 23.0363 0 87.0117 94.6595 310.235 98547 1 0
12.3 23.0363 0 87.0117 94.6595 310.235 98547 1 0
12.4 23.0363 0 87.0117 94.6595 310.235 98547 1 0
12.5 23.0363 0 87.0724 94.6337 310.222 97527 1 0
12.6 23.0363 0 87.0724 94.6337 310.222 97527 1 0
12.7 23.0363 0 87.0724 94.6337 310.222 97527 1 0
12.8 23.0363 0 87.0724 94.6337 310.222 97527 1 0
12.9 23.0363 0 87.0724 94.6337 310.222 97527 1 0
13 23.0363 0 87.0724 94.6337 310.222 97527 1 0
13.1 23.0363 0 87.0724 94.6337 310.222 97527 1 0
13.2 23.0363 0 87.0724 94.6337 310.222 97527 1 0
13.3 23.0363 0 87.0724 94.6337 310.222 97527 1 0
13.4 23.0363 0 87.0724 94.6337 310.222 97527 1 0
13.5 23.0363 0 87.0724 94.6337 310.222 97527 1 0
