 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
6.8 20.4382 0 98.7126 114.357 313.526 132202 1 0
6.9 20.4382 0 98.7126 114.357 313.526 132202 1 0
7 20.4382 0 98.7126 114.357 313.526 132202 1 0
7.1 20.4382 0 98.7126 114.357 313.526 132202 1 0
7.2 20.4382 0 98.7126 114.357 313.526 132202 1 0
7.3 20.4382 0 98.7126 114.357 313.526 132202 1 0
7.4 20.4382 0 98.7126 114.357 313.526 132202 1 0
7.5 20.4382 0 98.7126 114.357 313.526 132202 1 0
7.6 20.4382 0 98.7126 114.357 313.526 132202 1 0
7.7 20.4382 0 98.7126 114.357 313.526 132202 1 0
7.8 20.4382 0 98.7126 114.357 313.526 132202 1 0
7.9 20.4382 0 87.0117 94.6595 310.235 99057 1 0
8 20.4382 0 87.0117 94.6595 310.235 99057 1 0
8.1 20.4382 0 87.0117 94.6595 310.235 99057 1 0
8.2 20.4382 0 87.0117 94.6595 310.235 99057 1 0
8.3 20.4382 0 87.0117 94.6595 310.235 99057 1 0
8.4 20.4382 0 87.0117 94.6595 310.235 99057 1 0
8.5 20.4382 0 87.0117 94.6595 310.235 99057 1 0
8.6 20.4382 0 87.0117 94.6595 310.235 99057 1 0
8.7 20.4382 0 87.0117 94.6595 310.235 99057 1 0
8.8 20.4382 0 87.0117 94.6595 310.235 99057 1 0
8.9 20.4382 0 87.0117 94.6595 310.235 99057 1 0
9 20.4382 0 87.0117 94.6595 310.235 99057 1 0
9.1 20.4382 0 87.0117 94.6595 310.235 99057 1 0
9.2 20.4382 0 87.0117 94.6595 310.235 99057 1 0
9.3 20.4382 0 87.0117 94.6595 310.235 99057 1 0
9.4 20.4382 0 87.0117 94.6595 310.235 99057 1 0
9.5 20.4382 0 87.0117 94.6595 310.235 99057 1 0
9.6 20.4382 0 87.0117 94.6595 310.235 99057 1 0
9.7 20.4382 0 87.0117 94.6595 310.235 99057 1 0
9.8 20.4382 0 87.0117 94.6595 310.235 99057 1 0
9.9 20.4382 0 87.0117 94.6595 310.235 99057 1 0
10 20.4382 0 87.0117 94.6595 310.235 99057 1 0
10.1 20.4382 0 87.0117 94.6595 310.235 99057 1 0
10.2 20.4382 0 87.0117 94.6595 310.235 99057 1 0
10.3 20.4382 0 87.0117 94.6595 310.235 99057 1 0
10.4 20.4382 0 87.0117 94.6595 310.235 99057 1 0
10.5 20.4382 0 87.0117 94.6595 310.235 99057 1 0
10.6 20.4382 0 87.0117 94.6595 310.235 99057 1 0
10.7 20.4382 0 87.0117 94.6595 310.235 99057 1 0
10.8 20.4382 0 87.0117 94.6595 310.235 99057 1 0
10.9 20.4382 0 87.0117 94.6595 310.235 99057 1 0
11 20.4382 0 87.0117 94.6595 310.235 99057 1 0
11.1 20.4382 0 87.0117 94.6595 310.235 99057 1 0
11.2 20.4382 0 87.0117 94.6595 310.235 99057 1 0
11.3 20.4382 0 87.0117 94.6595 310.235 99057 1 0
11.4 20.4382 0 87.0117 94.6595 310.235 99057 1 0
11.5 20.4382 0 87.0117 94.6595 310.235 99057 1 0
11.6 20.4382 0 87.0117 94.6595 310.235 99057 1 0
11.7 20.4382 0 87.0117 94.6595 310.235 99057 1 0
11.8 20.4382 0 87.0117 94.6595 310.235 99057 1 0
11.9 20.4382 0 87.0117 94.6595 310.235 99057 1 0
12 20.4382 0 87.0117 94.6595 310.235 99057 1 0
12.1 20.4382 0 87.0117 94.6595 310.235 99057 1 0
12.2 20.4382 0 87.0117 94.6595 310.235 99057 1 0
12.3 20.4382 0 87.0117 94.6595 310.235 99057 1 0
12.4 20.4382 0 87.0117 94.6595 310.235 99057 1 0
12.5 20.4382 0 87.0117 94.6595 310.235 98547 1 0
12.6 20.4382 0 87.0117 94.6595 310.235 98547 1 0
12.7 20.4382 0 87.0117 94.6595 310.235 98547 1 0
12.8 20.4382 0 87.0117 94.6595 310.235 98547 1 0
12.9 20.4382 0 87.0117 94.6595 310.235 98547 1 0
13 20.4382 0 87.0117 94.6595 310.235 98547 1 0
13.1 20.4382 0 87.0117 94.6595 310.235 98547 1 0
13.2 20.4382 0 87.0117 94.6595 310.235 98547 1 0
13.3 20.4382 0 87.0117 94.6595 310.235 98547 1 0
13.4 20.4382 0 87.0117 94.6595 310.235 98547 1 0
13.5 20.4382 0 87.0117 94.6595 310.235 98547 1 0
13.6 20.4382 0 87.0117 94.6595 310.235 98547 1 0
13.7 20.4382 0 87.0117 94.6595 310.235 98547 1 0
13.8 20.4382 0 87.0117 94.6595 310.235 98547 1 0
13.9 20.4382 0 87.0117 94.6595 310.235 98547 1 0
14 20.4382 0 87.0724 94.6337 310.222 97527 1 0
14.1 20.4382 0 87.0724 94.6337 310.222 97527 1 0
14.2 20.4382 0 87.0724 94.6337 310.222 97527 1 0
14.3 20.4382 0 87.0724 94.6337 310.222 97527 1 0
14.4 20.4382 0 87.0724 94.6337 310.222 97527 1 0
14.5 20.4382 0 87.0724 94.6337 310.222 97527 1 0
14.6 20.4382 0 87.0724 94.6337 310.222 97527 1 0
14.7 20.4382 0 87.0724 94.6337 310.222 97527 1 0
14.8 20.4382 0 87.0724 94.6337 310.222 97527 1 0
14.9 20.4382 0 87.0724 94.6337 310.222 97527 1 0
15 20.4382 0 87.0724 94.6337 310.222 97527 1 0
15.1 20.4382 0 87.0724 94.6337 310.222 97527 1 0
15.2 20.4382 0 87.0724 94.6337 310.222 97527 1 0
15.3 20.4382 0 87.0724 94.6337 310.222 97527 1 0
15.4 20.4382 0 87.0724 94.6337 310.222 97527 1 0
15.5 20.4382 0 87.0724 94.6337 310.222 97527 1 0
15.6 20.4382 0 87.0724 94.6337 310.222 97527 1 0
15.7 20.4382 0 87.0724 94.6337 310.222 97527 1 0
15.8 20.4382 0 87.0724 94.6337 310.222 97527 1 0
15.9 20.4382 0 87.0724 94.6337 310.222 97527 1 0
16 20.4382 0 87.0724 94.6337 310.222 97527 1 0
16.1 20.4382 0 87.0724 94.6337 310.222 97527 1 0
16.2 20.4382 0 87.0724 94.6337 310.222 97527 1 0
16.3 20.4382 0 87.0724 94.6337 310.222 97527 1 0
16.4 20.4382 0 87.0724 94.6337 310.222 97527 1 0
16.5 20.4382 0 87.0724 94.6337 310.222 97527 1 0
16.6 20.4382 0 87.0724 94.6337 310.222 97527 1 0
16.7 20.4382 0 87.0724 94.6337 310.222 97527 1 0
16.8 20.4382 0 87.0724 94.6337 310.222 97527 1 0
16.9 20.4382 0 87.0724 94.6337 310.222 97527 1 0
17 20.4382 0 87.0724 94.6337 310.222 97527 1 0
17.1 20.4382 0 87.0724 94.6337 310.222 97527 1 0
17.2 20.4382 0 87.0724 94.6337 310.222 97527 1 0
17.3 20.4382 0 87.0724 94.6337 310.222 97527 1 0
17.4 20.4382 0 87.0724 94.6337 310.222 97527 1 0
17.5 20.4382 0 87.0724 94.6337 310.222 97527 1 0
17.6 20.4382 0 87.0724 94.6337 310.222 97527 1 0
17.7 20.4382 0 87.0724 94.6337 310.222 97527 1 0
17.8 20.4382 0 87.0724 94.6337 310.222 97527 1 0
17.9 20.4382 0 87.0724 94.6337 310.222 97527 1 0
18 20.4382 0 87.0724 94.6337 310.222 97527 1 0
18.1 20.4382 0 87.0724 94.6337 310.222 97527 1 0
18.2 20.4382 0 87.0724 94.6337 310.222 97527 1 0
18.3 20.4382 0 87.0724 94.6337 310.222 97527 1 0
18.4 20.4382 0 87.0724 94.6337 310.222 97527 1 0
18.5 20.4382 0 87.0724 94.6337 310.222 97527 1 0
18.6 20.4382 0 87.0724 94.6337 310.222 97527 1 0
18.7 20.4382 0 87.0724 94.6337 310.222 97527 1 0
18.8 20.4382 0 87.0724 94.6337 310.222 97527 1 0
18.9 20.4382 0 87.0724 94.6337 310.222 97527 1 0
19 20.4382 0 52.4778 52.2131 128.246 122098 1 0
19.1 20.4382 0 52.4778 52.2131 128.246 122098 1 0
19.2 20.4382 0 52.4778 52.2131 128.246 122098 1 0
19.3 20.4382 0 52.4778 52.2131 128.246 122098 1 0
19.4 20.4382 0 52.4778 52.2131 128.246 122098 1 0
19.5 20.4382 0 52.4778 52.2131 128.246 122098 1 0
19.6 20.4382 0 52.4778 52.2131 128.246 122098 1 0
19.7 20.4382 0 52.4778 52.2131 128.246 122098 1 0
19.8 20.4382 0 52.4778 52.2131 128.246 122098 1 0
19.9 20.4382 0 52.4778 52.2131 128.246 122098 1 0
20 20.4382 0 52.4778 52.2131 128.246 122098 1 0
20.1 20.4382 0 52.4778 52.2131 128.246 122098 1 0
20.2 20.4382 0 52.4778 52.2131 128.246 122098 1 0
20.3 20.4382 0 52.4778 52.2131 128.246 122098 1 0
20.4 20.4382 0 52.4778 52.2131 128.246 122098 1 0
20.5 20.4382 0 52.4778 52.2131 128.246 122098 1 0
20.6 20.4382 0 52.4778 52.2131 128.246 122098 1 0
20.7 20.4382 0 52.4778 52.2131 128.246 122098 1 0
20.8 20.4382 0 52.4778 52.2131 128.246 122098 1 0
20.9 20.4382 0 92.7899 122.273 38.9462 131776 1 0
21 20.4382 0 92.7899 122.273 38.9462 131776 1 0
21.1 20.4382 0 92.7899 122.273 38.9462 131776 1 0
21.2 20.4382 0 92.7899 122.273 38.9462 131776 1 0
21.3 20.4382 0 92.7899 122.273 38.9462 131776 1 0
21.4 20.4382 0 92.7899 122.273 38.9462 131776 1 0
21.5 20.4382 0 92.7899 122.273 38.9462 131776 1 0
21.6 20.4382 0 92.7899 122.273 38.9462 131776 1 0
21.7 20.4382 0 92.7899 122.273 38.9462 131776 1 0
21.8 20.4382 0 92.7899 122.273 38.9462 131776 1 0
21.9 20.4382 0 92.7899 122.273 38.9462 131776 1 0
22 20.4382 0 92.7899 122.273 38.9462 131776 1 0
22.1 20.4382 0 92.7899 122.273 38.9462 131776 1 0
22.2 20.4382 0 92.7899 122.273 38.9462 131776 1 0
22.3 20.4382 0 92.7899 122.273 38.9462 131776 1 0
22.4 20.4382 0 92.7899 122.273 38.9462 131776 1 0
22.5 20.4382 0 92.7899 122.273 38.9462 131776 1 0
22.6 20.4382 0 92.7899 122.273 38.9462 131776 1 0
22.7 20.4382 0 92.7899 122.273 38.9462 131776 1 0
22.8 20.4382 0 92.7899 122.273 38.9462 131776 1 0
22.9 20.4382 0 92.7899 122.273 38.9462 131776 1 0
23 20.4382 0 92.7899 122.273 38.9462 131776 1 0
23.1 20.4382 0 92.7899 122.273 38.9462 131776 1 0
23.2 20.4382 0 92.7899 122.273 38.9462 131776 1 0
23.3 20.4382 0 92.7899 122.273 38.9462 131776 1 0
23.4 20.4382 0 92.7899 122.273 38.9462 131776 1 0
23.5 20.4382 0 346.3 127.256 237.504 137485 1 0
23.6 20.4382 0 346.3 127.256 237.504 137485 1 0
23.7 20.4382 0 346.3 127.256 237.504 137485 1 0
23.8 20.4382 0 346.3 127.256 237.504 137485 1 0
23.9 20.4382 0 346.3 127.256 237.504 137485 1 0
24 20.4382 0 346.3 127.256 237.504 137485 1 0
24.1 20.4382 0 346.3 127.256 237.504 137485 1 0
24.2 20.4382 0 346.3 127.256 237.504 137485 1 0
24.3 20.4382 0 346.3 127.256 237.504 137485 1 0
24.4 20.4382 0 346.3 127.256 237.504 137485 1 0
24.5 20.4382 0 346.3 127.256 237.504 137485 1 0
24.6 20.4382 0 346.3 127.256 237.504 137485 1 0
24.7 20.4382 0 346.3 127.256 237.504 137485 1 0
24.8 20.4382 0 346.3 127.256 237.504 137485 1 0
24.9 20.4382 0 346.3 127.256 237.504 137485 1 0
25 20.4382 0 346.3 127.256 237.504 137485 1 0
25.1 20.4382 0 346.3 127.256 237.504 137485 1 0
25.2 20.4382 0 346.3 127.256 237.504 137485 1 0
25.3 20.4382 0 346.3 127.256 237.504 137485 1 0
25.4 20.4382 0 346.3 127.256 237.504 137485 1 0
25.5 20.4382 0 346.3 127.256 237.504 137485 1 0
25.6 20.4382 0 346.3 127.256 237.504 137485 1 0
25.7 20.4382 0 346.3 127.256 237.504 137485 1 0
25.8 20.4382 0 346.3 127.256 237.504 137485 1 0
25.9 20.4382 0 346.3 127.256 237.504 137485 1 0
26 20.4382 0 346.3 127.256 237.504 137485 1 0
26.1 20.4382 0 346.3 127.256 237.504 137485 1 0
26.2 20.4382 0 346.3 127.256 237.504 137485 1 0
26.3 20.4382 0 346.3 127.256 237.504 137485 1 0
26.4 20.4382 0 346.3 127.256 237.504 137485 1 0
26.5 20.4382 0 346.3 127.256 237.504 137485 1 0
26.6 20.4382 0 346.3 127.256 237.504 137485 1 0
26.7 20.4382 0 346.3 127.256 237.504 137485 1 0
26.8 20.4382 0 346.3 127.256 237.504 137485 1 0
26.9 20.4382 0 346.3 127.256 237.504 137485 1 0
27 20.4382 0 346.3 127.256 237.504 137485 1 0
27.1 20.4382 0 346.3 127.256 237.504 137485 1 0
27.2 20.4382 0 346.3 127.256 237.504 137485 1 0
27.3 20.4382 0 346.3 127.256 237.504 137485 1 0
27.4 20.4382 0 346.3 127.256 237.504 137485 1 0
27.5 20.4382 0 346.3 127.256 237.504 137485 1 0
27.6 20.4382 0 346.3 127.256 237.504 137485 1 0
27.7 20.4382 0 346.3 127.256 237.504 137485 1 0
27.8 20.4382 0 346.3 127.256 237.504 137485 1 0
27.9 20.4382 0 346.3 127.256 237.504 137485 1 0
28 20.4382 0 346.3 127.256 237.504 137485 1 0
28.1 20.4382 0 346.3 127.256 237.504 137485 1 0
28.2 20.4382 0 346.3 127.256 237.504 137485 1 0
28.3 20.4382 0 346.3 127.256 237.504 137485 1 0
28.4 20.4382 0 346.3 127.256 237.504 137485 1 0
28.5 20.4382 0 346.3 127.256 237.504 137485 1 0
28.6 20.4382 0 346.3 127.256 237.504 137485 1 0
28.7 20.4382 0 97.1966 115.226 311.71 136465 1 0
28.8 20.4382 0 97.1966 115.226 311.71 136465 1 0
28.9 20.4382 0 97.1966 115.226 311.71 136465 1 0
29 20.4382 0 97.1966 115.226 311.71 136465 1 0
29.1 20.4382 0 97.1966 115.226 311.71 136465 1 0
29.2 20.4382 0 97.1966 115.226 311.71 136465 1 0
29.3 20.4382 0 97.1966 115.226 311.71 136465 1 0
29.4 20.4382 0 97.1966 115.226 311.71 136465 1 0
29.5 20.4382 0 97.1966 115.226 311.71 136465 1 0
29.6 20.4382 0 97.1966 115.226 311.71 136465 1 0
29.7 20.4382 0 97.1966 115.226 311.71 136465 1 0
29.8 20.4382 0 319.039 78.3067 10.2737 86484 1 0
29.9 20.4382 0 319.039 78.3067 10.2737 86484 1 0
30 20.4382 0 319.039 78.3067 10.2737 86484 1 0
30.1 20.4382 0 319.039 78.3067 10.2737 86484 1 0
30.2 20.4382 0 319.039 78.3067 10.2737 86484 1 0
30.3 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
30.4 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
30.5 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
30.6 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
30.7 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
30.8 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
30.9 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
31 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
31.1 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
31.2 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
31.3 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
31.4 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
31.5 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
31.6 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
31.7 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
31.8 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
31.9 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
32 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
32.1 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
32.2 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
32.3 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
32.4 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
32.5 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
32.6 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
32.7 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
32.8 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
32.9 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
33 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
33.1 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
33.2 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
33.3 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
33.4 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
33.5 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
33.6 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
33.7 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
33.8 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
33.9 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
34 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
34.1 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
34.2 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
34.3 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
34.4 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
34.5 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
34.6 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
34.7 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
34.8 20.4382 0 49.7367 75.8327 78.5113 90093 1 0
34.9 20.4382 0 286.738 84.878 216.869 114115 1 0
35 20.4382 0 286.738 84.878 216.869 114115 1 0
35.1 20.4382 0 286.738 84.878 216.869 114115 1 0
35.2 20.4382 0 286.738 84.878 216.869 114115 1 0
35.3 20.4382 0 286.738 84.878 216.869 114115 1 0
35.4 20.4382 0 286.738 84.878 216.869 114115 1 0
35.5 20.4382 0 286.738 84.878 216.869 114115 1 0
35.6 20.4382 0 286.738 84.878 216.869 114115 1 0
35.7 20.4382 0 286.738 84.878 216.869 114115 1 0
35.8 20.4382 0 286.738 84.878 216.869 114115 1 0
35.9 20.4382 0 286.738 84.878 216.869 114115 1 0
36 20.4382 0 286.738 84.878 216.869 114115 1 0
36.1 20.4382 0 286.738 84.878 216.869 114115 1 0
36.2 20.4382 0 286.738 84.878 216.869 114115 1 0
36.3 20.4382 0 286.738 84.878 216.869 114115 1 0
36.4 20.4382 0 286.738 84.878 216.869 114115 1 0
36.5 20.4382 0 286.738 84.878 216.869 114115 1 0
36.6 20.4382 0 286.738 84.878 216.869 114115 1 0
36.7 20.4382 0 286.738 84.878 216.869 114115 1 0
36.8 20.4382 0 286.738 84.878 216.869 114115 1 0
36.9 20.4382 0 286.738 84.878 216.869 114116 1 0
37 20.4382 0 286.738 84.878 216.869 114116 1 0
37.1 20.4382 0 286.738 84.878 216.869 114116 1 0
37.2 20.4382 0 286.738 84.878 216.869 114116 1 0
37.3 20.4382 0 286.738 84.878 216.869 114116 1 0
37.4 20.4382 0 286.738 84.878 216.869 114116 1 0
37.5 20.4382 0 286.738 84.878 216.869 114116 1 0
37.6 20.4382 0 286.738 84.878 216.869 114116 1 0
37.7 20.4382 0 286.738 84.878 216.869 114116 1 0
37.8 20.4382 0 286.738 84.878 216.869 114116 1 0
37.9 20.4382 0 286.738 84.878 216.869 114116 1 0
38 20.4382 0 286.738 84.878 216.869 114116 1 0
38.1 20.4382 0 286.738 84.878 216.869 114116 1 0
38.2 20.4382 0 286.738 84.878 216.869 114116 1 0
38.3 20.4382 0 286.738 84.878 216.869 114116 1 0
38.4 20.4382 0 286.738 84.8757 216.87 114117 1 0
38.5 20.4382 0 286.738 84.8757 216.87 114117 1 0
38.6 20.4382 0 286.738 84.8757 216.87 114117 1 0
38.7 20.4382 0 286.738 84.8757 216.87 114117 1 0
38.8 20.4382 0 286.738 84.8757 216.87 114117 1 0
38.9 20.4382 0 286.738 84.8757 216.87 114117 1 0
39 20.4382 0 286.738 84.8757 216.87 114117 1 0
39.1 20.4382 0 286.738 84.8757 216.87 114117 1 0
39.2 20.4382 0 286.738 84.8757 216.87 114117 1 0
39.3 20.4382 0 286.738 84.8757 216.87 114117 1 0
39.4 20.4382 0 286.738 84.8757 216.87 114117 1 0
39.5 20.4382 0 286.738 84.8757 216.87 114117 1 0
39.6 20.4382 0 286.738 84.8757 216.87 114117 1 0
39.7 20.4382 0 286.738 84.8757 216.87 114117 1 0
39.8 20.4382 0 286.738 84.8757 216.87 114117 1 0
39.9 20.4382 0 286.738 84.8757 216.87 114117 1 0
40 20.4382 0 286.738 84.8757 216.87 114117 1 0
40.1 20.4382 0 286.738 84.8757 216.87 114117 1 0
40.2 20.4382 0 286.738 84.8757 216.87 114117 1 0
40.3 20.4382 0 286.738 84.8757 216.87 114117 1 0
40.4 20.4382 0 286.738 84.8757 216.87 114117 1 0
40.5 20.4382 0 286.738 84.8757 216.87 114117 1 0
40.6 20.4382 0 286.738 84.8757 216.87 114117 1 0
40.7 20.4382 0 286.738 84.8757 216.87 114117 1 0
40.8 20.4382 0 286.738 84.8757 216.87 114117 1 0
40.9 20.4382 0 286.738 84.8757 216.87 114117 1 0
41 20.4382 0 286.738 84.8757 216.87 114117 1 0
41.1 20.4382 0 286.738 84.8757 216.87 114117 1 0
41.2 20.4382 0 286.738 84.8757 216.87 114117 1 0
41.3 20.4382 0 286.738 84.8757 216.87 114117 1 0
41.4 20.4382 0 286.738 84.8757 216.87 114117 1 0
41.5 20.4382 0 286.738 84.8757 216.87 114117 1 0
41.6 20.4382 0 286.738 84.8757 216.87 114117 1 0
41.7 20.4382 0 286.738 84.8757 216.87 114117 1 0
41.8 20.4382 0 286.738 84.8757 216.87 114117 1 0
41.9 20.4382 0 286.738 84.8757 216.87 114117 1 0
42 20.4382 0 286.738 84.8757 216.87 114117 1 0
42.1 20.4382 0 286.738 84.8757 216.87 114117 1 0
42.2 20.4382 0 286.738 84.8757 216.87 114117 1 0
42.3 20.4382 0 286.738 84.8757 216.87 114117 1 0
42.4 20.4382 0 286.738 84.8757 216.87 114117 1 0
42.5 20.4382 0 286.738 84.8757 216.87 114117 1 0
42.6 20.4382 0 286.738 84.8757 216.87 114117 1 0
42.7 20.4382 0 286.738 84.8757 216.87 114117 1 0
42.8 20.4382 0 286.738 84.8757 216.87 114117 1 0
42.9 20.4382 0 286.738 84.8757 216.87 114117 1 0
43 20.4382 0 286.738 84.8757 216.87 114117 1 0
43.1 20.4382 0 286.738 84.8757 216.87 114117 1 0
43.2 20.4382 0 286.738 84.8757 216.87 114117 1 0
43.3 20.4382 0 286.738 84.8757 216.87 114117 1 0
43.4 20.4382 0 286.738 84.8757 216.87 114117 1 0
43.5 20.4382 0 286.738 84.8757 216.87 114117 1 0
43.6 20.4382 0 286.738 84.8757 216.87 114117 1 0
43.7 20.4382 0 286.738 84.8757 216.87 114117 1 0
43.8 20.4382 0 286.738 84.8757 216.87 114117 1 0
43.9 20.4382 0 286.738 84.8757 216.87 114117 1 0
44 20.4382 0 286.738 84.8757 216.87 114117 1 0
44.1 20.4382 0 286.738 84.8757 216.87 114117 1 0
44.2 20.4382 0 286.738 84.8757 216.87 114117 1 0
44.3 20.4382 0 286.738 84.8757 216.87 114117 1 0
44.4 20.4382 0 286.738 84.8757 216.87 114117 1 0
44.5 20.4382 0 286.738 84.8757 216.87 114117 1 0
44.6 20.4382 0 286.738 84.8757 216.87 114117 1 0
44.7 20.4382 0 286.738 84.8757 216.87 114117 1 0
44.8 20.4382 0 286.738 84.8757 216.87 114117 1 0
44.9 20.4382 0 286.738 84.8757 216.87 114117 1 0
45 20.4382 0 286.738 84.8757 216.87 114117 1 0
45.1 20.4382 0 286.738 84.8757 216.87 114117 1 0
45.2 20.4382 0 346.675 138.235 242.782 127983 1 0
45.3 20.4382 0 346.675 138.235 242.782 127983 1 0
45.4 20.4382 0 346.675 138.235 242.782 127983 1 0
45.5 20.4382 0 346.675 138.235 242.782 127983 1 0
45.6 20.4382 0 346.675 138.235 242.782 127983 1 0
45.7 20.4382 0 346.675 138.235 242.782 127983 1 0
45.8 20.4382 0 346.675 138.235 242.782 127983 1 0
45.9 20.4382 0 346.675 138.235 242.782 127983 1 0
46 20.4382 0 346.675 138.235 242.782 127983 1 0
46.1 20.4382 0 346.675 138.235 242.782 127983 1 0
46.2 20.4382 0 346.675 138.235 242.782 127983 1 0
46.3 20.4382 0 346.675 138.235 242.782 127983 1 0
46.4 20.4382 0 346.675 138.235 242.782 127983 1 0
46.5 20.4382 0 346.675 138.235 242.782 127983 1 0
46.6 20.4382 0 346.675 138.235 242.782 127983 1 0
46.7 20.4382 0 346.675 138.235 242.782 127983 1 0
46.8 20.4382 0 346.675 138.235 242.782 127983 1 0
46.9 20.4382 0 346.675 138.235 242.782 127983 1 0
47 20.4382 0 346.675 138.235 242.782 127983 1 0
47.1 20.4382 0 346.675 138.235 242.782 127983 1 0
47.2 20.4382 0 346.675 138.235 242.782 127983 1 0
47.3 20.4382 0 346.675 138.235 242.782 127983 1 0
47.4 20.4382 0 346.675 138.235 242.782 127983 1 0
47.5 20.4382 0 346.675 138.235 242.782 127983 1 0
47.6 20.4382 0 346.675 138.235 242.782 127983 1 0
47.7 20.4382 0 346.675 138.235 242.782 127983 1 0
47.8 20.4382 0 277.635 72.266 38.3538 127984 1 0
47.9 20.4382 0 277.635 72.266 38.3538 127984 1 0
48 20.4382 0 277.635 72.266 38.3538 127984 1 0
48.1 20.4382 0 277.635 72.266 38.3538 127984 1 0
48.2 20.4382 0 277.635 72.266 38.3538 127984 1 0
48.3 20.4382 0 277.635 72.266 38.3538 127984 1 0
48.4 20.4382 0 277.635 72.266 38.3538 127984 1 0
48.5 20.4382 0 277.635 72.266 38.3538 127984 1 0
48.6 20.4382 0 277.635 72.266 38.3538 127984 1 0
48.7 20.4382 0 277.635 72.266 38.3538 127984 1 0
48.8 20.4382 0 277.635 72.266 38.3538 127984 1 0
48.9 20.4382 0 277.635 72.266 38.3538 127984 1 0
49 20.4382 0 277.635 72.266 38.3538 127984 1 0
49.1 20.4382 0 277.635 72.266 38.3538 127984 1 0
49.2 20.4382 0 277.635 72.266 38.3538 127984 1 0
49.3 20.4382 0 277.635 72.266 38.3538 127984 1 0
49.4 20.4382 0 277.635 72.266 38.3538 127984 1 0
49.5 20.4382 0 279.585 68.9411 39.3685 131053 1 0
49.6 20.4382 0 279.585 68.9411 39.3685 131053 1 0
49.7 20.4382 0 279.585 68.9411 39.3685 131053 1 0
49.8 20.4382 0 279.585 68.9411 39.3685 131053 1 0
49.9 20.4382 0 279.585 68.9411 39.3685 131053 1 0
50 20.4382 0 279.585 68.9411 39.3685 131053 1 0
50.1 20.4382 0 279.585 68.9411 39.3685 131053 1 0
50.2 20.4382 0 279.585 68.9411 39.3685 131053 1 0
50.3 20.4382 0 279.585 68.9411 39.3685 131053 1 0
50.4 20.4382 0 279.585 68.9411 39.3685 131053 1 0
50.5 20.4382 0 279.585 68.9411 39.3685 131053 1 0
50.6 20.4382 0 327.355 111.016 50.6689 97915 1 0
50.7 20.4382 0 327.355 111.016 50.6689 97915 1 0
50.8 20.4382 0 327.355 111.016 50.6689 97915 1 0
50.9 20.4382 0 327.355 111.016 50.6689 97915 1 0
0.05 20.5248 0 327.355 111.016 50.6689 97915 1 0
0.15 20.5248 0 327.355 111.016 50.6689 97915 1 0
0.25 20.5248 0 327.355 111.016 50.6689 97915 1 0
0.35 20.5248 0 327.355 111.016 50.6689 97915 1 0
0.45 20.5248 0 327.355 111.016 50.6689 97915 1 0
0.55 20.5248 0 327.355 111.016 50.6689 97915 1 0
