 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
2.9 27.7128 0 273.525 49.652 335.634 163229 0 0
3 27.7128 0 273.647 49.5654 335.562 163230 0 0
3.1 27.7128 0 273.953 49.2698 335.235 163231 0 0
3.2 27.7128 0 93.9662 131.387 294.896 163232 0 0
3.3 27.7128 0 94.404 132.45 24.5369 163233 0 0
3.4 27.7128 0 274.409 47.5389 335.469 163234 0 0
3.5 27.7128 0 274.358 47.6598 335.417 163235 0 0
3.6 27.7128 0 94.404 132.45 24.5369 163236 0 0
3.7 27.7128 0 274.406 47.5492 335.462 163237 0 0
3.8 27.7128 0 94.2475 134.005 293.293 163238 0 0
3.9 27.7128 0 347.811 106.478 43.7327 163239 0 0
4 27.7128 0 241.298 130.073 65.418 163240 0 0
4.1 27.7128 0 170.185 76.0286 320.047 163241 0 0
4.2 27.7128 0 170.346 75.8894 319.934 163242 0 0
4.3 27.7128 0 68.3309 52.2916 109.809 163243 0 0
4.4 27.7128 0 248.322 127.696 70.1954 163244 0 0
4.5 27.7128 0 68.3143 52.3145 109.801 163245 0 0
4.6 27.7128 0 68.3132 52.3162 289.8 163246 0 0
4.7 27.7128 0 68.3086 52.3237 109.799 163247 0 0
4.8 27.7128 0 68.3069 52.3271 109.798 163248 0 0
4.9 27.7128 0 68.3069 52.3277 289.798 163249 0 0
5 27.7128 0 247.636 129.449 69.6144 163250 0 0
5.1 27.7128 0 247.636 129.449 69.6149 163251 0 0
5.2 27.7128 0 247.636 129.447 69.6161 163252 0 0
5.3 27.7128 0 247.638 129.446 69.6178 163253 0 0
5.4 27.7128 0 247.652 128.332 249.531 163254 0 0
5.5 27.7128 0 98.7109 137.325 293.879 163255 0 0
5.6 27.7128 0 67.656 51.6974 110.467 163256 0 0
5.7 27.7128 0 247.656 128.3 159.533 163257 0 0
5.8 27.7128 0 98.7109 137.325 293.879 163258 0 0
5.9 27.7128 0 67.6572 51.7003 110.466 163259 0 0
6 27.7128 0 247.656 128.3 159.533 163260 0 0
6.1 27.7128 0 168.589 75.1549 318.698 163261 0 0
6.2 27.7128 0 274.846 43.4342 68.1212 163262 0 0
6.3 27.7128 0 348.588 104.844 41.3022 163263 0 0
6.4 27.7128 0 168.589 75.1549 318.698 163264 0 0
6.5 27.7128 0 63.2603 48.4155 21.1674 163265 0 0
6.6 27.7128 0 93.5199 134.226 292.144 163266 0 0
6.7 27.7128 0 347.674 105.672 43.5809 163267 0 0
6.8 27.7128 0 347.674 105.67 43.5786 163268 0 0
6.9 27.7128 0 93.5199 134.227 292.143 163269 0 0
7 27.7128 0 93.5199 134.225 292.144 163270 0 0
7.1 27.7128 0 347.674 105.673 43.582 163271 0 0
7.2 27.7128 0 347.673 105.68 43.5855 163272 0 0
7.3 27.7128 0 93.5268 134.217 292.161 163273 0 0
7.4 27.7128 0 92.8501 134.889 292.425 163274 0 0
7.5 27.7128 0 92.8541 134.891 292.427 163275 0 0
7.6 27.7128 0 92.8593 134.897 292.438 163276 0 0
7.7 27.7128 0 94.2957 136.069 296.136 163277 0 0
7.8 27.7128 0 94.2888 136.1 296.124 163278 0 0
7.9 27.7128 0 240.069 128.494 157.05 163279 0 0
8 27.7128 0 240.078 128.493 157.048 163280 0 0
8.1 27.7128 0 92.531 126.937 31.1236 163281 0 0
8.2 27.7128 0 92.3281 126.758 31.2795 163282 0 0
8.3 27.7128 0 92.6542 127.044 31.0308 163283 0 0
8.4 27.7128 0 277.819 48.5433 59.3636 163284 0 0
8.5 27.7128 0 33.9008 21.1525 333.111 163285 0 0
8.6 27.7128 0 272.946 56.1418 326.631 163286 0 0
8.7 27.7128 0 273.209 58.2263 326.53 163287 0 0
8.8 27.7128 0 93.2959 121.753 303.516 163288 0 0
8.9 27.7128 0 93.2959 121.753 303.516 163289 0 0
9 27.7128 0 273.296 58.2475 326.484 163290 0 0
9.1 27.7128 0 273.296 58.2469 326.484 163291 0 0
9.2 27.7128 0 93.2964 121.753 303.516 163292 0 0
9.3 27.7128 0 93.2964 121.753 303.516 163293 0 0
9.4 27.7128 0 273.081 57.4688 329.526 163294 0 0
9.5 27.7128 0 343.34 118.052 234.064 163295 0 0
9.6 27.7128 0 92.1626 121.186 303.373 163296 0 0
9.7 27.7128 0 92.1626 121.186 303.373 163297 0 0
9.8 27.7128 0 92.1626 121.186 303.373 163298 0 0
9.9 27.7128 0 92.1626 121.186 303.373 163299 0 0
10 27.7128 0 276.495 55.9052 55.7694 163300 0 0
10.1 27.7128 0 276.503 55.9001 55.7843 163301 0 0
10.2 27.7128 0 267.651 61.3139 53.9583 163302 0 0
10.3 27.7128 0 267.698 61.2463 53.9703 163303 0 0
10.4 27.7128 0 158.381 58.8932 304.015 163304 0 0
10.5 27.7128 0 267.508 61.4984 54.0265 163305 0 0
10.6 27.7128 0 158.383 58.9109 303.864 163306 0 0
10.7 27.7128 0 267.676 61.6755 54.0586 163307 0 0
10.8 27.7128 0 158.547 58.8943 303.747 163308 0 0
10.9 27.7128 0 100.925 137.885 300.411 163309 0 0
11 27.7128 0 100.89 137.909 300.39 163310 0 0
11.1 27.7128 0 91.8549 122.602 307.166 163311 0 0
11.2 27.7128 0 91.8692 122.595 307.179 163312 0 0
11.3 27.7128 0 91.8549 122.602 307.166 163313 0 0
11.4 27.7128 0 298.933 118.913 224.006 163314 0 0
11.5 27.7128 0 338.737 119.828 231.168 163315 0 0
11.6 27.7128 0 158.728 60.1199 308.762 163316 0 0
11.7 27.7128 0 158.73 60.1193 308.759 163317 0 0
11.8 27.7128 0 158.73 60.1187 308.76 163318 0 0
11.9 27.7128 0 158.731 60.1205 308.758 163319 0 0
12 27.7128 0 158.725 60.1371 308.755 163320 0 0
12.1 27.7128 0 270.22 56.5292 324.108 163321 0 0
12.2 27.7128 0 270.215 56.4828 54.1233 163322 0 0
12.3 27.7128 0 270.203 56.5595 324.111 163323 0 0
12.4 27.7128 0 270.199 56.5521 324.112 163324 0 0
12.5 27.7128 0 270.197 56.6352 54.1096 163325 0 0
12.6 27.7128 0 270.194 56.638 54.1107 163326 0 0
12.7 27.7128 0 270.201 56.6352 54.105 163327 0 0
12.8 27.7128 0 270.196 56.6375 54.1096 163328 0 0
12.9 27.7128 0 276.17 49.0274 328.303 163329 0 0
13 27.7128 0 278.929 46.5431 328.069 163330 0 0
13.1 27.7128 0 236.75 128.029 150.831 163331 0 0
13.2 27.7128 0 236.331 130.306 58.7958 163332 0 0
13.3 27.7128 0 236.337 130.322 58.8015 163333 0 0
13.4 27.7128 0 236.335 130.314 58.7986 163334 0 0
13.5 27.7128 0 236.342 130.323 58.8032 163335 0 0
13.6 27.7128 0 236.396 130.304 328.816 163336 0 0
13.7 27.7128 0 60.0477 52.2411 120.423 163337 0 0
13.8 27.7128 0 60.498 52.4709 120.157 163338 0 0
13.9 27.7128 0 59.9205 52.1632 120.512 163339 0 0
14 27.7128 0 60.6292 52.46 120.217 163340 0 0
14.1 27.7128 0 60.6287 52.46 210.222 163341 0 0
14.2 27.7128 0 60.6258 52.4566 210.212 163342 0 0
14.3 27.7128 0 240.625 127.543 239.779 163343 0 0
14.4 27.7128 0 60.6304 52.468 210.229 163344 0 0
14.5 27.7128 0 57.3582 53.3498 32.3876 163345 0 0
14.6 27.7128 0 57.3273 53.3412 32.4019 163346 0 0
14.7 27.7128 0 58.7368 48.749 29.5251 163347 0 0
14.8 27.7128 0 58.9155 48.6871 29.3165 163348 0 0
14.9 27.7128 0 99.4294 130.839 299.405 163349 0 0
15 27.7128 0 58.6726 48.7742 29.6019 163350 0 0
15.1 27.7128 0 107 134.265 307.168 163351 0 0
15.2 27.7128 0 106.782 134.61 308 163352 0 0
15.3 27.7128 0 106.791 134.687 308.123 163353 0 0
15.4 27.7128 0 58.6554 55.9923 121.97 163354 0 0
15.5 27.7128 0 58.6548 55.9929 121.97 163355 0 0
15.6 27.7128 0 58.6554 55.9917 121.97 163356 0 0
15.7 27.7128 0 58.6548 55.9929 121.97 163357 0 0
15.8 27.7128 0 57.0379 55.0383 33.1909 163358 0 0
15.9 27.7128 0 58.0045 55.6663 32.5956 163359 0 0
16 27.7128 0 58.004 55.6657 122.596 163360 0 0
16.1 27.7128 0 58.0057 55.6669 122.595 163361 0 0
16.2 27.7128 0 58.0034 55.6646 122.596 163362 0 0
16.3 27.7128 0 285.964 46.9917 51.7484 163363 0 0
16.4 27.7128 0 56.8305 54.9524 123.576 163364 0 0
16.5 27.7128 0 235.718 128.864 230.563 163365 0 0
16.6 27.7128 0 235.737 128.85 230.581 163366 0 0
16.7 27.7128 0 52.3426 48.1336 221.431 163367 0 0
16.8 27.7128 0 232.337 131.885 228.578 163368 0 0
16.9 27.7128 0 352.837 119.508 50.0983 163369 0 0
17 27.7128 0 352.837 119.509 50.0931 163370 0 0
17.1 27.7128 0 232.337 131.885 228.578 163371 0 0
17.2 27.7128 0 352.837 119.508 50.0983 163372 0 0
17.3 27.7128 0 106.384 124.364 307.467 163373 0 0
17.4 27.7128 0 106.234 124.31 307.332 163374 0 0
17.5 27.7128 0 106.385 124.363 307.467 163375 0 0
17.6 27.7128 0 106.391 124.099 307.446 163376 0 0
17.7 27.7128 0 231.472 132.125 226.334 163377 0 0
17.8 27.7128 0 286.41 59.1573 53.614 163378 0 0
17.9 27.7128 0 286.396 59.1648 53.4999 163379 0 0
18 27.7128 0 286.399 59.2192 53.6111 163380 0 0
18.1 27.7128 0 50.8815 46.6731 224.955 163381 0 0
18.2 27.7128 0 105.168 115.762 308.333 163382 0 0
18.3 27.7128 0 105.097 114.186 308.382 163383 0 0
18.4 27.7128 0 285.324 65.1682 231.881 163384 0 0
18.5 27.7128 0 105.325 114.83 308.118 163385 0 0
18.6 27.7128 0 285.325 65.1705 51.8819 163386 0 0
18.7 27.7128 0 285.325 65.1705 231.882 163387 0 0
18.8 27.7128 0 105.325 114.83 308.118 163388 0 0
18.9 27.7128 0 105.325 114.83 308.118 163389 0 0
19 27.7128 0 105.325 114.83 308.118 163390 0 0
19.1 27.7128 0 284.734 64.2675 53.045 163391 0 0
19.2 27.7128 0 48.9014 47.6437 135.243 163392 0 0
19.3 27.7128 0 228.902 132.264 44.8953 163393 0 0
19.4 27.7128 0 228.902 132.301 44.8391 163394 0 0
19.5 27.7128 0 48.8962 47.7262 135.129 163395 0 0
19.6 27.7128 0 50.465 48.7673 133.058 163396 0 0
19.7 27.7128 0 285.203 57.0735 52.0928 163397 0 0
19.8 27.7128 0 287.951 54.6017 50.6294 163398 0 0
19.9 27.7128 0 232.651 129.804 226.6 163399 0 0
20 27.7128 0 52.4428 49.8175 133.767 163400 0 0
20.1 27.7128 0 232.327 130.395 226.012 163401 0 0
20.2 27.7128 0 232.248 130.531 45.8779 163402 0 0
20.3 27.7128 0 108.488 122.975 309.207 163403 0 0
20.4 27.7128 0 232.327 130.397 226.012 163404 0 0
20.5 27.7128 0 232.248 130.531 45.8779 163405 0 0
20.6 27.7128 0 288.89 59.9251 230.299 163406 0 0
20.7 27.7128 0 288.889 59.94 50.2982 163407 0 0
20.8 27.7128 0 288.89 59.9216 50.3 163408 0 0
20.9 27.7128 0 288.89 59.9251 230.299 163409 0 0
21 27.7128 0 288.889 59.94 50.2982 163410 0 0
21.1 27.7128 0 233.33 130.158 226.297 163411 0 0
21.2 27.7128 0 289.326 56.3968 50.6982 163412 0 0
21.3 27.7128 0 52.2612 48.6476 134.985 163413 0 0
21.4 27.7128 0 52.2669 48.6487 134.978 163414 0 0
21.5 27.7128 0 52.2641 48.6504 134.982 163415 0 0
21.6 27.7128 0 52.2698 48.6527 134.976 163416 0 0
21.7 27.7128 0 108.763 123.246 308.673 163417 0 0
21.8 27.7128 0 53.2169 49.2738 133.579 163418 0 0
21.9 27.7128 0 108.783 123.299 308.685 163419 0 0
22 27.7128 0 108.761 123.247 308.673 163420 0 0
22.1 27.7128 0 53.19 49.2526 133.603 163421 0 0
22.2 27.7128 0 230.067 128.98 223.617 163422 0 0
22.3 27.7128 0 289.373 57.2918 48.219 163423 0 0
22.4 27.7128 0 109.411 122.713 311.809 163424 0 0
22.5 27.7128 0 50.6059 51.2677 136.157 163425 0 0
22.6 27.7128 0 230.539 128.861 313.944 163426 0 0
22.7 27.7128 0 230.554 128.839 223.934 163427 0 0
22.8 27.7128 0 289.604 57.2923 48.0374 163428 0 0
22.9 27.7128 0 232.136 127.179 222.91 163429 0 0
23 27.7128 0 112.711 122.812 313.934 163430 0 0
23.1 27.7128 0 232.164 127.151 222.916 163431 0 0
23.2 27.7128 0 233.082 127.065 222.77 163432 0 0
23.3 27.7128 0 113.922 122.797 314.176 163433 0 0
23.4 27.7128 0 113.921 122.815 314.18 163434 0 0
23.5 27.7128 0 233.067 127.091 222.74 163435 0 0
23.6 27.7128 0 232.025 128.027 218.625 163436 0 0
23.7 27.7128 0 121.815 67.3747 287.68 163437 0 0
23.8 27.7128 0 232.025 128.027 218.625 163438 0 0
23.9 27.7128 0 121.815 67.3747 287.68 163439 0 0
24 27.7128 0 300.303 111.797 70.5792 163440 0 0
24.1 27.7128 0 300.303 111.797 70.5792 163441 0 0
24.2 27.7128 0 300.303 111.797 70.5792 163442 0 0
24.3 27.7128 0 169.481 145.997 308.425 163443 0 0
24.4 27.7128 0 169.982 146.069 308.899 163444 0 0
24.5 27.7128 0 222.272 72.8607 63.317 163445 0 0
24.6 27.7128 0 345.578 33.1536 49.6479 163446 0 0
24.7 27.7128 0 345.121 33.5306 50.1052 163447 0 0
24.8 27.7128 0 44.4638 111.916 296.353 163448 0 0
24.9 27.7128 0 303.987 114.32 65.8197 163449 0 0
25 27.7128 0 44.4638 111.916 296.353 163450 0 0
25.1 27.7128 0 46.2778 73.1673 135.553 163451 0 0
25.2 27.7128 0 122.314 64.279 288.968 163452 0 0
25.3 27.7128 0 302.323 115.724 71.0548 163453 0 0
25.4 27.7128 0 302.32 115.724 71.0519 163454 0 0
25.5 27.7128 0 306.425 112.822 68.2914 163455 0 0
25.6 27.7128 0 306.423 112.933 68.3367 163456 0 0
25.7 27.7128 0 47.5721 106.678 298.298 163457 0 0
25.8 27.7128 0 308.796 117.012 71.2135 163458 0 0
25.9 27.7128 0 47.5721 106.678 298.298 163459 0 0
26 27.7128 0 122.764 62.0192 284.631 163460 0 0
26.1 27.7128 0 122.764 62.0192 284.63 163461 0 0
26.2 27.7128 0 122.764 62.0192 284.631 163462 0 0
26.3 27.7128 0 122.764 62.0101 284.632 163463 0 0
26.4 27.7128 0 304.301 119.09 74.7131 163464 0 0
26.5 27.7128 0 124.301 60.91 285.287 163465 0 0
26.6 27.7128 0 304.301 119.09 74.7131 163466 0 0
26.7 27.7128 0 310.151 115.869 70.6245 163467 0 0
26.8 27.7128 0 310.151 115.869 70.6245 163468 0 0
26.9 27.7128 0 304.694 104.737 71.5573 163469 0 0
27 27.7128 0 304.587 104.451 71.3098 163470 0 0
27.1 27.7128 0 304.802 105.023 71.8054 163471 0 0
27.2 27.7128 0 120.968 77.9045 108.353 163472 0 0
27.3 27.7128 0 120.961 77.9142 108.357 163473 0 0
27.4 27.7128 0 120.962 77.9142 108.357 163474 0 0
27.5 27.7128 0 307.695 117.491 79.3008 163475 0 0
27.6 27.7128 0 307.695 117.491 79.3008 163476 0 0
27.7 27.7128 0 307.695 117.491 79.3008 163477 0 0
27.8 27.7128 0 150.776 149.281 17.7926 163478 0 0
27.9 27.7128 0 150.68 149.244 17.6557 163479 0 0
28 27.7128 0 150.675 149.245 17.6511 163480 0 0
28.1 27.7128 0 310.34 119.22 79.7655 163481 0 0
28.2 27.7128 0 150.659 149.223 17.6391 163482 0 0
28.3 27.7128 0 123.184 61.3993 5.01109 163483 0 0
28.4 27.7128 0 49.8851 101.301 300.593 163484 0 0
28.5 27.7128 0 49.5167 100.967 301.132 163485 0 0
28.6 27.7128 0 230.35 78.2523 330.133 163486 0 0
28.7 27.7128 0 50.3555 101.76 299.844 163487 0 0
28.8 27.7128 0 45.6602 102.241 295.159 163488 0 0
28.9 27.7128 0 45.8309 102.123 295.192 163489 0 0
29 27.7128 0 225.336 77.5149 334.882 163490 0 0
29.1 27.7128 0 231.497 73.0905 332.837 163491 0 0
29.2 27.7128 0 51.4917 106.899 297.161 163492 0 0
29.3 27.7128 0 51.4917 106.899 297.161 163493 0 0
29.4 27.7128 0 45.3886 102.507 295.202 163494 0 0
29.5 27.7128 0 45.3794 102.506 295.226 163495 0 0
29.6 27.7128 0 45.3645 102.52 295.245 163496 0 0
29.7 27.7128 0 44.2719 98.4874 29.4248 163497 0 0
29.8 27.7128 0 44.0295 98.6736 29.2862 163498 0 0
29.9 27.7128 0 45.8137 100.02 300.642 163499 0 0
30 27.7128 0 45.8143 100.023 300.642 163500 0 0
30.1 27.7128 0 45.7885 100.02 300.618 163501 0 0
30.2 27.7128 0 128.948 60.4665 282.637 163502 0 0
30.3 27.7128 0 309.016 119.627 77.3848 163503 0 0
30.4 27.7128 0 128.948 60.4665 282.637 163504 0 0
30.5 27.7128 0 335.768 26.1343 61.9958 163505 0 0
30.6 27.7128 0 335.505 28.7636 64.6377 163506 0 0
30.7 27.7128 0 42.9472 101.905 296.382 163507 0 0
30.8 27.7128 0 42.9375 101.896 296.378 163508 0 0
30.9 27.7128 0 335.52 28.7636 64.6245 163509 0 0
31 27.7128 0 42.9472 101.905 296.382 163510 0 0
31.1 27.7128 0 307.378 117.661 72.5135 163511 0 0
31.2 27.7128 0 307.43 117.71 72.6396 163512 0 0
31.3 27.7128 0 85.2733 80.9125 301.472 163513 0 0
31.4 27.7128 0 307.386 117.661 72.5399 163514 0 0
31.5 27.7128 0 45.8275 105.315 298.347 163515 0 0
31.6 27.7128 0 307.63 117.416 72.7106 163516 0 0
31.7 27.7128 0 41.3166 101.909 296.525 163517 0 0
31.8 27.7128 0 41.3166 101.909 296.525 163518 0 0
31.9 27.7128 0 45.9696 105.708 298.227 163519 0 0
32 27.7128 0 45.9661 105.622 298.113 163520 0 0
32.1 27.7128 0 307.727 117.058 72.2763 163521 0 0
32.2 27.7128 0 45.0236 103.535 298.042 163522 0 0
32.3 27.7128 0 45.007 103.532 298.041 163523 0 0
32.4 27.7128 0 47.1516 105.351 298.317 163524 0 0
32.5 27.7128 0 47.1814 105.211 298.438 163525 0 0
32.6 27.7128 0 309.096 117.357 72.8189 163526 0 0
32.7 27.7128 0 309.089 117.358 72.8241 163527 0 0
32.8 27.7128 0 309.098 117.361 72.8241 163528 0 0
32.9 27.7128 0 309.096 117.357 72.8189 163529 0 0
33 27.7128 0 309.595 117.392 72.5261 163530 0 0
33.1 27.7128 0 309.748 117.406 72.4402 163531 0 0
33.2 27.7128 0 309.708 117.399 72.4385 163532 0 0
33.3 27.7128 0 49.7551 108.619 28.9292 163533 0 0
33.4 27.7128 0 229.754 71.3802 331.072 163534 0 0
33.5 27.7128 0 229.753 71.3802 331.073 163535 0 0
33.6 27.7128 0 49.7516 108.621 28.9258 163536 0 0
33.7 27.7128 0 229.754 71.3802 331.072 163537 0 0
33.8 27.7128 0 229.753 71.3802 331.073 163538 0 0
33.9 27.7128 0 49.7516 108.621 28.9258 163539 0 0
34 27.7128 0 47.7331 111.339 295.66 163540 0 0
34.1 27.7128 0 307.814 113.793 66.5662 163541 0 0
34.2 27.7128 0 47.7325 111.339 295.667 163542 0 0
34.3 27.7128 0 47.7331 111.339 295.66 163543 0 0
34.4 27.7128 0 307.811 113.799 66.5634 163544 0 0
34.5 27.7128 0 47.7325 111.339 295.667 163545 0 0
34.6 27.7128 0 47.7331 111.341 295.666 163546 0 0
34.7 27.7128 0 307.811 113.799 66.5634 163547 0 0
34.8 27.7128 0 306.275 116.239 69.5662 163548 0 0
34.9 27.7128 0 306.275 116.297 69.741 163549 0 0
35 27.7128 0 306.339 116.265 69.6579 163550 0 0
35.1 27.7128 0 306.275 116.239 69.5662 163551 0 0
35.2 27.7128 0 45.3542 107.816 27.8337 163552 0 0
35.3 27.7128 0 45.3525 107.814 297.834 163553 0 0
35.4 27.7128 0 45.3118 107.785 297.841 163554 0 0
35.5 27.7128 0 45.3038 107.776 27.8406 163555 0 0
35.6 27.7128 0 306.125 116.408 70.0916 163556 0 0
35.7 27.7128 0 45.3118 107.785 297.841 163557 0 0
35.8 27.7128 0 45.3038 107.776 27.8406 163558 0 0
35.9 27.7128 0 306.125 116.408 70.0916 163559 0 0
36 27.7128 0 306.344 116.088 71.0141 163560 0 0
36.1 27.7128 0 306.358 116.086 71.0204 163561 0 0
36.2 27.7128 0 306.285 116.149 70.8508 163562 0 0
36.3 27.7128 0 306.344 116.088 71.0141 163563 0 0
36.4 27.7128 0 306.358 116.086 71.0204 163564 0 0
36.5 27.7128 0 47.7663 107.378 298.478 163565 0 0
36.6 27.7128 0 128.551 62.932 289.639 163566 0 0
36.7 27.7128 0 308.51 117.088 70.1398 163567 0 0
36.8 27.7128 0 307.799 113.854 71.8615 163568 0 0
36.9 27.7128 0 307.895 113.776 71.8311 163569 0 0
37 27.7128 0 225.555 73.5999 64.7689 163570 0 0
37.1 27.7128 0 50.9881 106.9 295.585 163571 0 0
37.2 27.7128 0 51.1187 106.908 25.5688 163572 0 0
37.3 27.7128 0 231.215 73.0968 334.407 163573 0 0
37.4 27.7128 0 51.2259 106.907 25.5917 163574 0 0
37.5 27.7128 0 51.2287 106.907 25.5917 163575 0 0
37.6 27.7128 0 231.215 73.0968 334.407 163576 0 0
37.7 27.7128 0 51.2259 106.907 25.5917 163577 0 0
37.8 27.7128 0 51.2287 106.907 25.5917 163578 0 0
37.9 27.7128 0 51.2299 106.906 295.592 163579 0 0
38 27.7128 0 52.3672 105.626 297.821 163580 0 0
38.1 27.7128 0 52.3443 105.649 297.798 163581 0 0
38.2 27.7128 0 52.5219 105.535 298.009 163582 0 0
38.3 27.7128 0 52.5465 105.522 298.038 163583 0 0
38.4 27.7128 0 52.5574 105.512 298.045 163584 0 0
38.5 27.7128 0 52.5448 105.516 28.0388 163585 0 0
38.6 27.7128 0 52.5488 105.518 298.039 163586 0 0
38.7 27.7128 0 52.558 105.508 298.047 163587 0 0
38.8 27.7128 0 52.8794 105.402 28.3339 163588 0 0
38.9 27.7128 0 314.731 117.228 72.615 163589 0 0
39 27.7128 0 314.728 117.228 72.6304 163590 0 0
39.1 27.7128 0 52.8794 105.402 28.3339 163591 0 0
39.2 27.7128 0 314.63 117.223 72.651 163592 0 0
39.3 27.7128 0 314.73 117.173 72.4282 163593 0 0
39.4 27.7128 0 52.9814 105.628 298.293 163594 0 0
39.5 27.7128 0 313.103 116.677 72.3777 163595 0 0
39.6 27.7128 0 134.593 63.0059 287.7 163596 0 0
39.7 27.7128 0 314.625 117.028 72.3021 163597 0 0
39.8 27.7128 0 314.527 116.927 72.2425 163598 0 0
39.9 27.7128 0 134.593 63.0059 287.7 163599 0 0
40 27.7128 0 132.745 63.6648 287.729 163600 0 0
40.1 27.7128 0 310.53 114.268 70.0819 163601 0 0
40.2 27.7128 0 48.5559 108.244 295.444 163602 0 0
40.3 27.7128 0 309.822 113.956 69.8441 163603 0 0
40.4 27.7128 0 309.822 113.987 69.8527 163604 0 0
40.5 27.7128 0 309.656 113.9 69.7593 163605 0 0
40.6 27.7128 0 129.67 66.576 290.564 163606 0 0
40.7 27.7128 0 308.992 113.418 69.1417 163607 0 0
40.8 27.7128 0 128.995 66.5851 290.857 163608 0 0
40.9 27.7128 0 308.991 113.411 69.1405 163609 0 0
41 27.7128 0 308.992 113.41 69.1405 163610 0 0
41.1 27.7128 0 128.995 66.5851 290.857 163611 0 0
41.2 27.7128 0 308.977 113.41 69.1348 163612 0 0
41.3 27.7128 0 47.5853 109.079 294.862 163613 0 0
41.4 27.7128 0 128.963 66.6115 290.873 163614 0 0
41.5 27.7128 0 308.97 113.406 69.1319 163615 0 0
41.6 27.7128 0 45.541 105.782 290.945 163616 0 0
41.7 27.7128 0 225.566 74.2112 69.0546 163617 0 0
41.8 27.7128 0 225.498 74.2341 68.9893 163618 0 0
41.9 27.7128 0 225.573 74.3103 69.0025 163619 0 0
42 27.7128 0 225.657 74.28 69.0426 163620 0 0
42.1 27.7128 0 225.563 74.2525 69.0196 163621 0 0
42.2 27.7128 0 168.43 154.437 125.233 163622 0 0
42.3 27.7128 0 310.384 110.639 74.5676 163623 0 0
42.4 27.7128 0 45.9466 104.41 21.3306 163624 0 0
42.5 27.7128 0 168.43 154.452 125.22 163625 0 0
42.6 27.7128 0 310.384 110.639 74.5676 163626 0 0
42.7 27.7128 0 45.9638 104.428 21.3685 163627 0 0
42.8 27.7128 0 168.443 154.406 125.219 163628 0 0
42.9 27.7128 0 226.317 75.8115 336.967 163629 0 0
43 27.7128 0 130.371 67.8898 285.366 163630 0 0
43.1 27.7128 0 166.578 153.354 123.184 163631 0 0
43.2 27.7128 0 226.317 75.8178 336.911 163632 0 0
43.3 27.7128 0 130.583 66.4396 285.011 163633 0 0
43.4 27.7128 0 46.6823 103.757 24.2418 163634 0 0
43.5 27.7128 0 226.612 76.1558 335.996 163635 0 0
43.6 27.7128 0 44.249 99.8665 289.4 163636 0 0
43.7 27.7128 0 44.2535 99.8064 289.411 163637 0 0
43.8 27.7128 0 44.2495 99.8625 289.399 163638 0 0
43.9 27.7128 0 44.249 99.8665 289.4 163639 0 0
44 27.7128 0 44.0593 100.344 288.895 163640 0 0
44.1 27.7128 0 310.51 108.504 79.0338 163641 0 0
44.2 27.7128 0 44.0977 100.283 288.987 163642 0 0
44.3 27.7128 0 44.057 100.345 288.891 163643 0 0
44.4 27.7128 0 310.494 108.45 78.9983 163644 0 0
44.5 27.7128 0 44.0805 100.723 288.415 163645 0 0
44.6 27.7128 0 310.529 108.254 78.7897 163646 0 0
44.7 27.7128 0 44.9657 103.039 289.544 163647 0 0
44.8 27.7128 0 310.979 103.898 79.7385 163648 0 0
44.9 27.7128 0 130.966 76.0722 280.273 163649 0 0
45 27.7128 0 44.261 99.7777 286.965 163650 0 0
45.1 27.7128 0 224.257 80.1992 72.9645 163651 0 0
45.2 27.7128 0 44.2587 99.835 287.127 163652 0 0
45.3 27.7128 0 44.1665 99.7319 287.168 163653 0 0
45.4 27.7128 0 306.127 105.764 351.267 163654 0 0
45.5 27.7128 0 44.2587 99.835 287.127 163655 0 0
45.6 27.7128 0 44.0266 99.5337 287.275 163656 0 0
45.7 27.7128 0 219.022 80.8455 344.099 163657 0 0
45.8 27.7128 0 224.021 80.4547 342.678 163658 0 0
45.9 27.7128 0 127.101 68.8833 282.885 163659 0 0
46 27.7128 0 127.626 68.3648 283.116 163660 0 0
46.1 27.7128 0 307.654 111.636 76.9076 163661 0 0
46.2 27.7128 0 127.627 68.3596 283.12 163662 0 0
46.3 27.7128 0 127.626 68.3648 283.116 163663 0 0
46.4 27.7128 0 307.654 111.636 76.9076 163664 0 0
46.5 27.7128 0 127.627 68.3596 283.12 163665 0 0
46.6 27.7128 0 127.469 68.2811 283.204 163666 0 0
46.7 27.7128 0 307.522 111.692 76.8313 163667 0 0
46.8 27.7128 0 126.514 64.8485 284.009 163668 0 0
46.9 27.7128 0 337.771 27.6836 62.1888 163669 0 0
47 27.7128 0 126.975 65.7165 283.76 163670 0 0
47.1 27.7128 0 126.527 64.9327 283.992 163671 0 0
47.2 27.7128 0 129.133 68.4427 284.291 163672 0 0
47.3 27.7128 0 129.262 68.5498 284.535 163673 0 0
47.4 27.7128 0 129.208 68.5567 284.528 163674 0 0
47.5 27.7128 0 129.133 68.4427 284.291 163675 0 0
47.6 27.7128 0 129.168 68.4696 284.362 163676 0 0
47.7 27.7128 0 43.7797 103.396 292.219 163677 0 0
47.8 27.7128 0 308.353 111.581 75.5686 163678 0 0
47.9 27.7128 0 43.7637 103.402 292.211 163679 0 0
48 27.7128 0 43.7602 103.403 292.207 163680 0 0
