 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
6.35 25.2013 0 82.3919 113.872 38.269 174985 1 0
6.45 25.2013 0 82.3919 113.872 38.269 174985 1 0
6.55 25.2013 0 82.3919 113.872 38.269 174985 1 0
6.65 25.2013 0 82.3919 113.872 38.269 174985 1 0
6.75 25.2013 0 82.3919 113.872 38.269 174985 1 0
6.85 25.2013 0 82.3919 113.872 38.269 174985 1 0
6.95 25.2013 0 82.3919 113.872 38.269 174985 1 0
7.05 25.2013 0 82.3919 113.872 38.269 174985 1 0
7.15 25.2013 0 82.3919 113.872 38.269 174985 1 0
7.25 25.2013 0 82.3919 113.872 38.269 174985 1 0
7.35 25.2013 0 82.3919 113.872 38.269 174985 1 0
7.45 25.2013 0 82.3919 113.872 38.269 174985 1 0
7.55 25.2013 0 82.3919 113.872 38.269 174985 1 0
7.65 25.2013 0 82.3919 113.872 38.269 174985 1 0
7.75 25.2013 0 82.3919 113.872 38.269 174985 1 0
7.85 25.2013 0 82.3919 113.872 38.269 174985 1 0
7.95 25.2013 0 82.3919 113.872 38.269 174985 1 0
8.05 25.2013 0 82.3919 113.872 38.269 174985 1 0
8.15 25.2013 0 82.3919 113.872 38.269 174985 1 0
8.25 25.2013 0 82.3919 113.872 38.269 174985 1 0
8.35 25.2013 0 82.3919 113.872 38.269 174985 1 0
8.45 25.2013 0 82.3919 113.872 38.269 174985 1 0
8.55 25.2013 0 82.3919 113.872 38.269 174985 1 0
8.65 25.2013 0 82.3919 113.872 38.269 174985 1 0
8.75 25.2013 0 82.3919 113.872 38.269 174985 1 0
8.85 25.2013 0 82.3919 113.872 38.269 174985 1 0
8.95 25.2013 0 82.3919 113.872 38.269 174985 1 0
9.05 25.2013 0 82.3919 113.872 38.269 174985 1 0
9.15 25.2013 0 82.3919 113.872 38.269 174985 1 0
9.25 25.2013 0 82.3919 113.872 38.269 174985 1 0
9.35 25.2013 0 87.0117 94.6595 310.235 99057 1 0
9.45 25.2013 0 87.0117 94.6595 310.235 99057 1 0
9.55 25.2013 0 87.0117 94.6595 310.235 99057 1 0
9.65 25.2013 0 87.0117 94.6595 310.235 99057 1 0
9.75 25.2013 0 87.0117 94.6595 310.235 99057 1 0
9.85 25.2013 0 87.0117 94.6595 310.235 99057 1 0
9.95 25.2013 0 87.0117 94.6595 310.235 99057 1 0
10.05 25.2013 0 87.0117 94.6595 310.235 99057 1 0
10.15 25.2013 0 87.0117 94.6595 310.235 99057 1 0
10.25 25.2013 0 87.0117 94.6595 310.235 99057 1 0
10.35 25.2013 0 87.0117 94.6595 310.235 99057 1 0
10.45 25.2013 0 87.0117 94.6595 310.235 99057 1 0
10.55 25.2013 0 87.0117 94.6595 310.235 99057 1 0
10.65 25.2013 0 87.0117 94.6595 310.235 99057 1 0
10.75 25.2013 0 87.0117 94.6595 310.235 99057 1 0
10.85 25.2013 0 87.0724 94.6337 310.222 97527 1 0
10.95 25.2013 0 87.0724 94.6337 310.222 97527 1 0
11.05 25.2013 0 87.0724 94.6337 310.222 97527 1 0
11.15 25.2013 0 87.0724 94.6337 310.222 97527 1 0
11.25 25.2013 0 87.0724 94.6337 310.222 97527 1 0
11.35 25.2013 0 87.0724 94.6337 310.222 97527 1 0
11.45 25.2013 0 87.0724 94.6337 310.222 97527 1 0
11.55 25.2013 0 87.0724 94.6337 310.222 97527 1 0
11.65 25.2013 0 87.0724 94.6337 310.222 97527 1 0
11.75 25.2013 0 87.0724 94.6337 310.222 97527 1 0
11.85 25.2013 0 87.0724 94.6337 310.222 97527 1 0
11.95 25.2013 0 87.0724 94.6337 310.222 97527 1 0
12.05 25.2013 0 87.0724 94.6337 310.222 97527 1 0
12.15 25.2013 0 87.0724 94.6337 310.222 97527 1 0
12.25 25.2013 0 87.0724 94.6337 310.222 97527 1 0
12.35 25.2013 0 87.0724 94.6337 310.222 97527 1 0
12.45 25.2013 0 87.0724 94.6337 310.222 97527 1 0
12.55 25.2013 0 87.0724 94.6337 310.222 97527 1 0
12.65 25.2013 0 87.0724 94.6337 310.222 97527 1 0
12.75 25.2013 0 87.0724 94.6337 310.222 97527 1 0
12.85 25.2013 0 87.0724 94.6337 310.222 97527 1 0
12.95 25.2013 0 87.0724 94.6337 310.222 97527 1 0
13.05 25.2013 0 87.0724 94.6337 310.222 97527 1 0
13.15 25.2013 0 87.0724 94.6337 310.222 97527 1 0
13.25 25.2013 0 87.0724 94.6337 310.222 97527 1 0
13.35 25.2013 0 87.0724 94.6337 310.222 97527 1 0
13.45 25.2013 0 87.0724 94.6337 310.222 97527 1 0
13.55 25.2013 0 87.0724 94.6337 310.222 97527 1 0
13.65 25.2013 0 87.0724 94.6337 310.222 97527 1 0
13.75 25.2013 0 87.0724 94.6337 310.222 97527 1 0
13.85 25.2013 0 87.0724 94.6337 310.222 97527 1 0
13.95 25.2013 0 87.0724 94.6337 310.222 97527 1 0
14.05 25.2013 0 87.0724 94.6337 310.222 97527 1 0
14.15 25.2013 0 87.0724 94.6337 310.222 97527 1 0
14.25 25.2013 0 87.0724 94.6337 310.222 97527 1 0
14.35 25.2013 0 87.0724 94.6337 310.222 97527 1 0
14.45 25.2013 0 87.0724 94.6337 310.222 97527 1 0
14.55 25.2013 0 87.0724 94.6337 310.222 97527 1 0
14.65 25.2013 0 87.0724 94.6337 310.222 97527 1 0
14.75 25.2013 0 87.0724 94.6337 310.222 97527 1 0
14.85 25.2013 0 87.0724 94.6337 310.222 97527 1 0
14.95 25.2013 0 87.0724 94.6337 310.222 97527 1 0
15.05 25.2013 0 87.0724 94.6337 310.222 97527 1 0
15.15 25.2013 0 87.0724 94.6337 310.222 97527 1 0
15.25 25.2013 0 87.0724 94.6337 310.222 97527 1 0
15.35 25.2013 0 87.0724 94.6337 310.222 97527 1 0
15.45 25.2013 0 87.0724 94.6337 310.222 97527 1 0
15.55 25.2013 0 87.0724 94.6337 310.222 97527 1 0
15.65 25.2013 0 87.0724 94.6337 310.222 97527 1 0
15.75 25.2013 0 87.0724 94.6337 310.222 97527 1 0
15.85 25.2013 0 87.0724 94.6337 310.222 97527 1 0
15.95 25.2013 0 87.0724 94.6337 310.222 97527 1 0
16.05 25.2013 0 87.0724 94.6337 310.222 97527 1 0
16.15 25.2013 0 87.0724 94.6337 310.222 97527 1 0
16.25 25.2013 0 87.0724 94.6337 310.222 97527 1 0
16.35 25.2013 0 87.0724 94.6337 310.222 97527 1 0
16.45 25.2013 0 87.0724 94.6337 310.222 97527 1 0
16.55 25.2013 0 87.0724 94.6337 310.222 97527 1 0
16.65 25.2013 0 87.0724 94.6337 310.222 97527 1 0
16.75 25.2013 0 87.0724 94.6337 310.222 97527 1 0
16.85 25.2013 0 87.0724 94.6337 310.222 97527 1 0
16.95 25.2013 0 87.0724 94.6337 310.222 97527 1 0
17.05 25.2013 0 87.0724 94.6337 310.222 97527 1 0
17.15 25.2013 0 87.0724 94.6337 310.222 97527 1 0
17.25 25.2013 0 87.0724 94.6337 310.222 97527 1 0
17.35 25.2013 0 87.0724 94.6337 310.222 97527 1 0
17.45 25.2013 0 87.0724 94.6337 310.222 97527 1 0
17.55 25.2013 0 87.0724 94.6337 310.222 97527 1 0
17.65 25.2013 0 87.0724 94.6337 310.222 97527 1 0
17.75 25.2013 0 87.0724 94.6337 310.222 97527 1 0
17.85 25.2013 0 87.0724 94.6337 310.222 97527 1 0
17.95 25.2013 0 87.0724 94.6337 310.222 97527 1 0
18.05 25.2013 0 87.0724 94.6337 310.222 97527 1 0
18.15 25.2013 0 87.0724 94.6337 310.222 97527 1 0
18.25 25.2013 0 87.0724 94.6337 310.222 97527 1 0
18.35 25.2013 0 87.0724 94.6337 310.222 97527 1 0
18.45 25.2013 0 87.0724 94.6337 310.222 97527 1 0
18.55 25.2013 0 87.0724 94.6337 310.222 97527 1 0
18.65 25.2013 0 87.0724 94.6337 310.222 97527 1 0
18.75 25.2013 0 87.0724 94.6337 310.222 97527 1 0
18.85 25.2013 0 87.0724 94.6337 310.222 97527 1 0
18.95 25.2013 0 87.0724 94.6337 310.222 97527 1 0
19.05 25.2013 0 87.0724 94.6337 310.222 97527 1 0
19.15 25.2013 0 87.0724 94.6337 310.222 97527 1 0
19.25 25.2013 0 87.0724 94.6337 310.222 97527 1 0
19.35 25.2013 0 87.0724 94.6337 310.222 97527 1 0
19.45 25.2013 0 87.0724 94.6337 310.222 97527 1 0
19.55 25.2013 0 87.0724 94.6337 310.222 97527 1 0
19.65 25.2013 0 87.0724 94.6337 310.222 97527 1 0
19.75 25.2013 0 87.0724 94.6337 310.222 97527 1 0
19.85 25.2013 0 87.0724 94.6337 310.222 97527 1 0
19.95 25.2013 0 87.0724 94.6337 310.222 97527 1 0
20.05 25.2013 0 87.0724 94.6337 310.222 97527 1 0
20.15 25.2013 0 87.0724 94.6337 310.222 97527 1 0
20.25 25.2013 0 87.0724 94.6337 310.222 97527 1 0
20.35 25.2013 0 87.0724 94.6337 310.222 97527 1 0
20.45 25.2013 0 87.0724 94.6337 310.222 97527 1 0
20.55 25.2013 0 87.0724 94.6337 310.222 97527 1 0
20.65 25.2013 0 87.0724 94.6337 310.222 97527 1 0
20.75 25.2013 0 346.3 127.256 237.504 137485 1 0
20.85 25.2013 0 346.3 127.256 237.504 137485 1 0
20.95 25.2013 0 346.3 127.256 237.504 137485 1 0
21.05 25.2013 0 346.3 127.256 237.504 137485 1 0
21.15 25.2013 0 346.3 127.256 237.504 137485 1 0
21.25 25.2013 0 346.3 127.256 237.504 137485 1 0
21.35 25.2013 0 346.3 127.256 237.504 137485 1 0
21.45 25.2013 0 346.3 127.256 237.504 137485 1 0
21.55 25.2013 0 346.3 127.256 237.504 137485 1 0
21.65 25.2013 0 346.3 127.256 237.504 137485 1 0
21.75 25.2013 0 346.3 127.256 237.504 137485 1 0
21.85 25.2013 0 346.3 127.256 237.504 137485 1 0
21.95 25.2013 0 346.3 127.256 237.504 137485 1 0
22.05 25.2013 0 346.3 127.256 237.504 137485 1 0
22.15 25.2013 0 346.3 127.256 237.504 137485 1 0
22.25 25.2013 0 346.3 127.256 237.504 137485 1 0
22.35 25.2013 0 346.3 127.256 237.504 137485 1 0
22.45 25.2013 0 346.3 127.256 237.504 137485 1 0
22.55 25.2013 0 346.3 127.256 237.504 137485 1 0
22.65 25.2013 0 346.3 127.256 237.504 137485 1 0
22.75 25.2013 0 346.3 127.256 237.504 137485 1 0
22.85 25.2013 0 346.3 127.256 237.504 137485 1 0
22.95 25.2013 0 346.3 127.256 237.504 137485 1 0
23.05 25.2013 0 346.3 127.256 237.504 137485 1 0
23.15 25.2013 0 346.3 127.256 237.504 137485 1 0
23.25 25.2013 0 346.3 127.256 237.504 137485 1 0
23.35 25.2013 0 346.3 127.256 237.504 137485 1 0
23.45 25.2013 0 346.3 127.256 237.504 137485 1 0
23.55 25.2013 0 346.3 127.256 237.504 137485 1 0
23.65 25.2013 0 346.3 127.256 237.504 137485 1 0
23.75 25.2013 0 346.3 127.256 237.504 137485 1 0
23.85 25.2013 0 346.3 127.256 237.504 137485 1 0
23.95 25.2013 0 346.3 127.256 237.504 137485 1 0
24.05 25.2013 0 346.3 127.256 237.504 137485 1 0
24.15 25.2013 0 346.3 127.256 237.504 137485 1 0
24.25 25.2013 0 346.3 127.256 237.504 137485 1 0
24.35 25.2013 0 346.3 127.256 237.504 137485 1 0
24.45 25.2013 0 346.3 127.256 237.504 137485 1 0
24.55 25.2013 0 346.3 127.256 237.504 137485 1 0
24.65 25.2013 0 346.3 127.256 237.504 137485 1 0
24.75 25.2013 0 346.3 127.256 237.504 137485 1 0
24.85 25.2013 0 346.3 127.256 237.504 137485 1 0
24.95 25.2013 0 346.3 127.256 237.504 137485 1 0
25.05 25.2013 0 346.3 127.256 237.504 137485 1 0
25.15 25.2013 0 346.3 127.256 237.504 137485 1 0
25.25 25.2013 0 346.3 127.256 237.504 137485 1 0
25.35 25.2013 0 346.3 127.256 237.504 137485 1 0
25.45 25.2013 0 346.3 127.256 237.504 137485 1 0
25.55 25.2013 0 346.3 127.256 237.504 137485 1 0
25.65 25.2013 0 346.3 127.256 237.504 137485 1 0
25.75 25.2013 0 346.3 127.256 237.504 137485 1 0
25.85 25.2013 0 346.3 127.256 237.504 137485 1 0
25.95 25.2013 0 346.3 127.256 237.504 137485 1 0
26.05 25.2013 0 346.299 127.256 237.503 137486 1 0
26.15 25.2013 0 346.299 127.256 237.503 137486 1 0
26.25 25.2013 0 346.299 127.256 237.503 137486 1 0
26.35 25.2013 0 346.299 127.256 237.503 137486 1 0
26.45 25.2013 0 346.299 127.256 237.503 137486 1 0
26.55 25.2013 0 346.299 127.256 237.503 137486 1 0
26.65 25.2013 0 346.299 127.256 237.503 137486 1 0
26.75 25.2013 0 346.299 127.256 237.503 137486 1 0
26.85 25.2013 0 346.299 127.256 237.503 137486 1 0
26.95 25.2013 0 346.299 127.256 237.503 137486 1 0
27.05 25.2013 0 346.299 127.256 237.503 137486 1 0
27.15 25.2013 0 346.299 127.256 237.503 137486 1 0
27.25 25.2013 0 346.299 127.256 237.503 137486 1 0
27.35 25.2013 0 346.299 127.256 237.503 137486 1 0
27.45 25.2013 0 346.299 127.256 237.503 137486 1 0
27.55 25.2013 0 346.299 127.256 237.503 137486 1 0
27.65 25.2013 0 346.299 127.256 237.503 137486 1 0
27.75 25.2013 0 346.299 127.256 237.503 137486 1 0
27.85 25.2013 0 346.299 127.256 237.503 137486 1 0
27.95 25.2013 0 346.299 127.256 237.503 137486 1 0
28.05 25.2013 0 346.299 127.256 237.503 137486 1 0
28.15 25.2013 0 346.299 127.256 237.503 137486 1 0
28.25 25.2013 0 346.299 127.256 237.503 137486 1 0
28.35 25.2013 0 346.299 127.256 237.503 137486 1 0
28.45 25.2013 0 346.299 127.256 237.503 137486 1 0
28.55 25.2013 0 346.299 127.256 237.503 137486 1 0
28.65 25.2013 0 346.299 127.256 237.503 137486 1 0
28.75 25.2013 0 346.299 127.256 237.503 137486 1 0
28.85 25.2013 0 346.299 127.256 237.503 137486 1 0
28.95 25.2013 0 346.299 127.256 237.503 137486 1 0
29.05 25.2013 0 346.299 127.256 237.503 137486 1 0
29.15 25.2013 0 346.299 127.256 237.503 137486 1 0
29.25 25.2013 0 346.299 127.256 237.503 137486 1 0
29.35 25.2013 0 346.299 127.256 237.503 137486 1 0
29.45 25.2013 0 346.299 127.256 237.503 137486 1 0
29.55 25.2013 0 346.299 127.256 237.503 137486 1 0
29.65 25.2013 0 346.299 127.256 237.503 137486 1 0
29.75 25.2013 0 346.299 127.256 237.503 137486 1 0
29.85 25.2013 0 346.299 127.256 237.503 137486 1 0
29.95 25.2013 0 346.299 127.256 237.503 137486 1 0
30.05 25.2013 0 97.2 115.229 311.711 136977 1 0
30.15 25.2013 0 97.2 115.229 311.711 136977 1 0
30.25 25.2013 0 97.2 115.229 311.711 136977 1 0
30.35 25.2013 0 97.2 115.229 311.711 136977 1 0
30.45 25.2013 0 97.2 115.229 311.711 136977 1 0
30.55 25.2013 0 97.2 115.229 311.711 136977 1 0
30.65 25.2013 0 97.2 115.229 311.711 136977 1 0
30.75 25.2013 0 97.2 115.229 311.711 136977 1 0
30.85 25.2013 0 97.2 115.229 311.711 136977 1 0
30.95 25.2013 0 346.362 127.249 237.502 137489 1 0
31.05 25.2013 0 346.362 127.249 237.502 137489 1 0
31.15 25.2013 0 346.362 127.249 237.502 137489 1 0
31.25 25.2013 0 346.307 127.259 237.502 137488 1 0
31.35 25.2013 0 346.307 127.259 237.502 137488 1 0
31.45 25.2013 0 346.307 127.259 237.502 137488 1 0
31.55 25.2013 0 346.307 127.259 237.502 137488 1 0
31.65 25.2013 0 346.307 127.259 237.502 137488 1 0
31.75 25.2013 0 97.1966 115.226 311.71 136467 1 0
31.85 25.2013 0 97.1966 115.226 311.71 136467 1 0
31.95 25.2013 0 97.1966 115.226 311.71 136465 1 0
32.05 25.2013 0 97.1966 115.226 311.71 136465 1 0
32.15 25.2013 0 97.1966 115.226 311.71 136465 1 0
32.25 25.2013 0 97.1966 115.226 311.71 136465 1 0
32.35 25.2013 0 97.1966 115.226 311.71 136465 1 0
32.45 25.2013 0 97.1966 115.226 311.71 136465 1 0
32.55 25.2013 0 97.1966 115.226 311.71 136465 1 0
32.65 25.2013 0 97.1966 115.226 311.71 136465 1 0
32.75 25.2013 0 97.1966 115.226 311.71 136465 1 0
32.85 25.2013 0 97.1966 115.226 311.71 136465 1 0
32.95 25.2013 0 97.1966 115.226 311.71 136465 1 0
33.05 25.2013 0 97.1966 115.226 311.71 136465 1 0
33.15 25.2013 0 97.1966 115.226 311.71 136465 1 0
33.25 25.2013 0 97.1966 115.226 311.71 136465 1 0
33.35 25.2013 0 97.1966 115.226 311.71 136465 1 0
33.45 25.2013 0 97.1966 115.226 311.71 136465 1 0
33.55 25.2013 0 97.1966 115.226 311.71 136465 1 0
33.65 25.2013 0 97.1966 115.226 311.71 136465 1 0
33.75 25.2013 0 97.1966 115.226 311.71 136465 1 0
33.85 25.2013 0 97.1966 115.226 311.71 136465 1 0
33.95 25.2013 0 97.1966 115.226 311.71 136465 1 0
34.05 25.2013 0 97.1966 115.226 311.71 136465 1 0
34.15 25.2013 0 97.1966 115.226 311.71 136465 1 0
34.25 25.2013 0 97.1966 115.226 311.71 136465 1 0
34.35 25.2013 0 97.1966 115.226 311.71 136465 1 0
34.45 25.2013 0 286.738 84.878 216.869 114116 1 0
34.55 25.2013 0 286.738 84.878 216.869 114116 1 0
34.65 25.2013 0 286.738 84.878 216.869 114116 1 0
34.75 25.2013 0 286.738 84.878 216.869 114116 1 0
34.85 25.2013 0 286.738 84.878 216.869 114116 1 0
34.95 25.2013 0 286.738 84.8757 216.87 114117 1 0
35.05 25.2013 0 286.738 84.8757 216.87 114117 1 0
35.15 25.2013 0 286.738 84.8757 216.87 114117 1 0
35.25 25.2013 0 286.738 84.8757 216.87 114117 1 0
35.35 25.2013 0 286.738 84.8757 216.87 114117 1 0
35.45 25.2013 0 286.738 84.8757 216.87 114117 1 0
35.55 25.2013 0 286.738 84.8757 216.87 114117 1 0
35.65 25.2013 0 286.738 84.8757 216.87 114117 1 0
35.75 25.2013 0 286.738 84.8757 216.87 114117 1 0
35.85 25.2013 0 286.738 84.8757 216.87 114117 1 0
35.95 25.2013 0 286.738 84.8757 216.87 114117 1 0
36.05 25.2013 0 286.738 84.8757 216.87 114117 1 0
36.15 25.2013 0 286.738 84.8757 216.87 114117 1 0
36.25 25.2013 0 286.738 84.8757 216.87 114117 1 0
36.35 25.2013 0 286.738 84.8757 216.87 114117 1 0
36.45 25.2013 0 286.738 84.8757 216.87 114117 1 0
36.55 25.2013 0 286.738 84.8757 216.87 114117 1 0
36.65 25.2013 0 286.738 84.8757 216.87 114117 1 0
36.75 25.2013 0 286.738 84.8757 216.87 114117 1 0
36.85 25.2013 0 286.738 84.8757 216.87 114117 1 0
36.95 25.2013 0 286.738 84.8757 216.87 114117 1 0
37.05 25.2013 0 286.738 84.8757 216.87 114117 1 0
37.15 25.2013 0 286.738 84.8757 216.87 114117 1 0
37.25 25.2013 0 286.738 84.8757 216.87 114117 1 0
37.35 25.2013 0 286.738 84.8757 216.87 114117 1 0
37.45 25.2013 0 286.738 84.8757 216.87 114117 1 0
37.55 25.2013 0 286.738 84.8757 216.87 114117 1 0
37.65 25.2013 0 286.738 84.8757 216.87 114117 1 0
37.75 25.2013 0 286.738 84.8757 216.87 114117 1 0
37.85 25.2013 0 286.738 84.8757 216.87 114117 1 0
37.95 25.2013 0 286.738 84.8757 216.87 114117 1 0
38.05 25.2013 0 286.738 84.8757 216.87 114117 1 0
38.15 25.2013 0 286.738 84.8757 216.87 114117 1 0
38.25 25.2013 0 286.738 84.8757 216.87 114117 1 0
38.35 25.2013 0 286.738 84.8757 216.87 114117 1 0
38.45 25.2013 0 286.738 84.8757 216.87 114117 1 0
38.55 25.2013 0 286.738 84.8757 216.87 114117 1 0
38.65 25.2013 0 286.738 84.8757 216.87 114117 1 0
38.75 25.2013 0 286.738 84.8757 216.87 114117 1 0
38.85 25.2013 0 286.738 84.8757 216.87 114117 1 0
38.95 25.2013 0 286.738 84.8757 216.87 114117 1 0
39.05 25.2013 0 286.738 84.8757 216.87 114117 1 0
39.15 25.2013 0 286.738 84.8757 216.87 114117 1 0
39.25 25.2013 0 286.738 84.8757 216.87 114117 1 0
39.35 25.2013 0 286.738 84.8757 216.87 114117 1 0
39.45 25.2013 0 286.738 84.8757 216.87 114117 1 0
39.55 25.2013 0 286.738 84.8757 216.87 114117 1 0
39.65 25.2013 0 286.738 84.8757 216.87 114117 1 0
39.75 25.2013 0 286.738 84.8757 216.87 114117 1 0
39.85 25.2013 0 286.738 84.8757 216.87 114117 1 0
39.95 25.2013 0 286.738 84.8757 216.87 114117 1 0
40.05 25.2013 0 286.738 84.8757 216.87 114117 1 0
40.15 25.2013 0 286.738 84.8757 216.87 114117 1 0
40.25 25.2013 0 286.738 84.8757 216.87 114117 1 0
40.35 25.2013 0 286.738 84.8757 216.87 114117 1 0
40.45 25.2013 0 286.738 84.8757 216.87 114117 1 0
40.55 25.2013 0 286.738 84.8757 216.87 114117 1 0
40.65 25.2013 0 286.738 84.8757 216.87 114117 1 0
40.75 25.2013 0 286.738 84.8757 216.87 114117 1 0
40.85 25.2013 0 286.738 84.8757 216.87 114117 1 0
40.95 25.2013 0 286.738 84.8757 216.87 114117 1 0
41.05 25.2013 0 286.738 84.8757 216.87 114117 1 0
41.15 25.2013 0 286.738 84.8757 216.87 114117 1 0
41.25 25.2013 0 286.738 84.8757 216.87 114117 1 0
41.35 25.2013 0 286.738 84.8757 216.87 114117 1 0
41.45 25.2013 0 286.738 84.8757 216.87 114117 1 0
41.55 25.2013 0 286.738 84.8757 216.87 114117 1 0
41.65 25.2013 0 286.738 84.8757 216.87 114117 1 0
41.75 25.2013 0 286.738 84.8757 216.87 114117 1 0
41.85 25.2013 0 286.738 84.8757 216.87 114117 1 0
41.95 25.2013 0 286.738 84.8757 216.87 114117 1 0
42.05 25.2013 0 286.738 84.8757 216.87 114117 1 0
42.15 25.2013 0 286.738 84.8757 216.87 114117 1 0
42.25 25.2013 0 286.738 84.8757 216.87 114117 1 0
42.35 25.2013 0 286.738 84.8757 216.87 114117 1 0
42.45 25.2013 0 286.738 84.8757 216.87 114117 1 0
42.55 25.2013 0 286.738 84.8757 216.87 114117 1 0
42.65 25.2013 0 286.738 84.8757 216.87 114117 1 0
42.75 25.2013 0 286.738 84.8757 216.87 114117 1 0
42.85 25.2013 0 286.738 84.8757 216.87 114117 1 0
42.95 25.2013 0 286.738 84.8757 216.87 114117 1 0
43.05 25.2013 0 286.738 84.8757 216.87 114117 1 0
43.15 25.2013 0 286.738 84.8757 216.87 114117 1 0
43.25 25.2013 0 286.738 84.8757 216.87 114117 1 0
43.35 25.2013 0 286.738 84.8757 216.87 114117 1 0
43.45 25.2013 0 286.738 84.8757 216.87 114117 1 0
43.55 25.2013 0 286.738 84.8757 216.87 114117 1 0
43.65 25.2013 0 98.2663 129.574 297.088 153512 1 0
43.75 25.2013 0 98.2663 129.574 297.088 153512 1 0
43.85 25.2013 0 98.2663 129.574 297.088 153512 1 0
43.95 25.2013 0 98.2663 129.574 297.088 153512 1 0
44.05 25.2013 0 98.2663 129.574 297.088 153512 1 0
44.15 25.2013 0 98.2663 129.574 297.088 153512 1 0
44.25 25.2013 0 98.2663 129.574 297.088 153512 1 0
44.35 25.2013 0 98.2663 129.574 297.088 153512 1 0
44.45 25.2013 0 98.2663 129.574 297.088 153512 1 0
44.55 25.2013 0 98.2663 129.574 297.088 153512 1 0
44.65 25.2013 0 98.2663 129.574 297.088 153512 1 0
44.75 25.2013 0 98.2663 129.574 297.088 153512 1 0
44.85 25.2013 0 98.2663 129.574 297.088 153512 1 0
44.95 25.2013 0 98.2663 129.574 297.088 153512 1 0
45.05 25.2013 0 98.2663 129.574 297.088 153512 1 0
45.15 25.2013 0 98.2663 129.574 297.088 153512 1 0
45.25 25.2013 0 98.2663 129.574 297.088 153512 1 0
45.35 25.2013 0 98.2663 129.574 297.088 153512 1 0
45.45 25.2013 0 98.2663 129.574 297.088 153512 1 0
45.55 25.2013 0 98.2663 129.574 297.088 153512 1 0
45.65 25.2013 0 98.2663 129.574 297.088 153512 1 0
45.75 25.2013 0 98.2663 129.574 297.088 153512 1 0
45.85 25.2013 0 98.2663 129.574 297.088 153512 1 0
45.95 25.2013 0 98.2663 129.574 297.088 153512 1 0
46.05 25.2013 0 98.2663 129.574 297.088 153512 1 0
46.15 25.2013 0 98.2663 129.574 297.088 153512 1 0
46.25 25.2013 0 98.2663 129.574 297.088 153512 1 0
46.35 25.2013 0 98.2663 129.574 297.088 153512 1 0
46.45 25.2013 0 98.2663 129.574 297.088 153512 1 0
46.55 25.2013 0 98.2663 129.574 297.088 153512 1 0
46.65 25.2013 0 98.2663 129.574 297.088 153512 1 0
46.75 25.2013 0 98.2663 129.574 297.088 153512 1 0
46.85 25.2013 0 98.2663 129.574 297.088 153512 1 0
46.95 25.2013 0 98.2663 129.574 297.088 153512 1 0
47.05 25.2013 0 98.2663 129.574 297.088 153512 1 0
47.15 25.2013 0 98.2663 129.574 297.088 153512 1 0
47.25 25.2013 0 98.2663 129.574 297.088 153512 1 0
47.35 25.2013 0 98.2663 129.574 297.088 153512 1 0
47.45 25.2013 0 98.2663 129.574 297.088 153512 1 0
47.55 25.2013 0 98.2663 129.574 297.088 153512 1 0
47.65 25.2013 0 98.2663 129.574 297.088 153512 1 0
47.75 25.2013 0 98.2663 129.574 297.088 153512 1 0
47.85 25.2013 0 98.2663 129.574 297.088 153512 1 0
47.95 25.2013 0 98.2663 129.574 297.088 153512 1 0
48.05 25.2013 0 98.2663 129.574 297.088 153512 1 0
48.15 25.2013 0 98.2663 129.574 297.088 153512 1 0
48.25 25.2013 0 98.2663 129.574 297.088 153512 1 0
48.35 25.2013 0 98.2663 129.574 297.088 153512 1 0
48.45 25.2013 0 98.2663 129.574 297.088 153512 1 0
48.55 25.2013 0 98.2663 129.574 297.088 153512 1 0
48.65 25.2013 0 98.2663 129.574 297.088 153512 1 0
48.75 25.2013 0 98.2663 129.574 297.088 153512 1 0
48.85 25.2013 0 98.2663 129.574 297.088 153512 1 0
48.95 25.2013 0 98.2663 129.574 297.088 153512 1 0
49.05 25.2013 0 98.2663 129.574 297.088 153512 1 0
49.15 25.2013 0 98.2663 129.574 297.088 153512 1 0
49.25 25.2013 0 98.2663 129.574 297.088 153512 1 0
49.35 25.2013 0 98.2663 129.574 297.088 153512 1 0
49.45 25.2013 0 98.2663 129.574 297.088 153512 1 0
49.55 25.2013 0 98.2663 129.574 297.088 153512 1 0
49.65 25.2013 0 98.2663 129.574 297.088 153512 1 0
49.75 25.2013 0 98.2663 129.574 297.088 153512 1 0
49.85 25.2013 0 98.2663 129.574 297.088 153512 1 0
49.95 25.2013 0 98.2663 129.574 297.088 153512 1 0
50.05 25.2013 0 98.2663 129.574 297.088 153512 1 0
50.15 25.2013 0 98.2663 129.574 297.088 153512 1 0
50.25 25.2013 0 98.2663 129.574 297.088 153512 1 0
50.35 25.2013 0 239.656 133.319 331.083 153511 1 0
50.45 25.2013 0 239.656 133.319 331.083 153511 1 0
50.55 25.2013 0 239.656 133.319 331.083 153511 1 0
50.65 25.2013 0 239.656 133.319 331.083 153511 1 0
50.75 25.2013 0 239.656 133.319 331.083 153511 1 0
50.85 25.2013 0 239.656 133.319 331.083 153511 1 0
50.95 25.2013 0 239.656 133.319 331.083 153511 1 0
0 25.2879 0 239.656 133.319 331.083 153511 1 0
0.1 25.2879 0 239.656 133.319 331.083 153511 1 0
0.2 25.2879 0 239.656 133.319 331.083 153511 1 0
