 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
50.6 25.2879 0 239.656 133.319 331.083 153511 1 0
50.7 25.2879 0 239.656 133.319 331.083 153511 1 0
50.8 25.2879 0 239.656 133.319 331.083 153511 1 0
50.9 25.2879 0 239.656 133.319 331.083 153511 1 0
0.05 25.3745 0 239.656 133.319 331.083 153511 1 0
0.15 25.3745 0 239.656 133.319 331.083 153511 1 0
0.25 25.3745 0 239.656 133.319 331.083 153511 1 0
0.35 25.3745 0 239.656 133.319 331.083 153511 1 0
0.45 25.3745 0 239.656 133.319 331.083 153511 1 0
0.55 25.3745 0 239.656 133.319 331.083 153511 1 0
0.65 25.3745 0 239.656 133.319 331.083 153511 1 0
0.75 25.3745 0 239.656 133.319 331.083 153511 1 0
0.85 25.3745 0 327.355 111.016 50.6689 97915 1 0
0.95 25.3745 0 327.355 111.016 50.6689 97915 1 0
1.05 25.3745 0 327.355 111.016 50.6689 97915 1 0
1.15 25.3745 0 327.355 111.016 50.6689 97915 1 0
1.25 25.3745 0 327.355 111.016 50.6689 97915 1 0
1.35 25.3745 0 327.355 111.016 50.6689 97915 1 0
1.45 25.3745 0 327.355 111.016 50.6689 97915 1 0
1.55 25.3745 0 327.355 111.016 50.6689 97915 1 0
1.65 25.3745 0 327.355 111.016 50.6689 97915 1 0
1.75 25.3745 0 327.355 111.016 50.6689 97915 1 0
1.85 25.3745 0 327.355 111.016 50.6689 97915 1 0
1.95 25.3745 0 327.355 111.016 50.6689 97915 1 0
2.05 25.3745 0 327.355 111.016 50.6689 97915 1 0
2.15 25.3745 0 327.355 111.016 50.6689 97915 1 0
2.25 25.3745 0 327.355 111.016 50.6689 97915 1 0
2.35 25.3745 0 327.355 111.016 50.6689 97915 1 0
2.45 25.3745 0 327.355 111.016 50.6689 97915 1 0
2.55 25.3745 0 327.355 111.016 50.6689 97915 1 0
2.65 25.3745 0 327.355 111.016 50.6689 97915 1 0
2.75 25.3745 0 327.355 111.016 50.6689 97915 1 0
2.85 25.3745 0 327.355 111.016 50.6689 97915 1 0
2.95 25.3745 0 327.355 111.016 50.6689 97915 1 0
3.05 25.3745 0 327.355 111.016 50.6689 97915 1 0
3.15 25.3745 0 327.355 111.016 50.6689 97915 1 0
3.25 25.3745 0 327.355 111.016 50.6689 97915 1 0
3.35 25.3745 0 327.355 111.016 50.6689 97915 1 0
3.45 25.3745 0 327.355 111.016 50.6689 97915 1 0
3.55 25.3745 0 327.355 111.016 50.6689 97915 1 0
3.65 25.3745 0 327.355 111.016 50.6689 97915 1 0
3.75 25.3745 0 327.355 111.016 50.6689 97915 1 0
3.85 25.3745 0 327.355 111.016 50.6689 97915 1 0
3.95 25.3745 0 327.355 111.016 50.6689 97915 1 0
4.05 25.3745 0 327.355 111.016 50.6689 97915 1 0
4.15 25.3745 0 327.355 111.016 50.6689 97915 1 0
4.25 25.3745 0 327.355 111.016 50.6689 97915 1 0
4.35 25.3745 0 327.355 111.016 50.6689 97915 1 0
4.45 25.3745 0 327.355 111.016 50.6689 97915 1 0
4.55 25.3745 0 327.355 111.016 50.6689 97915 1 0
4.65 25.3745 0 327.355 111.016 50.6689 97915 1 0
4.75 25.3745 0 327.355 111.016 50.6689 97915 1 0
4.85 25.3745 0 327.355 111.016 50.6689 97915 1 0
4.95 25.3745 0 327.355 111.016 50.6689 97915 1 0
5.05 25.3745 0 327.355 111.016 50.6689 97915 1 0
5.15 25.3745 0 327.355 111.016 50.6689 97915 1 0
5.25 25.3745 0 327.355 111.016 50.6689 97915 1 0
5.35 25.3745 0 327.355 111.016 50.6689 97915 1 0
5.45 25.3745 0 327.355 111.016 50.6689 97915 1 0
5.55 25.3745 0 327.355 111.016 50.6689 97915 1 0
5.65 25.3745 0 327.355 111.016 50.6689 97915 1 0
5.75 25.3745 0 327.355 111.016 50.6689 97915 1 0
5.85 25.3745 0 327.355 111.016 50.6689 97915 1 0
5.95 25.3745 0 327.355 111.016 50.6689 97915 1 0
6.05 25.3745 0 327.355 111.016 50.6689 97915 1 0
6.15 25.3745 0 327.355 111.016 50.6689 97915 1 0
6.25 25.3745 0 327.355 111.016 50.6689 97915 1 0
6.35 25.3745 0 327.355 111.016 50.6689 97915 1 0
6.45 25.3745 0 327.355 111.016 50.6689 97915 1 0
6.55 25.3745 0 327.355 111.016 50.6689 97915 1 0
6.65 25.3745 0 327.355 111.016 50.6689 97915 1 0
6.75 25.3745 0 327.355 111.016 50.6689 97915 1 0
6.85 25.3745 0 327.355 111.016 50.6689 97915 1 0
6.95 25.3745 0 327.355 111.016 50.6689 97915 1 0
7.05 25.3745 0 327.355 111.016 50.6689 97915 1 0
7.15 25.3745 0 327.355 111.016 50.6689 97915 1 0
7.25 25.3745 0 327.355 111.016 50.6689 97915 1 0
7.35 25.3745 0 327.355 111.016 50.6689 97915 1 0
7.45 25.3745 0 327.355 111.016 50.6689 97915 1 0
7.55 25.3745 0 327.355 111.016 50.6689 97915 1 0
7.65 25.3745 0 327.355 111.016 50.6689 97915 1 0
7.75 25.3745 0 327.355 111.016 50.6689 97915 1 0
7.85 25.3745 0 327.355 111.016 50.6689 97915 1 0
7.95 25.3745 0 327.355 111.016 50.6689 97915 1 0
8.05 25.3745 0 327.355 111.016 50.6689 97915 1 0
8.15 25.3745 0 327.355 111.016 50.6689 97915 1 0
8.25 25.3745 0 327.355 111.016 50.6689 97915 1 0
8.35 25.3745 0 327.355 111.016 50.6689 97915 1 0
8.45 25.3745 0 327.355 111.016 50.6689 97915 1 0
8.55 25.3745 0 327.355 111.016 50.6689 97915 1 0
8.65 25.3745 0 327.355 111.016 50.6689 97915 1 0
8.75 25.3745 0 327.355 111.016 50.6689 97915 1 0
8.85 25.3745 0 327.355 111.016 50.6689 97915 1 0
8.95 25.3745 0 327.355 111.016 50.6689 97915 1 0
9.05 25.3745 0 327.355 111.016 50.6689 97915 1 0
9.15 25.3745 0 327.355 111.016 50.6689 97915 1 0
9.25 25.3745 0 327.355 111.016 50.6689 97915 1 0
9.35 25.3745 0 327.355 111.016 50.6689 97915 1 0
9.45 25.3745 0 327.355 111.016 50.6689 97915 1 0
9.55 25.3745 0 327.355 111.016 50.6689 97915 1 0
9.65 25.3745 0 327.355 111.016 50.6689 97915 1 0
9.75 25.3745 0 327.355 111.016 50.6689 97915 1 0
9.85 25.3745 0 87.0117 94.6595 310.235 99057 1 0
9.95 25.3745 0 87.0117 94.6595 310.235 99057 1 0
10.05 25.3745 0 87.0117 94.6595 310.235 99057 1 0
10.15 25.3745 0 87.0117 94.6595 310.235 99057 1 0
10.25 25.3745 0 87.0117 94.6595 310.235 99057 1 0
10.35 25.3745 0 87.0117 94.6595 310.235 99057 1 0
10.45 25.3745 0 87.0117 94.6595 310.235 99057 1 0
10.55 25.3745 0 87.0117 94.6595 310.235 99057 1 0
10.65 25.3745 0 87.0117 94.6595 310.235 99057 1 0
10.75 25.3745 0 87.0117 94.6595 310.235 99057 1 0
10.85 25.3745 0 87.0117 94.6595 310.235 99057 1 0
10.95 25.3745 0 87.0117 94.6595 310.235 99057 1 0
11.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
11.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
11.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
11.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
11.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
11.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
11.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
11.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
11.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
11.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
12.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
12.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
12.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
12.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
12.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
12.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
12.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
12.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
12.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
12.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
13.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
13.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
13.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
13.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
13.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
13.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
13.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
13.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
13.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
13.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
14.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
14.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
14.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
14.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
14.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
14.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
14.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
14.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
14.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
14.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
15.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
15.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
15.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
15.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
15.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
15.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
15.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
15.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
15.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
15.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
16.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
16.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
16.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
16.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
16.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
16.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
16.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
16.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
16.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
16.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
17.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
17.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
17.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
17.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
17.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
17.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
17.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
17.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
17.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
17.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
18.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
18.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
18.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
18.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
18.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
18.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
18.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
18.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
18.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
18.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
19.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
19.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
19.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
19.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
19.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
19.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
19.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
19.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
19.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
19.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
20.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
20.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
20.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
20.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
20.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
20.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
20.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
20.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
20.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
20.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
21.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
21.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
21.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
21.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
21.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
21.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
21.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
21.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
21.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
21.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
22.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
22.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
22.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
22.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
22.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
22.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
22.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
22.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
22.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
22.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
23.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
23.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
23.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
23.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
23.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
23.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
23.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
23.75 25.3745 0 87.0724 94.6337 310.222 97527 1 0
23.85 25.3745 0 87.0724 94.6337 310.222 97527 1 0
23.95 25.3745 0 87.0724 94.6337 310.222 97527 1 0
24.05 25.3745 0 87.0724 94.6337 310.222 97527 1 0
24.15 25.3745 0 87.0724 94.6337 310.222 97527 1 0
24.25 25.3745 0 87.0724 94.6337 310.222 97527 1 0
24.35 25.3745 0 87.0724 94.6337 310.222 97527 1 0
24.45 25.3745 0 87.0724 94.6337 310.222 97527 1 0
24.55 25.3745 0 87.0724 94.6337 310.222 97527 1 0
24.65 25.3745 0 87.0724 94.6337 310.222 97527 1 0
24.75 25.3745 0 346.3 127.256 237.504 137485 1 0
24.85 25.3745 0 346.3 127.256 237.504 137485 1 0
24.95 25.3745 0 346.3 127.256 237.504 137485 1 0
25.05 25.3745 0 346.3 127.256 237.504 137485 1 0
25.15 25.3745 0 346.3 127.256 237.504 137485 1 0
25.25 25.3745 0 346.3 127.256 237.504 137485 1 0
25.35 25.3745 0 346.3 127.256 237.504 137485 1 0
25.45 25.3745 0 346.3 127.256 237.504 137485 1 0
25.55 25.3745 0 346.3 127.256 237.504 137485 1 0
25.65 25.3745 0 346.3 127.256 237.504 137485 1 0
25.75 25.3745 0 346.3 127.256 237.504 137485 1 0
25.85 25.3745 0 346.3 127.256 237.504 137485 1 0
25.95 25.3745 0 346.3 127.256 237.504 137485 1 0
26.05 25.3745 0 346.3 127.256 237.504 137485 1 0
26.15 25.3745 0 346.299 127.256 237.503 137486 1 0
26.25 25.3745 0 346.299 127.256 237.503 137486 1 0
26.35 25.3745 0 346.299 127.256 237.503 137486 1 0
26.45 25.3745 0 346.299 127.256 237.503 137486 1 0
26.55 25.3745 0 346.299 127.256 237.503 137486 1 0
26.65 25.3745 0 346.299 127.256 237.503 137486 1 0
26.75 25.3745 0 346.299 127.256 237.503 137486 1 0
26.85 25.3745 0 346.299 127.256 237.503 137486 1 0
26.95 25.3745 0 346.299 127.256 237.503 137486 1 0
27.05 25.3745 0 346.299 127.256 237.503 137486 1 0
27.15 25.3745 0 346.299 127.256 237.503 137486 1 0
27.25 25.3745 0 346.299 127.256 237.503 137486 1 0
27.35 25.3745 0 346.299 127.256 237.503 137486 1 0
27.45 25.3745 0 346.299 127.256 237.503 137486 1 0
27.55 25.3745 0 346.299 127.256 237.503 137486 1 0
27.65 25.3745 0 346.299 127.256 237.503 137486 1 0
27.75 25.3745 0 346.299 127.256 237.503 137486 1 0
27.85 25.3745 0 346.299 127.256 237.503 137486 1 0
27.95 25.3745 0 346.299 127.256 237.503 137486 1 0
28.05 25.3745 0 346.299 127.256 237.503 137486 1 0
28.15 25.3745 0 346.299 127.256 237.503 137486 1 0
28.25 25.3745 0 346.299 127.256 237.503 137486 1 0
28.35 25.3745 0 346.299 127.256 237.503 137486 1 0
28.45 25.3745 0 346.299 127.256 237.503 137486 1 0
28.55 25.3745 0 346.299 127.256 237.503 137486 1 0
28.65 25.3745 0 346.299 127.256 237.503 137486 1 0
28.75 25.3745 0 346.299 127.256 237.503 137486 1 0
28.85 25.3745 0 346.299 127.256 237.503 137486 1 0
28.95 25.3745 0 346.299 127.256 237.503 137486 1 0
29.05 25.3745 0 346.299 127.256 237.503 137486 1 0
29.15 25.3745 0 346.299 127.256 237.503 137486 1 0
29.25 25.3745 0 346.299 127.256 237.503 137486 1 0
29.35 25.3745 0 346.299 127.256 237.503 137486 1 0
29.45 25.3745 0 346.299 127.256 237.503 137486 1 0
29.55 25.3745 0 346.299 127.256 237.503 137486 1 0
29.65 25.3745 0 346.299 127.256 237.503 137486 1 0
29.75 25.3745 0 346.299 127.256 237.503 137486 1 0
29.85 25.3745 0 346.299 127.256 237.503 137486 1 0
29.95 25.3745 0 346.299 127.256 237.503 137486 1 0
30.05 25.3745 0 346.299 127.256 237.503 137486 1 0
30.15 25.3745 0 97.2 115.229 311.711 136977 1 0
30.25 25.3745 0 286.738 84.878 216.869 114116 1 0
30.35 25.3745 0 286.738 84.878 216.869 114116 1 0
30.45 25.3745 0 286.738 84.878 216.869 114116 1 0
30.55 25.3745 0 286.738 84.878 216.869 114116 1 0
30.65 25.3745 0 286.738 84.878 216.869 114116 1 0
30.75 25.3745 0 286.738 84.878 216.869 114116 1 0
30.85 25.3745 0 286.738 84.878 216.869 114116 1 0
30.95 25.3745 0 286.738 84.878 216.869 114116 1 0
31.05 25.3745 0 286.738 84.878 216.869 114116 1 0
31.15 25.3745 0 286.738 84.878 216.869 114116 1 0
31.25 25.3745 0 286.738 84.878 216.869 114116 1 0
31.35 25.3745 0 286.738 84.878 216.869 114116 1 0
31.45 25.3745 0 286.738 84.878 216.869 114116 1 0
31.55 25.3745 0 286.738 84.878 216.869 114116 1 0
31.65 25.3745 0 286.738 84.878 216.869 114116 1 0
31.75 25.3745 0 286.738 84.878 216.869 114116 1 0
31.85 25.3745 0 286.738 84.878 216.869 114116 1 0
31.95 25.3745 0 286.738 84.878 216.869 114116 1 0
32.05 25.3745 0 286.738 84.878 216.869 114116 1 0
32.15 25.3745 0 286.738 84.878 216.869 114116 1 0
32.25 25.3745 0 286.738 84.878 216.869 114116 1 0
32.35 25.3745 0 286.738 84.878 216.869 114116 1 0
32.45 25.3745 0 286.738 84.878 216.869 114116 1 0
32.55 25.3745 0 286.738 84.878 216.869 114116 1 0
32.65 25.3745 0 286.738 84.878 216.869 114116 1 0
32.75 25.3745 0 286.738 84.878 216.869 114116 1 0
32.85 25.3745 0 286.738 84.878 216.869 114116 1 0
32.95 25.3745 0 286.738 84.878 216.869 114116 1 0
33.05 25.3745 0 286.738 84.878 216.869 114116 1 0
33.15 25.3745 0 286.738 84.878 216.869 114116 1 0
33.25 25.3745 0 286.738 84.878 216.869 114116 1 0
33.35 25.3745 0 286.738 84.878 216.869 114116 1 0
33.45 25.3745 0 286.738 84.878 216.869 114116 1 0
33.55 25.3745 0 286.738 84.878 216.869 114116 1 0
33.65 25.3745 0 286.738 84.878 216.869 114116 1 0
33.75 25.3745 0 286.738 84.878 216.869 114116 1 0
33.85 25.3745 0 286.738 84.878 216.869 114116 1 0
33.95 25.3745 0 286.738 84.878 216.869 114116 1 0
34.05 25.3745 0 286.738 84.878 216.869 114116 1 0
34.15 25.3745 0 286.738 84.878 216.869 114116 1 0
34.25 25.3745 0 286.738 84.878 216.869 114116 1 0
34.35 25.3745 0 286.738 84.878 216.869 114116 1 0
34.45 25.3745 0 286.738 84.878 216.869 114116 1 0
34.55 25.3745 0 286.738 84.878 216.869 114116 1 0
34.65 25.3745 0 286.738 84.878 216.869 114116 1 0
34.75 25.3745 0 286.738 84.878 216.869 114116 1 0
34.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
34.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
35.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
35.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
35.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
35.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
35.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
35.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
35.65 25.3745 0 286.738 84.8757 216.87 114117 1 0
35.75 25.3745 0 286.738 84.8757 216.87 114117 1 0
35.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
35.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
36.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
36.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
36.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
36.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
36.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
36.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
36.65 25.3745 0 286.738 84.8757 216.87 114117 1 0
36.75 25.3745 0 286.738 84.8757 216.87 114117 1 0
36.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
36.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
37.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
37.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
37.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
37.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
37.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
37.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
37.65 25.3745 0 286.738 84.8757 216.87 114117 1 0
37.75 25.3745 0 286.738 84.8757 216.87 114117 1 0
37.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
37.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
38.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
38.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
38.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
38.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
38.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
38.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
38.65 25.3745 0 286.738 84.8757 216.87 114117 1 0
38.75 25.3745 0 286.738 84.8757 216.87 114117 1 0
38.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
38.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
39.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
39.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
39.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
39.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
39.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
39.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
39.65 25.3745 0 286.738 84.8757 216.87 114117 1 0
39.75 25.3745 0 286.738 84.8757 216.87 114117 1 0
39.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
39.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
40.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
40.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
40.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
40.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
40.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
40.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
40.65 25.3745 0 286.738 84.8757 216.87 114117 1 0
40.75 25.3745 0 286.738 84.8757 216.87 114117 1 0
40.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
40.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
41.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
41.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
41.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
41.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
41.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
41.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
41.65 25.3745 0 286.738 84.8757 216.87 114117 1 0
41.75 25.3745 0 286.738 84.8757 216.87 114117 1 0
41.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
41.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
42.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
42.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
42.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
42.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
42.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
42.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
42.65 25.3745 0 286.738 84.8757 216.87 114117 1 0
42.75 25.3745 0 286.738 84.8757 216.87 114117 1 0
42.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
42.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
43.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
43.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
43.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
43.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
43.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
43.55 25.3745 0 286.738 84.8757 216.87 114117 1 0
43.65 25.3745 0 286.738 84.8757 216.87 114117 1 0
43.75 25.3745 0 286.738 84.8757 216.87 114117 1 0
43.85 25.3745 0 286.738 84.8757 216.87 114117 1 0
43.95 25.3745 0 286.738 84.8757 216.87 114117 1 0
44.05 25.3745 0 286.738 84.8757 216.87 114117 1 0
44.15 25.3745 0 286.738 84.8757 216.87 114117 1 0
44.25 25.3745 0 286.738 84.8757 216.87 114117 1 0
44.35 25.3745 0 286.738 84.8757 216.87 114117 1 0
44.45 25.3745 0 286.738 84.8757 216.87 114117 1 0
