 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
3.65 32.3027 0 82.4057 113.925 38.2243 174984 1 0
3.75 32.3027 0 82.4057 113.925 38.2243 174984 1 0
3.85 32.3027 0 82.4057 113.925 38.2243 174984 1 0
3.95 32.3027 0 82.4057 113.925 38.2243 174984 1 0
4.05 32.3027 0 82.4057 113.925 38.2243 174984 1 0
4.15 32.3027 0 82.4057 113.925 38.2243 174984 1 0
4.25 32.3027 0 82.4057 113.925 38.2243 174984 1 0
4.35 32.3027 0 82.4057 113.925 38.2243 174984 1 0
4.45 32.3027 0 82.4057 113.925 38.2243 174984 1 0
4.55 32.3027 0 82.4057 113.925 38.2243 174984 1 0
4.65 32.3027 0 82.4057 113.925 38.2243 174984 1 0
4.75 32.3027 0 82.4057 113.925 38.2243 174984 1 0
4.85 32.3027 0 82.4057 113.925 38.2243 174984 1 0
4.95 32.3027 0 82.4057 113.925 38.2243 174984 1 0
5.05 32.3027 0 82.4057 113.925 38.2243 174984 1 0
5.15 32.3027 0 82.4057 113.925 38.2243 174984 1 0
5.25 32.3027 0 82.4057 113.925 38.2243 174984 1 0
5.35 32.3027 0 82.4057 113.925 38.2243 174984 1 0
5.45 32.3027 0 82.4057 113.925 38.2243 174984 1 0
5.55 32.3027 0 82.4057 113.925 38.2243 174984 1 0
5.65 32.3027 0 82.4057 113.925 38.2243 174984 1 0
5.75 32.3027 0 82.4057 113.925 38.2243 174984 1 0
5.85 32.3027 0 82.4057 113.925 38.2243 174984 1 0
5.95 32.3027 0 82.4057 113.925 38.2243 174984 1 0
6.05 32.3027 0 82.4057 113.925 38.2243 174984 1 0
6.15 32.3027 0 82.4057 113.925 38.2243 174984 1 0
6.25 32.3027 0 82.4057 113.925 38.2243 174984 1 0
6.35 32.3027 0 82.4057 113.925 38.2243 174984 1 0
6.45 32.3027 0 82.4057 113.925 38.2243 174984 1 0
6.55 32.3027 0 82.3919 113.872 38.269 174985 1 0
6.65 32.3027 0 82.3919 113.872 38.269 174985 1 0
6.75 32.3027 0 82.3919 113.872 38.269 174985 1 0
6.85 32.3027 0 82.3919 113.872 38.269 174985 1 0
6.95 32.3027 0 82.3919 113.872 38.269 174985 1 0
7.05 32.3027 0 82.3919 113.872 38.269 174985 1 0
7.15 32.3027 0 82.3919 113.872 38.269 174985 1 0
7.25 32.3027 0 82.3919 113.872 38.269 174985 1 0
7.35 32.3027 0 82.3919 113.872 38.269 174985 1 0
7.45 32.3027 0 82.3919 113.872 38.269 174985 1 0
7.55 32.3027 0 82.3919 113.872 38.269 174985 1 0
7.65 32.3027 0 82.3919 113.872 38.269 174985 1 0
7.75 32.3027 0 82.3919 113.872 38.269 174985 1 0
7.85 32.3027 0 82.3919 113.872 38.269 174985 1 0
7.95 32.3027 0 82.3919 113.872 38.269 174985 1 0
8.05 32.3027 0 82.3919 113.872 38.269 174985 1 0
8.15 32.3027 0 82.3919 113.872 38.269 174985 1 0
8.25 32.3027 0 82.3919 113.872 38.269 174985 1 0
8.35 32.3027 0 82.3919 113.872 38.269 174985 1 0
8.45 32.3027 0 82.3919 113.872 38.269 174985 1 0
8.55 32.3027 0 82.3919 113.872 38.269 174985 1 0
8.65 32.3027 0 82.3919 113.872 38.269 174985 1 0
8.75 32.3027 0 82.3919 113.872 38.269 174985 1 0
8.85 32.3027 0 82.3919 113.872 38.269 174985 1 0
8.95 32.3027 0 82.3919 113.872 38.269 174985 1 0
9.05 32.3027 0 82.3919 113.872 38.269 174985 1 0
9.15 32.3027 0 82.3919 113.872 38.269 174985 1 0
9.25 32.3027 0 82.3919 113.872 38.269 174985 1 0
9.35 32.3027 0 82.3919 113.872 38.269 174985 1 0
9.45 32.3027 0 82.3919 113.872 38.269 174985 1 0
9.55 32.3027 0 82.3919 113.872 38.269 174985 1 0
9.65 32.3027 0 82.3919 113.872 38.269 174985 1 0
9.75 32.3027 0 82.3919 113.872 38.269 174985 1 0
9.85 32.3027 0 82.3919 113.872 38.269 174985 1 0
9.95 32.3027 0 82.3919 113.872 38.269 174985 1 0
10.05 32.3027 0 82.3919 113.872 38.269 174985 1 0
10.15 32.3027 0 82.3919 113.872 38.269 174985 1 0
10.25 32.3027 0 82.3919 113.872 38.269 174985 1 0
10.35 32.3027 0 82.3919 113.872 38.269 174985 1 0
10.45 32.3027 0 82.3919 113.872 38.269 174985 1 0
10.55 32.3027 0 82.3919 113.872 38.269 174985 1 0
10.65 32.3027 0 82.3919 113.872 38.269 174985 1 0
10.75 32.3027 0 331.308 30.3421 63.8189 177115 1 0
10.85 32.3027 0 331.308 30.3421 63.8189 177115 1 0
10.95 32.3027 0 331.308 30.3421 63.8189 177115 1 0
11.05 32.3027 0 331.308 30.3421 63.8189 177115 1 0
11.15 32.3027 0 331.308 30.3421 63.8189 177115 1 0
11.25 32.3027 0 331.308 30.3421 63.8189 177115 1 0
11.35 32.3027 0 331.308 30.3421 63.8189 177115 1 0
11.45 32.3027 0 331.308 30.3421 63.8189 177115 1 0
11.55 32.3027 0 331.308 30.3421 63.8189 177115 1 0
11.65 32.3027 0 331.308 30.3421 63.8189 177115 1 0
11.75 32.3027 0 331.308 30.3421 63.8189 177115 1 0
11.85 32.3027 0 331.308 30.3421 63.8189 177115 1 0
11.95 32.3027 0 331.308 30.3421 63.8189 177115 1 0
12.05 32.3027 0 331.308 30.3421 63.8189 177115 1 0
12.15 32.3027 0 331.308 30.3421 63.8189 177115 1 0
12.25 32.3027 0 331.308 30.3421 63.8189 177115 1 0
12.35 32.3027 0 331.308 30.3421 63.8189 177115 1 0
12.45 32.3027 0 331.308 30.3421 63.8189 177115 1 0
12.55 32.3027 0 331.308 30.3421 63.8189 177115 1 0
12.65 32.3027 0 331.308 30.3421 63.8189 177115 1 0
12.75 32.3027 0 331.308 30.3421 63.8189 177115 1 0
12.85 32.3027 0 331.308 30.3421 63.8189 177115 1 0
12.95 32.3027 0 331.308 30.3421 63.8189 177115 1 0
13.05 32.3027 0 331.308 30.3421 63.8189 177115 1 0
13.15 32.3027 0 331.308 30.3421 63.8189 177115 1 0
13.25 32.3027 0 331.308 30.3421 63.8189 177115 1 0
13.35 32.3027 0 331.308 30.3421 63.8189 177115 1 0
13.45 32.3027 0 331.308 30.3421 63.8189 177115 1 0
13.55 32.3027 0 331.308 30.3421 63.8189 177115 1 0
13.65 32.3027 0 331.308 30.3421 63.8189 177115 1 0
13.75 32.3027 0 331.308 30.3421 63.8189 177115 1 0
13.85 32.3027 0 331.308 30.3421 63.8189 177115 1 0
13.95 32.3027 0 331.308 30.3421 63.8189 177115 1 0
14.05 32.3027 0 331.308 30.3421 63.8189 177115 1 0
14.15 32.3027 0 331.308 30.3421 63.8189 177115 1 0
14.25 32.3027 0 331.308 30.3421 63.8189 177115 1 0
14.35 32.3027 0 331.308 30.3421 63.8189 177115 1 0
14.45 32.3027 0 331.308 30.3421 63.8189 177115 1 0
14.55 32.3027 0 331.308 30.3421 63.8189 177115 1 0
14.65 32.3027 0 331.308 30.3421 63.8189 177115 1 0
14.75 32.3027 0 331.308 30.3421 63.8189 177115 1 0
14.85 32.3027 0 331.308 30.3421 63.8189 177115 1 0
14.95 32.3027 0 331.308 30.3421 63.8189 177115 1 0
15.05 32.3027 0 331.308 30.3421 63.8189 177115 1 0
15.15 32.3027 0 331.308 30.3421 63.8189 177115 1 0
15.25 32.3027 0 331.308 30.3421 63.8189 177115 1 0
15.35 32.3027 0 331.308 30.3421 63.8189 177115 1 0
15.45 32.3027 0 331.308 30.3421 63.8189 177115 1 0
15.55 32.3027 0 331.308 30.3421 63.8189 177115 1 0
15.65 32.3027 0 331.308 30.3421 63.8189 177115 1 0
15.75 32.3027 0 331.308 30.3421 63.8189 177115 1 0
15.85 32.3027 0 331.308 30.3421 63.8189 177115 1 0
15.95 32.3027 0 331.308 30.3421 63.8189 177115 1 0
16.05 32.3027 0 331.308 30.3421 63.8189 177115 1 0
16.15 32.3027 0 331.308 30.3421 63.8189 177115 1 0
16.25 32.3027 0 331.308 30.3421 63.8189 177115 1 0
16.35 32.3027 0 331.308 30.3421 63.8189 177115 1 0
16.45 32.3027 0 331.308 30.3421 63.8189 177115 1 0
16.55 32.3027 0 331.308 30.3421 63.8189 177115 1 0
16.65 32.3027 0 331.308 30.3421 63.8189 177115 1 0
16.75 32.3027 0 331.308 30.3421 63.8189 177115 1 0
16.85 32.3027 0 331.308 30.3421 63.8189 177115 1 0
16.95 32.3027 0 331.308 30.3421 63.8189 177115 1 0
17.05 32.3027 0 331.308 30.3421 63.8189 177115 1 0
17.15 32.3027 0 331.308 30.3421 63.8189 177115 1 0
17.25 32.3027 0 331.308 30.3421 63.8189 177115 1 0
17.35 32.3027 0 331.308 30.3421 63.8189 177115 1 0
17.45 32.3027 0 331.308 30.3421 63.8189 177115 1 0
17.55 32.3027 0 331.308 30.3421 63.8189 177115 1 0
17.65 32.3027 0 331.308 30.3421 63.8189 177115 1 0
17.75 32.3027 0 331.308 30.3421 63.8189 177115 1 0
17.85 32.3027 0 331.308 30.3421 63.8189 177115 1 0
17.95 32.3027 0 331.308 30.3421 63.8189 177115 1 0
18.05 32.3027 0 331.308 30.3421 63.8189 177115 1 0
18.15 32.3027 0 331.308 30.3421 63.8189 177115 1 0
18.25 32.3027 0 331.308 30.3421 63.8189 177115 1 0
18.35 32.3027 0 331.308 30.3421 63.8189 177115 1 0
18.45 32.3027 0 331.308 30.3421 63.8189 177115 1 0
18.55 32.3027 0 331.308 30.3421 63.8189 177115 1 0
18.65 32.3027 0 331.308 30.3421 63.8189 177115 1 0
18.75 32.3027 0 331.308 30.3421 63.8189 177115 1 0
18.85 32.3027 0 331.308 30.3421 63.8189 177115 1 0
18.95 32.3027 0 114.33 115.131 313.269 168495 1 0
19.05 32.3027 0 114.33 115.131 313.269 168495 1 0
19.15 32.3027 0 114.33 115.131 313.269 168495 1 0
19.25 32.3027 0 114.33 115.131 313.269 168495 1 0
19.35 32.3027 0 114.33 115.131 313.269 168495 1 0
19.45 32.3027 0 114.33 115.131 313.269 168495 1 0
19.55 32.3027 0 114.33 115.131 313.269 168495 1 0
19.65 32.3027 0 114.33 115.131 313.269 168495 1 0
19.75 32.3027 0 114.33 115.131 313.269 168495 1 0
19.85 32.3027 0 114.33 115.131 313.269 168495 1 0
19.95 32.3027 0 114.33 115.131 313.269 168495 1 0
20.05 32.3027 0 114.33 115.131 313.269 168495 1 0
20.15 32.3027 0 114.33 115.131 313.269 168495 1 0
20.25 32.3027 0 114.33 115.131 313.269 168495 1 0
20.35 32.3027 0 114.33 115.131 313.269 168495 1 0
20.45 32.3027 0 114.33 115.131 313.269 168495 1 0
20.55 32.3027 0 114.33 115.131 313.269 168495 1 0
20.65 32.3027 0 114.33 115.131 313.269 168495 1 0
20.75 32.3027 0 114.33 115.131 313.269 168495 1 0
20.85 32.3027 0 114.33 115.131 313.269 168495 1 0
20.95 32.3027 0 114.33 115.131 313.269 168495 1 0
21.05 32.3027 0 114.33 115.131 313.269 168495 1 0
21.15 32.3027 0 114.33 115.131 313.269 168495 1 0
21.25 32.3027 0 114.33 115.131 313.269 168495 1 0
21.35 32.3027 0 114.33 115.131 313.269 168495 1 0
21.45 32.3027 0 114.33 115.131 313.269 168495 1 0
21.55 32.3027 0 114.33 115.131 313.269 168495 1 0
21.65 32.3027 0 114.33 115.131 313.269 168495 1 0
21.75 32.3027 0 114.33 115.131 313.269 168495 1 0
21.85 32.3027 0 114.33 115.131 313.269 168495 1 0
21.95 32.3027 0 114.33 115.131 313.269 168495 1 0
22.05 32.3027 0 114.33 115.131 313.269 168495 1 0
22.15 32.3027 0 114.33 115.131 313.269 168495 1 0
22.25 32.3027 0 114.33 115.131 313.269 168495 1 0
22.35 32.3027 0 114.33 115.131 313.269 168495 1 0
22.45 32.3027 0 114.33 115.131 313.269 168495 1 0
22.55 32.3027 0 114.33 115.131 313.269 168495 1 0
22.65 32.3027 0 114.33 115.131 313.269 168495 1 0
22.75 32.3027 0 114.33 115.131 313.269 168495 1 0
22.85 32.3027 0 114.33 115.131 313.269 168495 1 0
22.95 32.3027 0 114.33 115.131 313.269 168495 1 0
23.05 32.3027 0 114.33 115.131 313.269 168495 1 0
23.15 32.3027 0 114.33 115.131 313.269 168495 1 0
23.25 32.3027 0 114.33 115.131 313.269 168495 1 0
23.35 32.3027 0 114.33 115.131 313.269 168495 1 0
23.45 32.3027 0 114.33 115.131 313.269 168495 1 0
23.55 32.3027 0 114.33 115.131 313.269 168495 1 0
23.65 32.3027 0 114.33 115.131 313.269 168495 1 0
23.75 32.3027 0 114.33 115.131 313.269 168495 1 0
23.85 32.3027 0 114.33 115.131 313.269 168495 1 0
23.95 32.3027 0 114.33 115.131 313.269 168495 1 0
24.05 32.3027 0 114.33 115.131 313.269 168495 1 0
24.15 32.3027 0 114.33 115.131 313.269 168495 1 0
24.25 32.3027 0 114.33 115.131 313.269 168495 1 0
24.35 32.3027 0 114.33 115.131 313.269 168495 1 0
24.45 32.3027 0 114.33 115.131 313.269 168495 1 0
24.55 32.3027 0 114.33 115.131 313.269 168495 1 0
24.65 32.3027 0 114.33 115.131 313.269 168495 1 0
24.75 32.3027 0 114.33 115.131 313.269 168495 1 0
24.85 32.3027 0 114.33 115.131 313.269 168495 1 0
24.95 32.3027 0 114.33 115.131 313.269 168495 1 0
25.05 32.3027 0 114.33 115.131 313.269 168495 1 0
25.15 32.3027 0 114.33 115.131 313.269 168495 1 0
25.25 32.3027 0 114.33 115.131 313.269 168495 1 0
25.35 32.3027 0 114.33 115.131 313.269 168495 1 0
25.45 32.3027 0 114.33 115.131 313.269 168495 1 0
25.55 32.3027 0 129.417 64.7838 282.394 165518 1 0
25.65 32.3027 0 129.417 64.7838 282.394 165518 1 0
25.75 32.3027 0 129.417 64.7838 282.394 165518 1 0
25.85 32.3027 0 129.417 64.7838 282.394 165518 1 0
25.95 32.3027 0 129.417 64.7838 282.394 165518 1 0
26.05 32.3027 0 129.417 64.7838 282.394 165518 1 0
26.15 32.3027 0 129.417 64.7838 282.394 165518 1 0
26.25 32.3027 0 129.417 64.7838 282.394 165518 1 0
26.35 32.3027 0 129.417 64.7838 282.394 165518 1 0
26.45 32.3027 0 129.417 64.7838 282.394 165518 1 0
26.55 32.3027 0 129.417 64.7838 282.394 165518 1 0
26.65 32.3027 0 129.417 64.7838 282.394 165518 1 0
26.75 32.3027 0 129.417 64.7838 282.394 165518 1 0
26.85 32.3027 0 129.417 64.7838 282.394 165518 1 0
26.95 32.3027 0 129.417 64.7838 282.394 165518 1 0
27.05 32.3027 0 129.417 64.7838 282.394 165518 1 0
27.15 32.3027 0 129.417 64.7838 282.394 165518 1 0
27.25 32.3027 0 129.417 64.7838 282.394 165518 1 0
27.35 32.3027 0 129.417 64.7838 282.394 165518 1 0
27.45 32.3027 0 129.417 64.7838 282.394 165518 1 0
27.55 32.3027 0 129.417 64.7838 282.394 165518 1 0
27.65 32.3027 0 129.417 64.7838 282.394 165518 1 0
27.75 32.3027 0 129.417 64.7838 282.394 165518 1 0
27.85 32.3027 0 129.417 64.7838 282.394 165518 1 0
27.95 32.3027 0 129.417 64.7838 282.394 165518 1 0
28.05 32.3027 0 129.417 64.7838 282.394 165518 1 0
28.15 32.3027 0 129.417 64.7838 282.394 165518 1 0
28.25 32.3027 0 129.417 64.7838 282.394 165518 1 0
28.35 32.3027 0 129.417 64.7838 282.394 165518 1 0
28.45 32.3027 0 129.417 64.7838 282.394 165518 1 0
28.55 32.3027 0 129.417 64.7838 282.394 165518 1 0
28.65 32.3027 0 129.417 64.7838 282.394 165518 1 0
28.75 32.3027 0 129.417 64.7838 282.394 165518 1 0
28.85 32.3027 0 129.417 64.7838 282.394 165518 1 0
28.95 32.3027 0 129.417 64.7838 282.394 165518 1 0
29.05 32.3027 0 129.417 64.7838 282.394 165518 1 0
29.15 32.3027 0 129.417 64.7838 282.394 165518 1 0
29.25 32.3027 0 129.417 64.7838 282.394 165518 1 0
29.35 32.3027 0 129.417 64.7838 282.394 165518 1 0
29.45 32.3027 0 129.417 64.7838 282.394 165518 1 0
29.55 32.3027 0 129.417 64.7838 282.394 165518 1 0
29.65 32.3027 0 129.417 64.7838 282.394 165518 1 0
29.75 32.3027 0 129.417 64.7838 282.394 165518 1 0
29.85 32.3027 0 129.417 64.7838 282.394 165518 1 0
29.95 32.3027 0 129.417 64.7838 282.394 165518 1 0
30.05 32.3027 0 129.417 64.7838 282.394 165518 1 0
30.15 32.3027 0 129.417 64.7838 282.394 165518 1 0
30.25 32.3027 0 129.417 64.7838 282.394 165518 1 0
30.35 32.3027 0 129.417 64.7838 282.394 165518 1 0
30.45 32.3027 0 129.417 64.7838 282.394 165518 1 0
30.55 32.3027 0 129.417 64.7838 282.394 165518 1 0
30.65 32.3027 0 129.417 64.7838 282.394 165518 1 0
30.75 32.3027 0 129.417 64.7838 282.394 165518 1 0
30.85 32.3027 0 129.417 64.7838 282.394 165518 1 0
30.95 32.3027 0 129.417 64.7838 282.394 165518 1 0
31.05 32.3027 0 129.417 64.7838 282.394 165518 1 0
31.15 32.3027 0 129.417 64.7838 282.394 165518 1 0
31.25 32.3027 0 129.417 64.7838 282.394 165518 1 0
31.35 32.3027 0 129.417 64.7838 282.394 165518 1 0
31.45 32.3027 0 44.7681 101.198 295.744 167049 1 0
31.55 32.3027 0 44.7681 101.198 295.744 167049 1 0
31.65 32.3027 0 44.7681 101.198 295.744 167049 1 0
31.75 32.3027 0 44.7681 101.198 295.744 167049 1 0
31.85 32.3027 0 44.7681 101.198 295.744 167049 1 0
31.95 32.3027 0 309.42 115.222 77.606 166542 1 0
32.05 32.3027 0 309.42 115.222 77.606 166542 1 0
32.15 32.3027 0 309.42 115.222 77.606 166542 1 0
32.25 32.3027 0 309.42 115.222 77.606 166542 1 0
32.35 32.3027 0 309.42 115.222 77.606 166542 1 0
32.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
32.55 32.3027 0 63.5181 46.1586 300.142 145711 1 0
32.65 32.3027 0 63.5181 46.1586 300.142 145711 1 0
32.75 32.3027 0 63.5181 46.1586 300.142 145711 1 0
32.85 32.3027 0 63.5181 46.1586 300.142 145711 1 0
32.95 32.3027 0 63.5181 46.1586 300.142 145711 1 0
33.05 32.3027 0 63.5181 46.1586 300.142 145711 1 0
33.15 32.3027 0 63.5181 46.1586 300.142 145711 1 0
33.25 32.3027 0 63.5181 46.1586 300.142 145711 1 0
33.35 32.3027 0 63.5181 46.1586 300.142 145711 1 0
33.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
33.55 32.3027 0 63.5181 46.1586 300.142 145711 1 0
33.65 32.3027 0 63.5181 46.1586 300.142 145711 1 0
33.75 32.3027 0 63.5181 46.1586 300.142 145711 1 0
33.85 32.3027 0 63.5181 46.1586 300.142 145711 1 0
33.95 32.3027 0 63.5181 46.1586 300.142 145711 1 0
34.05 32.3027 0 63.5181 46.1586 300.142 145711 1 0
34.15 32.3027 0 63.5181 46.1586 300.142 145711 1 0
34.25 32.3027 0 63.5181 46.1586 300.142 145711 1 0
34.35 32.3027 0 63.5181 46.1586 300.142 145711 1 0
34.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
34.55 32.3027 0 63.5181 46.1586 300.142 145711 1 0
34.65 32.3027 0 63.5181 46.1586 300.142 145711 1 0
34.75 32.3027 0 63.5181 46.1586 300.142 145711 1 0
34.85 32.3027 0 63.5181 46.1586 300.142 145711 1 0
34.95 32.3027 0 63.5181 46.1586 300.142 145711 1 0
35.05 32.3027 0 63.5181 46.1586 300.142 145711 1 0
35.15 32.3027 0 63.5181 46.1586 300.142 145711 1 0
35.25 32.3027 0 63.5181 46.1586 300.142 145711 1 0
35.35 32.3027 0 63.5181 46.1586 300.142 145711 1 0
35.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
35.55 32.3027 0 63.5181 46.1586 300.142 145711 1 0
35.65 32.3027 0 63.5181 46.1586 300.142 145711 1 0
35.75 32.3027 0 63.5181 46.1586 300.142 145711 1 0
35.85 32.3027 0 63.5181 46.1586 300.142 145711 1 0
35.95 32.3027 0 63.5181 46.1586 300.142 145711 1 0
36.05 32.3027 0 63.5181 46.1586 300.142 145711 1 0
36.15 32.3027 0 63.5181 46.1586 300.142 145711 1 0
36.25 32.3027 0 63.5181 46.1586 300.142 145711 1 0
36.35 32.3027 0 63.5181 46.1586 300.142 145711 1 0
36.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
36.55 32.3027 0 63.5181 46.1586 300.142 145711 1 0
36.65 32.3027 0 63.5181 46.1586 300.142 145711 1 0
36.75 32.3027 0 63.5181 46.1586 300.142 145711 1 0
36.85 32.3027 0 63.5181 46.1586 300.142 145711 1 0
36.95 32.3027 0 63.5181 46.1586 300.142 145711 1 0
37.05 32.3027 0 63.5181 46.1586 300.142 145711 1 0
37.15 32.3027 0 63.5181 46.1586 300.142 145711 1 0
37.25 32.3027 0 63.5181 46.1586 300.142 145711 1 0
37.35 32.3027 0 63.5181 46.1586 300.142 145711 1 0
37.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
37.55 32.3027 0 63.5181 46.1586 300.142 145711 1 0
37.65 32.3027 0 63.5181 46.1586 300.142 145711 1 0
37.75 32.3027 0 63.5181 46.1586 300.142 145711 1 0
37.85 32.3027 0 63.5181 46.1586 300.142 145711 1 0
37.95 32.3027 0 63.5181 46.1586 300.142 145711 1 0
38.05 32.3027 0 63.5181 46.1586 300.142 145711 1 0
38.15 32.3027 0 63.5181 46.1586 300.142 145711 1 0
38.25 32.3027 0 63.5181 46.1586 300.142 145711 1 0
38.35 32.3027 0 63.5181 46.1586 300.142 145711 1 0
38.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
38.55 32.3027 0 63.5181 46.1586 300.142 145711 1 0
38.65 32.3027 0 63.5181 46.1586 300.142 145711 1 0
38.75 32.3027 0 63.5181 46.1586 300.142 145711 1 0
38.85 32.3027 0 63.5181 46.1586 300.142 145711 1 0
38.95 32.3027 0 63.5181 46.1586 300.142 145711 1 0
39.05 32.3027 0 63.5181 46.1586 300.142 145711 1 0
39.15 32.3027 0 63.5181 46.1586 300.142 145711 1 0
39.25 32.3027 0 63.5181 46.1586 300.142 145711 1 0
39.35 32.3027 0 63.5181 46.1586 300.142 145711 1 0
39.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
39.55 32.3027 0 63.5181 46.1586 300.142 145711 1 0
39.65 32.3027 0 63.5181 46.1586 300.142 145711 1 0
39.75 32.3027 0 63.5181 46.1586 300.142 145711 1 0
39.85 32.3027 0 63.5181 46.1586 300.142 145711 1 0
39.95 32.3027 0 63.5181 46.1586 300.142 145711 1 0
40.05 32.3027 0 63.5181 46.1586 300.142 145711 1 0
40.15 32.3027 0 63.5181 46.1586 300.142 145711 1 0
40.25 32.3027 0 63.5181 46.1586 300.142 145711 1 0
40.35 32.3027 0 63.5181 46.1586 300.142 145711 1 0
40.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
40.55 32.3027 0 63.5181 46.1586 300.142 145711 1 0
40.65 32.3027 0 63.5181 46.1586 300.142 145711 1 0
40.75 32.3027 0 63.5181 46.1586 300.142 145711 1 0
40.85 32.3027 0 63.5181 46.1586 300.142 145711 1 0
40.95 32.3027 0 63.5181 46.1586 300.142 145711 1 0
41.05 32.3027 0 63.5181 46.1586 300.142 145711 1 0
41.15 32.3027 0 63.5181 46.1586 300.142 145711 1 0
41.25 32.3027 0 63.5181 46.1586 300.142 145711 1 0
41.35 32.3027 0 63.5181 46.1586 300.142 145711 1 0
41.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
41.55 32.3027 0 63.5181 46.1586 300.142 145711 1 0
41.65 32.3027 0 63.5181 46.1586 300.142 145711 1 0
41.75 32.3027 0 63.5181 46.1586 300.142 145711 1 0
41.85 32.3027 0 63.5181 46.1586 300.142 145711 1 0
41.95 32.3027 0 63.5181 46.1586 300.142 145711 1 0
42.05 32.3027 0 63.5181 46.1586 300.142 145711 1 0
42.15 32.3027 0 63.5181 46.1586 300.142 145711 1 0
42.25 32.3027 0 63.5181 46.1586 300.142 145711 1 0
42.35 32.3027 0 63.5181 46.1586 300.142 145711 1 0
42.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
42.55 32.3027 0 63.5181 46.1586 300.142 145711 1 0
42.65 32.3027 0 63.5181 46.1586 300.142 145711 1 0
42.75 32.3027 0 63.5181 46.1586 300.142 145711 1 0
42.85 32.3027 0 63.5181 46.1586 300.142 145711 1 0
42.95 32.3027 0 63.5181 46.1586 300.142 145711 1 0
43.05 32.3027 0 63.5181 46.1586 300.142 145711 1 0
43.15 32.3027 0 63.5181 46.1586 300.142 145711 1 0
43.25 32.3027 0 63.5181 46.1586 300.142 145711 1 0
43.35 32.3027 0 63.5181 46.1586 300.142 145711 1 0
43.45 32.3027 0 63.5181 46.1586 300.142 145711 1 0
43.55 32.3027 0 98.2663 129.574 297.088 153512 1 0
43.65 32.3027 0 98.2663 129.574 297.088 153512 1 0
43.75 32.3027 0 98.2663 129.574 297.088 153512 1 0
43.85 32.3027 0 98.2663 129.574 297.088 153512 1 0
43.95 32.3027 0 98.2663 129.574 297.088 153512 1 0
44.05 32.3027 0 98.2663 129.574 297.088 153512 1 0
44.15 32.3027 0 98.2663 129.574 297.088 153512 1 0
44.25 32.3027 0 98.2663 129.574 297.088 153512 1 0
44.35 32.3027 0 98.2663 129.574 297.088 153512 1 0
44.45 32.3027 0 98.2663 129.574 297.088 153512 1 0
44.55 32.3027 0 98.2663 129.574 297.088 153512 1 0
44.65 32.3027 0 98.2663 129.574 297.088 153512 1 0
44.75 32.3027 0 98.2663 129.574 297.088 153512 1 0
44.85 32.3027 0 98.2663 129.574 297.088 153512 1 0
44.95 32.3027 0 98.2663 129.574 297.088 153512 1 0
45.05 32.3027 0 98.2663 129.574 297.088 153512 1 0
45.15 32.3027 0 98.2663 129.574 297.088 153512 1 0
45.25 32.3027 0 98.2663 129.574 297.088 153512 1 0
45.35 32.3027 0 98.2663 129.574 297.088 153512 1 0
45.45 32.3027 0 98.2663 129.574 297.088 153512 1 0
45.55 32.3027 0 98.2663 129.574 297.088 153512 1 0
45.65 32.3027 0 98.2663 129.574 297.088 153512 1 0
45.75 32.3027 0 98.2663 129.574 297.088 153512 1 0
45.85 32.3027 0 98.2663 129.574 297.088 153512 1 0
45.95 32.3027 0 98.2663 129.574 297.088 153512 1 0
46.05 32.3027 0 98.2663 129.574 297.088 153512 1 0
46.15 32.3027 0 98.2663 129.574 297.088 153512 1 0
46.25 32.3027 0 98.2663 129.574 297.088 153512 1 0
46.35 32.3027 0 98.2663 129.574 297.088 153512 1 0
46.45 32.3027 0 98.2663 129.574 297.088 153512 1 0
46.55 32.3027 0 98.2663 129.574 297.088 153512 1 0
46.65 32.3027 0 98.2663 129.574 297.088 153512 1 0
46.75 32.3027 0 98.2663 129.574 297.088 153512 1 0
46.85 32.3027 0 98.2663 129.574 297.088 153512 1 0
46.95 32.3027 0 98.2663 129.574 297.088 153512 1 0
47.05 32.3027 0 98.2663 129.574 297.088 153512 1 0
47.15 32.3027 0 98.2663 129.574 297.088 153512 1 0
47.25 32.3027 0 98.2663 129.574 297.088 153512 1 0
47.35 32.3027 0 98.2663 129.574 297.088 153512 1 0
47.45 32.3027 0 98.2663 129.574 297.088 153512 1 0
47.55 32.3027 0 98.2663 129.574 297.088 153512 1 0
47.65 32.3027 0 98.2663 129.574 297.088 153512 1 0
47.75 32.3027 0 98.2663 129.574 297.088 153512 1 0
47.85 32.3027 0 98.2663 129.574 297.088 153512 1 0
47.95 32.3027 0 98.2663 129.574 297.088 153512 1 0
48.05 32.3027 0 98.2663 129.574 297.088 153512 1 0
